"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature21"	"prevalence"	2.84014819422737
"Metadata_1"	"Feature68"	"prevalence"	3.51756809977815
"Metadata_1"	"Feature48"	"prevalence"	4.6100572834257
"Metadata_1"	"Feature40"	"prevalence"	-4.32376856275368
"Metadata_1"	"Feature63"	"abundance"	-3.34971083386336
"Metadata_1"	"Feature89"	"abundance"	-4.63339110370725
"Metadata_1"	"Feature71"	"prevalence"	-3.25053796288557
"Metadata_1"	"Feature32"	"abundance"	-3.17480273486581
"Metadata_1"	"Feature98"	"abundance"	3.78059400944039
"Metadata_1"	"Feature66"	"abundance"	4.13909336086363
