"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature34"	"abundance"	-2.99036632291973
"Metadata_1"	"Feature37"	"prevalence"	-3.29852072114591
"Metadata_1"	"Feature25"	"abundance"	-3.00249873660505
"Metadata_1"	"Feature89"	"prevalence"	-3.95392656617332
"Metadata_1"	"Feature75"	"prevalence"	4.41731354221702
"Metadata_1"	"Feature11"	"prevalence"	2.5762106111506
"Metadata_1"	"Feature45"	"abundance"	-3.4864446130814
"Metadata_1"	"Feature71"	"abundance"	2.72292541339993
"Metadata_1"	"Feature57"	"abundance"	-3.21263647871092
"Metadata_1"	"Feature51"	"prevalence"	-3.41465417121071
