"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	3564	5392	418	1629	0	1655	5	0	758	6224	6	0	0	831	3427	970	92	172	962	203	1138	1200	84	44	33	280	284	83	12028	3076	3	201	151	255	2555	67	940	198	115	96	214	1255	1896	3556	0	0	81	292	14	1458	466	5	23	0	178	776	1069	1368	3316	216	0	145	35	4519	0	3616	331	9590	9854	3	0	74	0	1732	1332	65	0	8177	128	0	20	227	428	171	393	135	0	5441	0	0	0	285	12	7152	103	237	24	0	2454	95	1545	16	24	5	521	207	2251	4	3522	56	1770	0	345	0	1	46	30	2650	50	1774	428	20	40	1907	3	9182	0	5825	5	2	31	0	5	317	78	12	79005	230	17	10	16	1525	5433	0	129	3883	141	56	3003	334	7621	11	10	247	20	429	74	0	428	50	69	5	682	524	5224	0	20	1603	49	40	47	320	0	2475	10	113	0	1571	2531	388	349	1109	8132	444	75	11	110	140	0	65	205	0	84	155	54	0	57	19907	462	4055	3117	266	85	375	1593	726	51	0	0	33	1150	5016	0	0	118	70	2502	1123	44587	175	4908	222	89	30	1970	1206	4	1069	59	300	26	7	229	314	413	576	40	0	963	831	497	251	0	0	123	1423	5	4856	170	0	47	0	0	344	570	0	112	44	40	215	14	226	1148	84	2648	227799	986	1296	523	0	2022	97	0	122	778	0	14	2451	0	18	1517	2	878	1322	3186	2	9	1280	460	2100	1239	6	342	91	0	631	292	83	0	86	963	464	0	8591	137	1725	35891	4360	16370	117	359	265	23	5	4774	18	0	5727	128	29	259	447	179	2	24966	1379	395	205	203	0	201	388	83	763	220	8445	455	0	3380	119	1	381	0	436	4028	485	507	247	7104	1087	1274	8808	0	347	61	4	23	0	14	0	2	5100	208	0	0	131	613	938	0	447	39	3677	235	398	1269	393	237	3022	0	152	0	285	644	76	14	0	53	403	992	0	122	255	25948	10621	176	1239	243	699	0	3794	2059	4	0	103	1296	0	377	31	17299	30	23	177	360	0	1761	0	1212	10740	222	77	3337	28	82	4535	12307	2672	0	3339	0	4210	1296	1246	0	31	253	1440	1247	29	236	95	0	16408	10	0	511	1245	18	37	727	148	236	1826	0	4431	1021	10	2	148	0	1831	622	102	171	97	3956	187	20	7291	1412	1426	160	20900	131	0	174	227	509	18	0	253	0	794	5413	1155	0	0	7	160	5536	0	98	2229	0	0	7814	289	492	24	15	1
"Feature2"	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	35	0	0	0	0	4	0	0	0	0	0	40	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	45	0	0	0	1	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	17	0	1	0	0	0	0	0	0	0	1	0	1	0	0	13	0	0	0	0	0	0	30	7	0	0	0	0	36	49	38	20	0	0	0	0	0	0	0	0	8	1	0	0	0	0	0	0	0	0	0	213	0	2	0	0	1	0	0	0	730	0	0	0	0	2	0	0	29	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	63	0	0	2	0	0	1	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	10	0	0	4	20	0	0	0	0	53	0	139	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	36	0	10	0	6	0	30	0	9	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	6	8	0	0	0	0	0	26	0	5	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	26	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	1853	0	0	0	0	0	0	126	0	0	0	0	0	0	25	33	0	0	0	0	0	23	0	0	0	0	0	0	6	0	0	0	0	0	0	0	5	0	0	0	0	2	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	294	15	6	15	0	0	0	0	0	0	0	0	0	0	0	0	2	1	5	8	0	0	0	0	0	3	0	62	0	0	0	1	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3202	0	0	0	0	523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	5	0
"Feature4"	0	2249	0	0	0	0	0	0	0	0	739	6002	0	613	0	0	0	0	0	0	0	1044	0	5272	0	0	0	25326	266	58269	0	68402	0	14	0	182	0	155	10	0	0	772	462	0	0	316	0	0	0	0	0	0	0	0	0	0	8	0	0	12	261	26701	16	0	0	0	0	0	0	0	0	65	0	0	462	0	0	0	0	0	880	0	0	0	0	0	0	0	0	4	11558	0	0	0	0	0	0	1	978	0	0	21229	0	0	0	0	0	5	0	0	0	1118	4545	0	0	0	1400	0	0	847	0	0	1745	4801	0	0	0	22037	111	0	0	0	0	57	440	56	0	0	0	0	268	0	282	91	0	0	162573	0	0	0	0	184	0	0	0	0	0	0	0	2380	0	3	62	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	16145	0	1002	0	0	0	68	0	1666	0	9395	513	0	0	0	0	0	263	0	2	0	1757	0	0	0	0	15248	0	11	0	0	28234	0	0	0	0	0	0	0	0	0	0	0	3114	5	0	0	0	0	1085	0	122	0	0	0	0	0	10	0	0	5766	0	0	0	0	17	0	0	0	0	0	697	0	0	2554	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	8535	0	1101	0	14	73	184	0	0	0	0	11620	0	0	0	14147	660	0	0	0	51	0	3	0	0	0	0	467	0	0	0	0	0	0	19	10677	0	0	0	0	0	0	0	423	47	0	0	0	0	0	0	0	0	40	5	4451	0	0	4261	0	0	0	53	0	119	0	0	739	0	1147	0	0	0	0	0	0	0	0	174	0	21427	0	0	0	0	0	0	0	2282	406	17	0	0	0	0	0	0	0	0	0	0	0	6581	1	4	0	5489	0	0	0	0	16	0	0	0	0	0	5055	2795	0	0	201007	11212	0	2249	0	292	0	0	0	2321	0	0	0	14	20834	654	0	0	0	0	130	0	0	0	0	0	1064	0	1	0	0	3068	34219	0	0	0	294	0	2327	0	0	0	0	0	0	0	0	0	0	0	0	8	458	791	789	0	48	0	0	20	0	0	67	378	0	0	0	0	0	0	427	0	10547	21	0	5886	0	0	0	0	189	10864	28	0	0	0	0	0	0	0	0	0	0	8175	0	5	4260	0	0	0	0	0	0	0	0	161	0	22953	218	0
"Feature5"	0	275	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1960	0	0	0	0	0	0	4	0	0	0	0	2406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	5	0	0	0	26	47	0	0	0	0	9	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	190	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	54	0	45	0	0	0	0	0	0	0	231	0	0	0	0	89	0	0	0	0	0	749	0	0	0	0	136	0	0	0	0	71	3	0	0	0	10	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	846	0	0	29	0	312	0	0	0	0	0	0	0	0	0	13	2495	0	0	0	0	0	0	0	1305	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	14	0	12	0	88	0	0	0	0	0	0	7	0	0	0	0	0	0	0	5	0	0	4	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	2	0	805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	262	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	1	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	179	0	2	151	0	2	0	0	0	0	0	3944	0	2	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1277	0	0	637	0	0	0	0	0	0	0	0	0	0	0	62	57	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3176	11	0	0	30	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	62	0	3630	140	0	0	0	0	0	0	0	0	0	0	0	0	14	161	0	0	0	30	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344	0	0	0	0	0	0	5	0	78	0	0	0	45	20	0	0	0	0	10	120	0	0	0	0	0	0	0	0	4	0	0	0	0	10	0	0	0	0	0	2	233	0	0	0	0	1	0	0	0	24	0	0	0	0	10	0	1	0	0	37	0	0	0	0	0	0	98	0	0	17	81	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2334	0	0	0	50	0	0	0	0	0	0	17	0	0	0	285	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	948	149	0	0	0	0	0	0	43	221	0	5	18	68	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	48	0	4312	0	0	0	0	138	0	0	0	0	0	15	0	0	0	14	0	0	0	0	0	0	787	0	0	45	0	0	190	0	0	0	0	897	0	0	0	0	0	0	0	0	0	7	116	11	26	0	0	0	6	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	3	0	0	0	5	0	0	0	0	111	0	0	0	963	0	0	0	0	0	0	28	14	0	0	0	0	1	0	8	0	0	0	0	0	0	0	141	12	4694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182	0	0	455	0	0	0	6	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	28	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	10	6	0	0	2	0	11	0	0	0	0	0	0	0	0	17	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	3655	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	96	0	3	0	558	0	0	0	151	0	0	0	0	0	0	0	0	0	0	398	0	139	9853	0	0	0	0	0	0	447	0	0	0	0	0	0	0	0	0	162	115	67	0	0	0	0	0	223	18	0	0	0	9	0	0	0	0	0	0	4140
"Feature7"	0	120	0	0	0	0	0	28	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	105	11	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	19	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	352	1	0	0	0	0	0	0	0	0	0	566	0	0	0	0	0	0	2	0	0	0	0	0	0	385	0	0	0	0	0	0	2	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	5
"Feature8"	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	29	0	0	0	0	0	0	25	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	260	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	34	0	0	0	0	0	1	0	0	1	0	0	12	6	0	0	0	0	0	0	0	0	3	0	0	0	31	3	0	0	37	0	0	0	9	0	0	1	5	0	0	6	0	0	0	0	11	0	0	0	0	0	0	5	3	6	5	0	2	3	0	1	5	25	0	0	0	0	4	0	0	0	0	3	0	29	0	0	1	1	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	2	21	0	2	0	0	0	0	0	0	0	3	0	0	17	5	0	0	0	1	46	0	3	20	0	0	27	0	89	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	4	0	3	0	0	0	0	1	0	0	3	9	0	0	0	2	1	0	0	0	0	7	0	0	0	0	0	0	0	60	1	0	0	0	0	7	0	0	44	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	47	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	4	0	2	0	0	9	0	0	0	0	0	0	0	0	32	0	0	0	2	0	0	51	0	0	106	1	8	0	0	0	0	0	0	0	12	0	28	2	0	0	0	0	0	0	0	5	0	0	0	0	15	0	0	0	0	1	12	0	0	26	0	0	8	0	0	0	0	0	0	0	0	0	0	0	2	0	35	0	0	89	0	0	0	0	7	1	13	0	7	2	0	0	0	0	0	0	0	2	0	0	0	3	8	0	4	0	0	0	0	83	0	2	0	0	0	20	0	0	0	0	0	0	0	11	2	0	28	3	8	0	14	0	0	0	0	1	0	40	0	0	37	0	0	4	0	0	0	12	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	3	0	0	5	0	0	0	0	2	0	0	1	0	0	0	0	8	0	0	0	0	8	11	4	0	0	0	0	0	0	5	2	0	0	0	87	0	0	0	0	6	32	80	0	0	0	0	0	0	0	0	0	9	169	0	0	1	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	5	2	0	0	0	0	2	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
