"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature30"	"abundance"	4.7457267466234
"Metadata_1"	"Feature93"	"prevalence"	-3.8464207330253
"Metadata_1"	"Feature68"	"abundance"	2.60046714858618
"Metadata_1"	"Feature22"	"abundance"	4.97453964781016
"Metadata_1"	"Feature28"	"abundance"	-4.21113637683447
"Metadata_1"	"Feature63"	"abundance"	-3.84924699377734
"Metadata_1"	"Feature24"	"abundance"	3.28565179428551
"Metadata_1"	"Feature93"	"abundance"	-3.74085444316734
"Metadata_1"	"Feature78"	"prevalence"	3.45749112777412
"Metadata_1"	"Feature35"	"abundance"	4.62439616909251
