"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature42"	"prevalence"	-4.64108027692419
"Metadata_1"	"Feature38"	"abundance"	3.4782064310275
"Metadata_1"	"Feature98"	"prevalence"	-3.97972430568188
"Metadata_1"	"Feature66"	"prevalence"	-3.71186354022939
"Metadata_1"	"Feature82"	"abundance"	-4.08262942626607
"Metadata_1"	"Feature73"	"abundance"	-2.97275230521336
"Metadata_1"	"Feature56"	"abundance"	2.58425868756603
"Metadata_1"	"Feature65"	"prevalence"	-4.31490021874197
"Metadata_1"	"Feature79"	"abundance"	-3.8060546683846
"Metadata_1"	"Feature95"	"prevalence"	-3.69469932571519
