"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature99"	"prevalence"	-4.59424263972323
"Metadata_1"	"Feature41"	"prevalence"	2.73329461924732
"Metadata_1"	"Feature31"	"abundance"	2.64538838819135
"Metadata_1"	"Feature6"	"abundance"	-3.57927247241605
"Metadata_1"	"Feature80"	"prevalence"	4.9166526395129
"Metadata_1"	"Feature89"	"abundance"	-3.220974583528
"Metadata_1"	"Feature97"	"prevalence"	3.08786653913558
"Metadata_1"	"Feature5"	"prevalence"	-3.85158754012082
"Metadata_1"	"Feature39"	"abundance"	4.21067970397417
"Metadata_1"	"Feature37"	"abundance"	-4.76788152300287
