"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature2"	563	0	0	0	0	0	102	0	0	0	2886	0	0	60	5	38	0	20	16	21	30	0	0	0	937	0	0	22	0	0	26	98	0	193	376	0	0	0	0	9	832	0	0	67	0	149	0	0	374	101	176	50	0	0	0	0	51	0	0	0	8	0	0	0	99	0	1965	1114	0	0	37	0	0	2501	0	0	0	699	18	7997	0	0	0	1584	0	616	0	54	5	0	2013	2049	35	0	99	0	0	1	0	0	0	431	270	0	0	0	0	51	1388	1	0	383	0	413	192	216	2	63	0	0	643	53	0	0	0	0	0	0	0	0	208	21	23144	150	12	2201	3	18	457	27	0	6	0	6	4251	11	4	0	0	0	0	10	0	8	1075	71	0	0	0	8	2	0	0	0	1162	98	0	536	0	0	5	2910	0	31564	0	0	0	5	0	0	0	90	95	767	5	0	1404	881	150	19	6	0	0	0	2	1414	0	0	0	0	0	65	0	0	0	15	203	71	0	0	207	141	21	1093	179	162	96	0	0	552	2544	5	27996	3050	1082	0	0	0	0	56	23	2162	0	0	0	26	3507	0	0	1	0	0	0	0	84	258	414	103	0	0	0	0	730	0	195	4	71	0	0	0	0	0	6498	4	267	0	484	35	8	63	0	67	15	151	2466	0	329	203	0	0	6200	0	0	0	13754	0	5	0	2187	62	0	14	1076	0	0	0	0	7	0	0	0	0	46	6	41	0	0	0	24	0	5	1268	130	3753	0	0	0	136	0	0	6	43	0	227	0	60	0	433	854	2	0	0	8	1	0	0	102	0	0	0	1	0	0	107	32	700	0	0	4	0	0	30	1982	0	16	3641	0	100	0	681	49	0	0	6	0	127	64	3034	0	115	0	0	0	484	0	165	39	102	0	0	113	0	0	0	1474	0	34	3061	0	11906	46	0	16	0	766	0	0	6	5	0	16	195	131	512	65	1993	1	777	1162	813	3	0	0	0	0	9	8	318	0	13	2883	93	33	0	267	0	40	969	41	0	0	0	0	49	267	0	213	4	17	2839	0	23	10	79	932	25	0	0	0	15	5	115	0	0	45	0	738	0	556	9	8	0	0	11	261	0	0	0	0	959	63	1083	0	3	0	418	534	0	216	186	44	218	22	25	9	0	0	125	47	1035	49	298	0	29	0	0	0	1699	0	0
"Feature3"	4	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	23	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	14	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
"Feature4"	10058	11	3847	1314	0	1798	0	31	10	2000	0	59	83	4340	681	2016	5530	0	84280	45	318	82	602	12838	660	37	42	503	34	6	108922	7019	14584	3078	0	888	378	494	2427	0	262044	75	43	6105	68	726	5	6674	3800	1225	0	3	55	278	40	25362	0	45630	7216	21	1234	2040	3607	1700	462	31197	0	14254	0	200	28594	108	0	4	0	113606	1399	238	284	7946	3595	0	46	7589	361	202	139	439	3757	499	64906	213	0	252	10419	2090	7357	0	1620	0	826	0	3872	1045	193	18	19	0	36540	402	547	1928	1940	866	130	607	22	2939	158	699	164	4687	1536	0	77	2016	892	61	1150	0	3902	51	16254	0	0	2144	6708	3460	188	247	428	236	0	40	553	635	451	0	26	378	30	1365	687	11176	408	0	8284	19443	888	26	850	40430	2754	95	151	118	1	1121	228	0	34	874	970	207	79680	1057	4292	1026	168	127	16	404	281	5309	10	3937	1675	1226	1752	391	88	1174	356	97	3124	1055	717	31849	0	2191	1548	1449	31	3483	407	28312	4790	40	274	0	49	1258	162	7183	9374	481	0	103	767	5761	607	4	8066	4083	1606	80	24	7526	839	14187	1609	163	132	3061	255	82	797	166	226	0	3330	5603	909	57	199	6454	2315	1269	21003	26	208	2919	0	24882	1523	457	102	42041	107	568	248	71	2136	283	1996	963	38531	1278	167	2188	7020	711	458	0	16904	17	1510	94	307	2153	2018	11553	26	107	764	0	21718	4287	119	954	15	52	0	444	3051	31	0	21694	102	3802	0	1957	6257	539	38	47	20863	371	1810	2799	8707	87	28033	200	2455	2146	2368	812	607	1178	176	88	118	11470	2092	145	2646	3762	8355	10453	2444	313	1503	2	5765	259	122	1328	46	646	10883	1	452	9112	541	166	14	115	10799	11970	1814	399	13184	743	7201	2678	673	236	406	28581	63	214	13332	195	11022	20	49893	207	36	1332	40436	114	0	482	22	42491	437	81	1848	3936	186	13169	51832	4979	6301	0	51017	0	20691	3317	8295	6	68	16	2216	860	1561	1694	2613	572	205	480	5846	26956	324	37537	117	112	28519	13149	524	25622	113	182	3463	0	2445	2105	665	6953	10919	417	0	425	23629	330	301	6193	476	1639	171	114	28594	339	389	9	668	745	11599	3307	156	0	61	12845	1347	690	8	26	0	68	30	131	1634	0	3628	1	167	0	133	135	1105	410	7	19142	131	61090	972	11291	316	105	10739	441	266	1540	1430	0	49	53	11728	42	2581	1177	6174	63	25	1768	74258	2570	145	190	4556	0	28666	6105	20	48	3312	57	1660	374
"Feature5"	1016	0	0	0	0	0	0	0	0	899	0	0	0	21	477	0	0	2956	2536	0	469	0	398	8530	2569	0	0	0	0	0	2512	5865	764	470	73	0	0	0	2048	275	2453	0	0	1084	0	119	0	0	9976	426	0	0	0	0	0	0	0	0	0	0	535	374	0	0	612	0	1442	144	0	0	0	0	0	115	0	0	54	574	0	24288	0	21	0	22570	0	2299	0	103	220	0	17022	0	402	0	249	0	0	394	0	400	0	0	105	4797	0	1835	0	0	0	113	0	3175	0	591	187	450	1425	2057	0	0	0	359	0	0	0	248	0	7	0	0	0	253	0	0	0	3353	2547	1206	0	4518	0	337	0	121	196	94	0	0	0	0	5	499	0	0	5295	14007	1918	0	0	559	557	0	0	0	0	138	0	273	0	0	49	3601	0	1966	0	0	0	683	56	0	0	2088	463	5441	90	0	3416	291	720	46	0	0	0	1372	523	0	10406	0	0	0	0	0	0	0	0	0	898	0	0	0	505	1338	186	0	0	1458	275	0	0	265	342	79	0	0	0	151	0	0	0	4724	103	0	0	0	0	6	1812	0	0	0	0	0	327	0	257	49812	6056	0	0	45	0	0	0	0	3597	2332	22	0	0	0	0	0	13	41	23071	4449	732	0	54	0	0	1286	0	3047	2052	0	1565	0	0	96	885	0	0	0	0	0	353	0	11341	1909	0	0	0	0	0	0	343	0	0	0	0	0	0	74	839	0	0	0	142	70	777	457	0	1488	0	0	0	120	0	0	75	763	0	4181	0	0	0	103	0	2823	0	0	1145	331	0	0	58	0	0	0	0	0	0	194	749	0	0	5	127	0	0	373	0	0	684	5090	0	68	0	431	0	0	0	10	0	3792	4854	2897	0	124	0	0	0	499	0	190	859	308	0	0	2743	0	0	0	3291	0	219	266	0	9882	105	0	0	22	94	0	0	149	1434	0	0	197	0	1031	155	0	58	573	837	0	182	0	0	0	0	182	159	928	577	4260	488	35	108	0	1660	0	490	50	0	4365	0	0	0	0	0	0	142	633	185	13633	1065	2722	189	950	0	2432	9	0	268	107	462	1178	0	1465	462	0	491	0	29446	8969	0	0	0	493	0	0	0	1555	0	0	744	0	0	0	0	869	1822	712	0	0	14637	8154	471	277	108	40	0	0	317	0	0	224	0	488	0	0	0	4290	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	602	0	0	0	106	0	0	0	0	0	889	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2879	0	0	0	0	0	0	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	2149	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2533	0	0	501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	3	0	20	0	0	0	0	0	0	0	0	1	4	0	0	2	0	5	7	0	0	0	0	104	20	0	0	0	15	0	3	0	9	0	0	0	0	0	36	0	63	0	0	0	0	0	0	0	0	1	0	0	3	0	0	54	0	0	2	2	0	0	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	11	7	0	0	0	3	0	0	0	3	0	0	1	0	0	0	0	2	14	0	0	0	0	1	0	1	0	5	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	13	20	0	0	14	0	5	12	0	58	5	0	2	2	0	0	0	0	1	0	0	0	3	1	0	0	0	13	0	0	5	0	92	1	0	0	0	0	0	4	1	2	0	4	0	0	0	23	3	0	0	4	0	1	59	0	43	1	16	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	26	0	233	0	0	0	1	0	3	0	0	0	1	0	0	0	0	2	0	0	0	3	0	0	1	3	11	0	16	0	0	6	0	60	16	3	0	6	0	0	0	2	0	0	0	0	16	0	0	12	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	0	4	0	0	0	0	1	1	10	0	0	1	2	0	0	10	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	13	2	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	8	4	0	0	2	0	7	0	0	4	0	0	30	0	1	7	2	0	3	0	2	0	0	0	0	43	0	12	0	0	0	10	5	1	48	0	0	0	5	6	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	4	4	2	1	0	1	1	0	1	0	1	0	0	5	10	0	0	0	7	2	14	0	0	9	1	0	0	2	2	37	0	0	1	3	1	3	0	0	0	0	9	1	0	0	11	6	0	0	7	2	0	1	0	0	1	51	19	0	0	36	0	0	0	0	0	0	6	1	0	2	13	5	15	0	0	1	0	8	0	8	0	0	0	0	12	0	0	3	0	0
