"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature52"	"abundance"	-3.55427496542688
"Metadata_1"	"Feature20"	"prevalence"	-4.08469366200734
"Metadata_1"	"Feature89"	"abundance"	-4.46810591733083
"Metadata_1"	"Feature68"	"abundance"	4.81945826089941
"Metadata_1"	"Feature38"	"abundance"	-4.47161783929914
"Metadata_1"	"Feature30"	"prevalence"	3.47244721488096
"Metadata_1"	"Feature47"	"abundance"	-3.52614326227922
"Metadata_1"	"Feature51"	"prevalence"	2.54272052377928
"Metadata_1"	"Feature99"	"abundance"	-4.80116286082193
"Metadata_1"	"Feature20"	"abundance"	2.84134533663746
