"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	6	3	0	0	0	0	0	76	0	0	0	542	0	2	0	0	7	78	2787	0	0	0	0	8	0	26	0	0	3	14	0	0	0	0	21	0	0	0	0	164	9	0	44	0	0	22	0	0	253	0	21	12	0	0	2151	515	0	0	0	14	0	0	0	0	0	1	0	0	0	8	276	0	5	0	0	0	0	0	0	0	0	0	0	0	6	1	31	0	2	10	0	25	0	738	0	7	0	0	15	0	8	0	2	2	4	0	0	0	0	0	6	0	0	0	0	68	0	2	315	2	0	0	0	177	0	106	31	18	33	0	36	0	0	0	1	0	0	0	85	0	0	0	2242	0	0	0	0	0	11	85	0	102	38	0	0	12	0	46	0	0	3	0	0	0	0	2	0	0	0	1882	0	0	0	0	28	287	0	0	0	9	0	0	105	0	0	0	0	0	0	6	0	0	56	1559	17	0	0	0	0	9	0	0	66	0	0	1	0	0	0	0	0	0	3	49	0	0	1	85	267	0	0	0	0	0	0	224	0	0	0	5	0	52	13	0	0	3122	0	0	1522	0	0	8	98	0	173	0	0	0	35	0	85	1	0	0	0	0	0	0	280	120	3	0	7	0	0	0	0	0	0	10	0	0	10	0	0	1	0	10	0	349	0	41	1	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	85	141	0	2	0	0	0	36	0	0	10	0	0	29	0	0	24	10	0	0	18	2969	0	0	0	29	0	0	0	0	1	0	4	6	0	1	17	21	52	63	0	0	31	0	0	0	0	0	0	7	0	0	0	0	0	50	0	54	0	2	665	9	0	6	0	90	0	65	0	495	0	8	11	305	57	0	37	6	0	1	148	5	0	0	0	1	6	0	0	8	0	335	0	0	0	0	0	0	0	0	156	4	0	0	0	0	623	36	303	0	11	0	0	0	0	79	17	0	0	0	0	0	29	0	0	15	0	164	0	0	2	12	0	0	0	15	22	0	0	0	73	0	0	0	12	0	3	8	0	0	73	661	0	58	0	0	0	3884	0	0	0	333	0	0	93	155	0	1	0	0	24	0	586	5	0	0	0	0	4704	0	604	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	3	15	0	0	0	45	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	29	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	1	0	0	0	0	0	1	0	0	13	0	0	0	5	0	0	0	9	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	22	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	467	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	0	0	0	0	0	347	0	0	0	0	0	0	0	0	0	0	142	0	7769	0	28855	0	0	85043	0	20	0	0	0	3259	0	0	7908	0	398	0	0	39948	0	0	0	1083	0	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12661	0	319	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	262	0	51	4	0	0	0	190	0	0	0	0	0	33	0	0	0	0	0	0	1832	0	0	0	0	0	0	0	0	0	0	3763	60831	0	0	23	0	0	0	0	0	0	0	0	0	9094	0	0	0	277	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4062	0	0	0	0	0	0	0	5838	0	0	0	0	0	0	0	0	0	0	0	0	0	814	0	4704	0	3751	471	0	0	0	0	0	1934	0	0	0	0	0	448	0	0	0	0	0	0	0	0	0	0	2	1949	0	0	0	0	0	0	0	19428	0	0	0	0	576	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	1761	2606	0	0	0	0	0	0	1248	3543	0	0	0	0	0	0	0	0	0	2	0	0	0	4	0	61384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	2018	0	0	0	0	0	0	0	0	0	0	83	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	0	7228	0	0	0	0	0	0	0	0	293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19619	31	0	0	0	0	0	0	0	0	0	0	13917	0	0	0	0	0	0	0	0	0	12681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	1586	0	0	0	0	4914	0	0	0	0	0	0	0	0	0	0
"Feature6"	4	1	175	0	0	6	9	167	0	72	0	186	11	1	12	0	52	0	0	0	6	0	0	0	0	2	0	4	2	0	1	0	1	123	0	0	43	60	0	1	0	6	2	4	48	0	18	0	69	1	229	2	0	6	5	0	32	0	5	50	0	0	4	0	0	10	2	5	15	11	39	5	6	2	3	0	0	0	48	0	0	9	906	2	79	1	0	2	0	0	1	106	2	578	5	7	0	0	5	1	1	1	8	53	46	0	0	0	0	2	0	1	0	0	8	1	0	1	83	0	71	0	113	19	11	5	2	2	17	0	4	223	2	7	7	1	0	2	9	2	23	7	0	0	0	0	6	2	6	25	0	0	0	0	19	8	7	0	0	0	7	2	0	1	14	1	0	0	0	5	1	0	0	0	62	0	0	508	8	303	100	1	6	0	1	11	0	2	58	3	120	52	0	1697	0	8	112	60	0	56	0	0	0	52	45	0	0	3	0	102	1	0	3	16	0	0	19	1	4	0	186	311	7	65	138	0	139	11	1	0	41	8	0	0	0	732	19	0	16	0	1	2	380	2	5	19	0	4	1061	0	26	0	0	0	3	0	14	0	0	23	1	15	3	0	125	0	28	0	0	0	1	168	0	0	1	0	148	0	11	14	20	6	1	0	0	0	0	8	3	0	0	0	0	308	5	77	22	0	15	0	0	44	0	0	0	9	86	0	1	4	0	162	0	9	0	1	69	1	32	0	0	152	74	17	0	6	1	0	1	2	4	1	0	0	0	10	0	10	0	1	21	31	0	0	0	68	8	0	119	0	0	7	0	1	0	149	0	3	0	11	0	0	2	0	2	1716	3	1	0	30	1	1	0	0	0	11	19	1	0	0	0	0	0	80	5	170	0	22	0	4	0	2	71	0	0	3	3	3	47	0	181	1	2	31	0	2	124	45	2	0	0	4	0	6	0	0	0	78	1	46	5	79	234	0	49	0	1	125	7	12	0	8	0	0	9	0	40	3	20	0	0	1	21	36	0	6	0	4	221	29	3	0	0	0	0	0	0	8	0	15	0	298	16	5	9	0	0	5	0	77	177	133	0	2	0	25	0	135	2	0	3	14	0	112	13	0	13	2	0	1	0	4	0	0	0	0	5	8	0	3
"Feature7"	4	0	0	0	0	24	0	76	29	145	0	0	15	0	15	0	51	6	448	14	130	0	174	2	6	0	30	0	45	30	0	20	10	25	27	0	11	87	0	364	4	6	2	0	129	0	0	0	0	23	25	3	168	200	44	90	475	0	120	0	359	4	30	5	0	0	0	0	0	10	121	35	3	65	0	0	2	0	5	44	1532	17	78	18	19	0	141	9	0	55	63	375	9	182	212	0	9	0	20	3	4	5	8	29	92	3	52	124	55	6	0	0	23	2	23	19	0	2	319	5	725	83	0	2	0	109	0	41	141	0	157	0	127	0	180	18	7	0	0	4	13	1	595	4	46	7	0	15	7	17	0	0	1	107	0	7	0	42	105	0	0	0	21	0	33	0	340	149	8	0	17	0	2	0	113	0	0	0	1	31	26	4	80	2	2	0	0	31	3209	0	120	0	0	0	0	10	30	50	185	29	24	0	27	10	48	0	36	0	6	0	0	0	8	452	0	0	0	0	78	0	78	0	221	74	0	122	0	9	0	0	441	122	12	13	0	439	38	0	194	14	53	74	0	0	0	11	84	4	24	0	13	0	0	2	11	3	0	150	6	100	0	0	11	0	0	7	0	73	0	0	102	78	10	27	0	9	0	0	77	37	557	332	42	0	0	83	0	0	21	17	2	0	26	29	0	0	0	0	86	255	24	32	0	31	12	202	94	206	2	13	156	387	79	653	108	0	47	43	297	0	3	510	146	224	0	0	0	20	0	127	201	0	0	2	173	0	28	0	0	34	9	10	35	9	10	0	0	70	177	0	11	0	0	0	1	0	8	0	7	0	8	7	0	0	137	73	223	26	3	0	104	1	0	0	388	440	3	30	181	0	0	0	692	48	16	264	476	98	1	0	19	24	0	4	0	3	0	0	0	563	55	29	0	11	16	52	7380	2	0	10	5	84	0	0	0	0	2	39	4	24	0	0	60	4	33	0	0	0	1	97	0	19	0	1	0	2	59	71	0	0	0	0	0	0	14	0	37	104	82	12	663	1	0	0	0	0	0	0	6	60	6	60	72	84	0	3	211	15	2	144	37	67	6	16	70	162	0	0	11	12	0	39	3	29	19	11	69	4	2	37	0	25	0	31	95	7	0	83	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	1	0	393	0	415	34	3144	0	264	0	0	303	0	0	0	4	34436	0	0	1	0	0	0	5	0	0	1600	0	16	0	863	0	0	0	473	0	0	0	9538	2516	159	0	21	0	15007	0	0	0	802	208	6384	20	2128	0	27	0	0	0	0	0	353	0	45	0	0	0	4280	3673	380	889	0	206	0	0	0	3	0	0	0	802	0	55	0	0	0	45	0	0	23	0	0	0	0	4569	0	116	13	48	25	0	0	0	123	223	2098	518	2115	0	1271	0	0	423	0	16	292	259	35	0	1751	3	0	0	29346	47	2419	155	0	0	438	0	0	8443	29	39	7438	209	0	32928	0	0	976	53	1046	1	0	26	1435	460	0	25532	0	549	0	11	2033	45	0	0	362	0	0	0	146	0	1047	205	253	440	8	6562	0	1712	0	0	176	0	0	1887	0	0	0	0	0	62	280	0	106	17	33106	0	274	0	131	14726	0	1951	1119	0	0	590	0	0	0	0	0	0	0	0	0	0	146	11236	0	82	9	0	0	65	0	1422	0	0	0	84	6	0	1889	555	1923	0	0	3580	24	0	2553	333	0	4	2333	2542	0	86	0	255	63663	0	0	0	0	0	0	0	0	2	0	0	0	0	0	370	1278	0	0	591	3122	77	250	0	4	0	0	0	0	3	0	384	375	1432	0	2014	24325	0	0	0	5374	0	0	34	597	362	18	0	0	0	0	223	0	0	0	893	2330	0	0	0	329	15147	290	0	0	0	0	906	0	339	3014	0	0	204	342	0	0	0	0	0	37	1913	1434	0	0	0	2241	0	2	0	0	0	600	14	8	27	137	0	0	0	0	0	0	0	922	5	0	0	1581	0	0	0	36	188	0	1448	0	30	2299	0	0	2092	0	0	0	7536	2388	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	1	0	9	0	0	0	0	0	0	6	16	0	762	0	401	0	0	0	0	0	0	0	1967	131	483	193	0	0	0	2534	0	12850	0	48456	1838	397	1001	145	0	11079	0	1872	0	0	4	10704	153	0	0	0	156	0	288	21	0	0	0	2291	0	378	370	0	0	0	0	1	0	20	2	0	0	2151	21	0	0	0	0	0	1183	25	0	505	0	0	332	542	583	0	21	1199	7	5	0	0	65	78	553	0	0	0	0	0	10	0	0	4559	1421	0	120	1012	93	0
