"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	5	0	3	23	142	20	2	62	10	7	0	19	60	970	223	13	11	9	0	41	6	16	1167	102	21	0	86	16	5	0	43	8265	6	6	0	63	0	6	309	17	34	7	18	1	834	0	56	61	26	0	11	208	36	23	2	182	17	0	0	2	6	197	8	3	0	10	0	29	28	198	0	70	2	6	0	6	0	52	833	0	47	42	97	54	17	0	26	8	0	138	4	5	14	23	0	100	0	399	17	0	0	2	1	22	0	7	295	25	16	10	79	0	0	2	25	0	5	4	25	32	6	49	27	0	2	554	0	20	0	23	166	4	0	15	0	9	27	1	0	26	3	13	0	319	92	14	21	2380	27	201	61	43	101	0	1	0	75	0	10	26	17	39	0	510	17	29	147	37	51	0	9	20	7	12	0	90	12	0	0	15	7	1	0	19	7	13	1	0	0	0	101	34	17	8	0	5	1	12796	0	7	435	69	34	71	11	24	2990	0	50	2	0	11	52	4	4	1	0	66	120	0	0	0	2	0	1	4	78	75	8	0	2	30	60	2	0	35	17	2	46	7	137	2	0	0	273	104	0	1	31	6	63	0	70	6	0	0	0	1	155	9	254	3	4	8	13	49	0	0	652	1	6	4	85	12	12	2	8	7	607	3	0	96	22	0	545	13	0	40	10	58	70	2	1	129	10	23	142	180	35	0	1	2	17	53	0	0	1	0	48	30	5	4	65	7	455	6	89	6	0	8	339	9	156	10	53	11	0	0	0	59	120	25	0	0	66	3	147	0	0	12	0	319	2	60	3	0	0	15	14	0	1	1	324	5	0	5	0	659	1	30	13	4	11	16	0	2964	113	46	0	0	95	77	2	0	2	176	622	156	18	13	67	10	182	0	0	0	11	2	9	0	7	11	38	72	123	2	0	0	10	2	0	0	1	71	0	27	142	14	1	1	0	8	20	22	25	37	72	6	0	0	119	145	0	1	0	66	99	0	1408	0	21	28	0	0	6	0	11	14	13	0	0	57	62	2	0	0	4	128	0	4	4	0	4	0	19	185	0	6	0	22	0	409	54	0	114	432	0	928	209	406	3	0	4	0	0	1	0	0	3	2636	0	0	2	441	14	2	0	0	1	82	6	6	0	58	163	17	25	0	0	12
"Feature3"	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	961	0	0	0	0	0	691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	4	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature5"	6	0	0	31	2482	0	0	2	168232	10	2407	5014	35824	0	0	0	18	1	0	0	4	0	5	0	0	2808	0	0	0	21	2088	19123	26	3	0	9	3	38	0	96	92	0	1	0	28	0	0	34	0	817	10432	45995	0	3932	0	1	5	0	0	4	0	21	3678	2217	2169	4265	1999	2481	19267	1	1	73	393	2798	1	0	0	0	6931	0	0	0	10	0	0	0	0	2	0	219	222	102	352	0	38	700	58	427	18	248	0	0	0	18	0	94	641	247	2395	6	0	0	0	0	0	11	6286	4	5	7	0	0	6	0	418	0	0	406	0	0	829	1043	0	0	21	2	0	0	9296	25	2	12569	14	385	1210	234	0	183	941	4	3	3	1319	11	0	0	121	41	217	196	2	0	0	473	0	39	103	166	198	0	40	0	261	0	0	2189	0	2	0	0	309	0	3	0	1	0	0	0	44083	4	18085	12	32	1096	3	3	34	4225	16	0	3	0	2	0	0	0	0	26	0	0	79	2429	36	0	0	0	296	0	4174	27	0	0	0	0	3	0	0	778	5086	3	334	11792	0	0	0	89	0	0	10	69	5301	1	156	0	1	2	300	0	0	500	1	0	38	35	0	1	1	0	0	0	123	0	0	0	0	217	241	1253	32	48020	0	8	0	340	430	0	30	0	30	810	6484	18	16262	68	0	517	91	0	734	19993	21	0	288	45	0	0	81	11	553	6529	0	0	8	1	0	33462	1	0	53	196	13	0	209	8	12	49	874	16006	0	194	1	428	52	12	157	29457	0	0	0	0	18806	97	5	28	0	330	0	0	0	86	117	3144	0	5474	1	68	1	57	1	0	0	26	7	2	0	0	3	61	0	2308	0	10769	0	36	2	3855	305	8	0	1155	0	2	69	81	21	2	410	129	28	0	17	56	51	0	0	0	0	1015	315	4	0	0	1	0	1	11	212	8941	198	0	0	0	32	3984	64776	0	0	0	0	5	1047	0	509	17936	290	0	343	1	10	0	30	0	23	95	0	511	1	2	510	0	36983	9	33	6	0	0	11	76	9885	73	0	6	0	0	0	9	986	0	0	0	21	0	0	460	47	0	23	0	2	4	5	1	0	0	0	306	25	0	0	608	25	0	8065	0	520	1	980	1	258	0	0	35715	1	23	5	2	5	7	82	0	51	32	1	1	82	4255	0	115	11	3
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	3	6486	17	7735	0	8611	49263	0	300	0	404	0	0	0	0	10	0	8	297	0	0	561	3	0	167	0	12	0	1215	0	16	0	0	0	0	1	0	0	0	17123	0	0	0	77	0	0	3	0	1804	10	0	10	0	0	0	0	0	0	0	0	0	0	1854	49	0	0	0	115	15	0	104964	77087	0	0	6	29	0	5192	0	0	0	0	0	0	0	10	0	4	0	0	311	221	0	0	111	5	0	0	3431	0	0	0	0	0	0	218	3525	0	5729	85	11	0	0	429	0	0	4882	0	0	2150	159	1	0	0	0	0	0	0	0	0	0	0	61	4	0	0	936	2313	22	0	3931	0	0	6	392	52	31	90974	0	1	0	0	3	577	0	0	416	0	24	1038	0	885	0	0	0	65	0	0	0	0	0	0	152	0	3	0	0	0	0	0	0	0	0	0	260	0	0	172	0	0	0	8	0	0	0	0	840	0	7	167	36	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	19	0	5	0	1	11	0	7554	0	460	0	0	0	1	7	0	0	0	1192	3	0	591	0	0	0	0	0	0	62	0	0	0	0	0	0	885	0	1	0	0	15903	1	0	856	0	61	0	8451	0	81	878	52	0	0	0	26	0	1	8	34	0	652	0	0	0	0	0	11055	0	1	14623	0	0	0	0	0	1	3	0	13	16	2753	0	4105	14	6776	0	0	415	0	9	0	0	0	0	0	2	0	0	0	306	0	935	0	0	240	8	5	1	5	0	8	4	0	0	0	0	0	0	0	23	0	0	0	0	128	0	0	0	6	0	19	0	0	2101	0	0	0	0	0	892	1824	0	17	0	0	0	0	0	0	0	0	0	1	0	0	999	0	794	0	0	0	4	0	0	43	0	0	4	0	0	3	8739	0	0	0	1531	0	5202	11	3	1010	0	0	2	0	2167	0	0	0	0	0	0	0	14	0	0	0	0	0	104	208	0	10077	54	0	0	0	39	0	0	0	57	1004	0	0	0	0	0	163	0	1	0	60	0	67	13	13	0	0	15	1	0	0	0	6	0	317	3918	0	0	0	0	0	0	0	52	0	0	38	178	0	18248	5	0	0	0	0	0	0	0	32	0	0	125	0	1	17	0	11	5	184	0	21770	17	0	10	10	0	5254	12	5
"Feature8"	12	16	1	0	0	0	2	0	0	0	2	0	0	0	11	0	0	0	0	0	4	0	8	0	0	0	0	10	0	0	0	0	0	6	0	25	0	0	57	348	1	0	0	0	17	1	0	1	0	0	0	0	4	21	2	17	0	0	0	0	1	0	0	0	0	0	0	0	0	3	1	2	0	0	11	1	0	2	0	2	0	0	5	0	3	0	3	0	15	0	0	0	0	2	0	0	0	73	0	22	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	12	14	0	16	0	17	0	0	0	0	0	0	4	0	0	0	2	2	3	0	6	0	7	10	0	0	0	0	0	1	16	0	0	0	7	0	13	0	2	15	0	0	0	0	19	0	0	1	0	0	0	0	0	0	7	0	0	1	0	2	24	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	4	0	0	6	42	0	0	0	0	0	29	4	1	58	14	2	1	7	0	0	0	0	0	0	1	0	0	2	13	0	0	0	0	1	65	0	0	0	0	0	0	0	0	1	0	6	1	0	0	0	0	12	2	52	0	21	0	0	0	0	0	0	5	2	2	1	0	0	0	0	2	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	13	0	3	13	0	0	65	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	24	0	17	6	0	0	0	0	2	0	0	0	4	0	0	0	2	0	0	0	9	0	0	0	0	0	1	5	0	1	0	1	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	7	0	32	0	0	0	0	0	0	0	0	0	18	2	0	4	0	0	0	5	4	0	0	0	0	4	0	0	0	0	0	2	0	0	0	41	0	1	0	14	0	0	3	0	0	0	12	0	0	0	0	7	0	0	0	0	3	2	0	0	0	53	0	12	0	8	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	3	0	0	0	25	0	9	0	0	0	0	0	0	0	0	0	4	0	0	0	57	47	0	0	0	0	0	0	3	0	18	0	0	13	0	0	0
"Feature9"	1	0	0	7	0	0	6	0	42	0	0	0	0	1	1	5	0	0	0	0	2	0	0	0	4	0	0	63	0	0	15	267	43	0	0	6	0	0	31	135	2	0	1	4	1	0	13	0	0	9	0	0	0	2	1	16	0	0	0	2	5	0	2	0	1	0	0	0	0	36	2	0	0	0	0	0	0	2	1	4	0	0	8	11	0	0	0	0	0	2	14	8	0	0	3	12	7	1	1	0	0	0	0	1	0	0	15	40	0	0	9	0	10	0	3	348	0	1	0	0	1	2	6	1	29	4	0	0	0	18	1	0	0	3	0	3	4	0	26	189	36	21	1	0	314	1	0	299	2	0	0	0	0	6	0	0	15	0	4	0	1	0	0	0	1	0	42	8	4	1	0	6	1	1	1	110	15	10	0	0	2	19	0	0	0	3	0	0	2	0	0	0	0	0	3	1	2	13	0	2	0	0	6	0	0	1	247	3	1	28	20	0	1	0	0	0	0	5	0	0	0	6	0	1	1	2	8	0	0	0	2	0	1	5	4	0	10	8	37	15	10	0	0	0	46	0	0	0	3	6	0	0	0	1	0	1	2	1	6	2	0	0	0	0	0	0	0	0	4	0	0	3	0	0	0	0	0	2	0	0	0	6	0	0	56	5	1	1	0	0	38	0	3	0	0	0	9	16	2	0	0	0	0	23	0	2	1	0	72	0	0	0	5	0	0	0	0	7	16	0	17	0	1	8	0	1	1	0	2	2	6	0	0	11	2	18	16	4	0	18	139	0	0	0	0	0	0	30	7	0	0	3	0	1	324	0	0	2	0	0	0	0	0	0	0	0	0	35	0	90	0	0	0	0	3	0	0	0	0	11	17	0	21	0	0	0	0	2	0	0	1	14	2	10	0	0	0	0	0	0	10	0	0	43	0	0	0	0	0	3	20	1	0	0	0	4	0	0	0	79	0	1	8	0	0	0	10	0	0	0	2	24	0	0	7	0	26	31	0	0	0	13	0	8	0	6	10	0	0	11	0	0	1	58	2	13	14	0	0	0	0	10	0	1	0	10	0	5	0	7	0	0	0	0	0	11	1	0	0	11	0	0	1	4	16	1	0	3	0	3	8	0	0	46	4	10	1	6	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
