"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	15	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	4	0	0	0	38	0	1	95	0	0	0	0	206	0	0	0	0	2	0	1	6	0	0	59	0	0	0	0	0	2	0	33	0	0	0	67	0	5	0	17	0	0	19	0	0	9	0	0	12	0	0	0	0	0	0	4	0	0	0	0	6	0	0	0	0	0	0	0	11	0	0	4	7	0	103	0	0	0	15	0	7	0	0	52	3	0	0	0	0	0	0	8	0	0	1	34	0	0	10	0	0	0	4	21	0	1	0	0	0	58	1	18	0	0	0	0	62	0	0	1	5	0	0	4	21	0	0	0	0	0	0	0	0	19	0	0	0	0	1	1	0	0	0	0	0	3	46	0	21	0	12	0	32	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	15	1	0	0	0	0	1	0	0	0	17	33	28	0	0	0	0	75	0	14	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	8	40	0	0	0	5	0	0	0	0	0	0	0	0	45	0	0	0	0	5	0	0	0	0	28	0	37	0	0	0	0	0	0	9	0	6	0	0	0	0	0	1	0	0	12	0	0	0	0	0	6	0	0	0	0	0	1	0	0	34	0	0	0	1	17	0	0	1	5	0	0	0	17	0	0	35	0	0	4	0	0	0	0	0	0	0	0	1	6	519	0	0	0	0	0	4	0	0	0	0	35	0	0	16	0	0	0	0	9	0	0	1	0	0	6	0	1	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	5	0	2	16	0	0	0	0	0	1	0	0	1	0	0	0	0	87	0	1	9	0	0	0	0	0	1	0	16	59	2	0	0	0	0	2	0	6	4	0	0	12	7	0	0	0	0	0	10	43	0	0	2	0	0	0	0	315	0	32	0	0	51	0	2	0	0	0	0	146	0	0	51	0	8	156	0	0	0	0	0	1	0	5	0	777	0	0	0	0	13	4	86	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	296	0	0	0	0	0	0	0	0	0	0	1	0	12	6	0	0	0	1	1515	0	0	0	0	0	73	0	1	0	0	414	0	0
"Feature2"	0	0	0	0	0	4	0	0	0	0	22	126	0	0	0	1	0	7	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	287	0	0	0	0	0	0	0	0	0	247	0	0	0	1672	9	0	0	0	0	0	0	0	0	0	293	2	0	0	0	31	0	0	2	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	193	0	6	0	0	0	0	0	0	6	0	4	60	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	4	0	0	0	0	0	0	0	21	29	0	0	0	0	16	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	26	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	1780	0	0	0	0	84	0	0	0	0	0	0	2	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	8	0	92	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	41	0	81	0	1006	0	0	29	0	64	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	11	0	0	0	0	7	3	0	54	182	1	6	546	0	0	7	118	76	206	0	0	663	2	19	0	0	0	3	2	56	4	21	0	0	0	0	15	1	2	47	13	0	0	0	4	0	0	0	243	0	8	5	77	64	0	0	30	0	0	0	0	919	211	77	0	0	0	0	40	0	14	30	23	33	17	38	0	0	167	0	0	1	0	1	18	40	39	0	2	0	0	11	318	0	159	0	44	0	3	0	6	0	1	191	0	3	318	32	16	0	5	338	0	8	3	0	0	0	5	53	0	42	84	0	0	2	0	2	68	4759	0	133	0	23	0	98	0	72	542	48	2161	1	2	31	0	0	0	0	44	0	10	0	32	0	34	11	24	1	33	109	4	36	70	0	0	8	2	0	56	3	0	288	18	0	320	0	1839	0	0	8	1364	13	1	7	0	10	3	0	0	0	0	3	0	12	3	0	0	0	0	45	0	12	28	0	0	4	2	0	1	0	4	0	0	3	13	0	1	8	0	0	0	4	2	23	0	5	0	0	7	0	43	26	0	88	158	0	76	0	1	0	0	14	1	1	17	0	0	107	0	6	0	3	0	0	33	0	0	43	42	0	1	39	4	0	1	311	1	11	4	2	9	0	55	3	0	708	15	0	0	10	0	0	0	6	0	0	1	22	16	3	0	14	10	0	1	22	0	0	0	0	2	0	0	0	17	166	1901	0	0	178	2	2	198	0	0	28	0	0	0	16	0	0	202	7	0	1	3	0	51	0	0	0	8	0	18	107	20	66	33	55	4	2	2	0	0	0	0	0	184	0	0	0	1	50	17	1	1	0	14	0	3	0	6	14	0	0	99	1	0	47	0	0	3	0	8	7	6	5	136	0	4	4	27	4	0	6	0	2	39	1	13	0	0	0	0	1	0	3	924	51	10	1	12	35	0	0	5	0	1	0	0	7	131	0	0	0	0	23	0	0	0	2	0	0	0	1	0	13	0	2	47	0	19	19	4	363	14	26	3	0	0	65	22	4	0	0	17	0	5	0	2	0	29	402	0	0	23	0	0	2	2	0	0	110	52	0	16	10	0	0	0	1	0	79	0	0	2	0	1934	0	14	0	0	0	0	132	1	0	50	388	8	3	0	0	0	0
"Feature4"	0	0	7	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	1	0	0	0	5	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	11	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature5"	0	431	5	0	2	5	0	51	9	11	0	30	1	0	5	0	1	0	0	0	12	0	6	2	0	62	0	0	0	0	0	0	1	9	15	6	3	1	3	2	0	11	0	0	2	0	0	1	4	0	0	0	9	365	0	0	4	27	0	1	6	0	21	9	1	1	57	7	0	6	0	0	4	3	13	7	5	3	1	0	0	0	0	0	0	0	0	0	5	80	0	2	0	1	0	0	3	119	4	0	1	6	0	1	1	1	0	0	0	0	53	82	2	0	0	1	2	0	0	0	0	13	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	1	8	15	0	0	0	22	0	0	0	0	5	4	24	6	0	0	4	0	3	1	17	0	0	0	9	102	0	2	0	6	4	0	1	0	0	0	0	17	2	0	169	2	0	0	0	0	0	2	0	0	0	13	0	1	0	0	1	1	3	0	2	0	219	0	36	0	41	0	0	103	0	3	1	0	0	7	0	0	6	0	0	0	1	113	0	0	10	0	3	3	0	3	10	4	5	0	0	87	0	0	1	0	7	22	0	0	0	5	0	0	1	0	0	5	1	0	3	0	0	0	0	0	0	2	7	0	0	0	33	2	1	28	0	0	12	0	9	109	0	0	0	25	0	0	0	10	0	0	0	0	11	4	1	0	2	0	0	0	0	0	0	0	0	0	110	0	48	0	15	15	3	26	5	0	0	3	1	0	0	0	26	12	28	0	18	0	19	0	4	0	0	0	16	0	0	0	0	0	0	0	170	0	3	0	24	0	0	2	16	11	0	0	0	74	0	1	0	1	2	0	0	0	0	7	0	0	1	10	1	0	34	0	0	0	0	0	8	0	2	0	0	0	0	0	0	0	7	3	3	2	0	13	0	0	28	0	4	2	0	0	289	0	8	44	0	1	0	0	0	1	0	0	0	0	30	0	0	0	205	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	9	7	2	0	0	7	0	15	468	5	0	0	12	0	0	0	2	22	0	0	0	0	1	0	55	0	0	11	0	0	2	0	4	0	0	2	0	0	0	0	1	0	5	298	12	0	0	14	0	184	0	1	0	58	0	0	2	0	0	29	1	0	0	0	25	1	7
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	107	0	20	0	0	0	0	0	0	246	0	7	0	0	0	0	0	0	0	0	13	0	0	0	1	0	5	0	0	270	4	0	0	0	1	9	23	5	9	6	0	1	0	0	87	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	5	0	0	0	0	2	0	15	0	0	8	21	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	4	0	0	0	0	55	36	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	1	45	2	0	0	0	0	5	0	0	41	0	0	16	143	0	0	0	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	6	1	0	0	1	967	0	0	0	0	0	0	14	0	0	0	0	0	0	0	267	0	0	0	5	0	5	3	0	0	9	0	0	0	0	1	0	0	0	0	0	0	0	8	0	0	7	2	0	0	0	0	0	0	0	0	0	0	0	173	0	0	11	0	0	0	0	0	15	0	0	0	0	0	22	19	3	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	134	0	0	0	17	23	2	0	0	0	0	4	0	0	37	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	108	0	0	0	0	0	0	41	0	102	0	0	0	0	0	0	0	0	0	0	244	0	0	2	0	0	0	0	6	0	84	0	0	0	0	0	0	0	0	0	2	52	0	19	0	0	42	0	0	3	0	0	0	0	0	8	10	0	74	2	0	0	0	0	10	7	0	162	0	0	1	0	1	0	0	0	0	0	118	0	0	0	131	0	0	4	0	0	5	67	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	5	0	0	0	0	8	514	6	0	2	0	0	0	0	0	0	0	1	0	61	0	9	0	0	0	0	0	0	3	4	186	0	0	0	116	0	0	0	0	1	13	2	0	0	1	0	10	0	0	19	0	0	0	7
"Feature8"	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	8	0	0	0	0	31	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	78	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	4	0	0	2	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	1	0	9	0	0	0	0	63	0	0	0	0	0	7	0	0	0	1	29	0	29	0	0	0	0	0	0	0	0	0	0	5	0	622	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	98	0	0	0	0	0	127	0	2	0	1	15	0	0	0	0	0	0	0	0	0	9	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	1	0	6	0	0	0	0	0	0	170	1	0	2	1	1	0	0	0	0	0	0	13	0	6	0	1	0	0	0	49	0	0	0	0	0	601	0	133	4	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	5	0	0	0	0	0	0	0	0	3	26	0	0	173	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	2	0	0	0	4	0	0	0	0	0	0	1	0	0	3	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	12	3	0	0	0	0	0	0	0	6	0	0	0	0	12	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	7124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24588	0	0	0	0	0	0	0	0	0	0	0	1205	0	0	0	265	0	0	0	1201	0	0	0	0	0	0	666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41304	0	0	0	0	0	0	17544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14405	0	0	0	0	0	0	0	0	1363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	558	0	0	0	0	0	0	0	0	0	0	0	0	0	381	0	0	0	2330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6119	0	0	0	0	0	0	0	0	0	32818	0	0	0	0	0	0	0	0	0	0	38631	0	0	0	0	4786	0	6747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580	20148	0	0	0	8435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	16	0	0	0	16	21	223	0	0	660	37	0	0	278	82	0	0	17	0	4	58	0	0	0	0	0	0	68	0	0	16	0	0	20	88	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	2284	0	0	0	25	0	0	0	121	0	29	2	11	0	0	1	847	8	0	5	6	340	0	9	0	0	219	0	0	58	8	100	24	86	1407	166	106	4	110	11	0	30	0	339	861	120	0	215	0	3	0	1	0	0	0	12514	0	343	7	2345	10	14	0	175	5	0	889	88	0	1	4882	1	0	141	0	204	88	364	0	2284	0	1	91	0	0	143	150	4	0	385	0	169	5	0	34	56	58	0	75	0	0	0	15	0	0	0	79	0	12	231	24305	0	690	138	1	64	2153	64	0	0	92	0	0	729	0	0	55	12	0	0	0	671	0	0	0	0	4	4	0	0	0	0	1	211	53	20	0	98	13	9	0	47	0	0	730	0	11	0	0	0	0	54	173	19	121	19	0	0	0	333	0	0	6938	9	0	0	7	0	6	6	0	81	0	35	0	1906	0	5	0	58	0	0	0	3	101	0	239	0	0	0	0	47	0	0	0	29	0	0	0	142	2	1	0	266	0	8	7245	0	33	25	0	372	1570	0	0	0	102	448	0	0	0	0	5	0	0	6	0	10	72	7	0	37	76	0	0	0	1	5	0	306	37	0	0	0	0	94	0	0	419	0	10	0	8	0	0	0	0	1393	4	59507	20	22	0	0	0	0	0	0	0	0	3	0	0	11	0	709	0	56	842	0	0	0	0	0	1	6460	8	0	0	0	17	638	0	0	0	0	16	0	27	0	0	0	0	5	221	1180	489	16	0	2	2	143	0	15	0	1	1	8	0	0	20	23	0	7	23	2093	1	0	0	4	0	0	0	0	506	91	0	34	0	828	0	3	10	0	0	0	2	0	0	807	0	1	0	97	10	0	0	74	218	1	0	0	0	20	79	0	0	0	0	1440	237	142	0	1	7	0	74	0	0	0	0	9307	0	0	2	0	0	0	1038	412	0	0	0	214	0	0	3	0	0	0	0	0	13	0	66	149	0	0	0	213	86	0	0	0	89	4	0	6414	149	0	6	13	4	0	0	0	127	0	0	0	2351	14	0	26	0	0	0
