"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature88"	"abundance"	3.84793872071896
"Metadata_1"	"Feature18"	"abundance"	4.5296947209863
"Metadata_1"	"Feature1"	"prevalence"	2.72413006983697
"Metadata_1"	"Feature55"	"abundance"	-2.63445185555611
"Metadata_1"	"Feature41"	"abundance"	3.41453542525414
"Metadata_1"	"Feature100"	"abundance"	2.70384026807733
"Metadata_1"	"Feature67"	"abundance"	4.15779102651868
"Metadata_1"	"Feature92"	"abundance"	-2.50948786444496
"Metadata_1"	"Feature56"	"abundance"	-4.78490003151819
"Metadata_1"	"Feature81"	"prevalence"	2.65949609398376
