"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature74"	"abundance"	3.99147561460268
"Metadata_1"	"Feature87"	"abundance"	2.76870942441747
"Metadata_1"	"Feature77"	"abundance"	-4.59323589224368
"Metadata_1"	"Feature27"	"prevalence"	-4.00628795789089
"Metadata_1"	"Feature1"	"abundance"	4.74862968549132
"Metadata_1"	"Feature5"	"prevalence"	-4.01778421655763
"Metadata_1"	"Feature22"	"prevalence"	-4.18379835726228
"Metadata_1"	"Feature68"	"abundance"	-3.30809359496925
"Metadata_1"	"Feature34"	"abundance"	3.17972616467159
"Metadata_1"	"Feature95"	"abundance"	-3.13741866732016
