"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature36"	"abundance"	3.53978909144644
"Metadata_1"	"Feature22"	"abundance"	3.10260109195951
"Metadata_1"	"Feature88"	"prevalence"	4.98207900789566
"Metadata_1"	"Feature71"	"abundance"	-3.94231632002629
"Metadata_1"	"Feature22"	"prevalence"	-3.34967981267255
"Metadata_1"	"Feature48"	"abundance"	2.99544025561772
"Metadata_1"	"Feature64"	"abundance"	4.32653924042825
"Metadata_1"	"Feature2"	"abundance"	3.35502557805739
"Metadata_1"	"Feature26"	"prevalence"	-2.60083135101013
"Metadata_1"	"Feature23"	"prevalence"	-4.60424343938939
