"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature74"	"prevalence"	2.70205523993354
"Metadata_1"	"Feature34"	"prevalence"	-3.99804878106806
"Metadata_1"	"Feature2"	"prevalence"	4.53017035266384
"Metadata_1"	"Feature93"	"abundance"	-4.28899809543509
"Metadata_1"	"Feature67"	"abundance"	-3.62998980388511
"Metadata_1"	"Feature19"	"prevalence"	-4.85141533601563
"Metadata_1"	"Feature34"	"abundance"	-4.05438133107964
"Metadata_1"	"Feature5"	"prevalence"	4.95676699385513
"Metadata_1"	"Feature68"	"prevalence"	3.90557960374281
"Metadata_1"	"Feature98"	"abundance"	3.77405737759545
