"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature91"	"abundance"	-3.42069124395493
"Metadata_1"	"Feature84"	"prevalence"	-2.74722185917199
"Metadata_1"	"Feature5"	"abundance"	-2.5352021161234
"Metadata_1"	"Feature90"	"abundance"	-4.20745717128739
"Metadata_1"	"Feature1"	"prevalence"	-4.29611176543403
"Metadata_1"	"Feature100"	"abundance"	2.81542406301014
"Metadata_1"	"Feature52"	"abundance"	-3.89579752343707
"Metadata_1"	"Feature54"	"abundance"	-2.65600000158884
"Metadata_1"	"Feature76"	"prevalence"	4.90432965219952
"Metadata_1"	"Feature18"	"prevalence"	-3.09004541195463
