"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature8"	"prevalence"	4.02269471145701
"Metadata_1"	"Feature78"	"abundance"	-3.68028894998133
"Metadata_1"	"Feature77"	"prevalence"	3.81585559400264
"Metadata_1"	"Feature9"	"prevalence"	3.75475587614346
"Metadata_1"	"Feature5"	"abundance"	-4.88266433472745
"Metadata_1"	"Feature23"	"abundance"	-2.69575209415052
"Metadata_1"	"Feature20"	"abundance"	4.0945008804556
"Metadata_1"	"Feature24"	"abundance"	-3.18321899045259
"Metadata_1"	"Feature57"	"prevalence"	-3.55522169789765
"Metadata_1"	"Feature74"	"abundance"	-2.61605943320319
