"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature2"	15	150568	0	29	110886	438	3346	9002	0	1495	39	59009	1821	3933	0	18	51	72	504	0	2840	12087	37	262	0	0	413	67	8286	3377	53	4930	0	121	15811	40925	9040	0	17437	84746	22324	10758	6134	63	6925	0	73270	0	0	0	0	0	0	42782	0	0	0	21	14590	3145	8039	10434	3906	9	447	36950	137	34	178	0	27632	0	383	0	1308	0	374	501	829	80545	36261	1610	303	85723	99	7908	11216	3969	67	38	1218	4159	306	15	2959	52	43925	7617	26710	1766	2182	2337	238	8139	30439	22252	8654	29937	2596	8186	1656	35	3309	13587	0	712	54	30153	47239	676	150743	0	0	0	0	1088	0	18206	0	29	300	121957	5707	0	0	19	24	509	14409	11417	5	18	12225	4134	13	0	0	18981	2463	94	0	153	690	22853	418852	0	4131	37953	40396	452	0	0	0	498	0	12484	0	251	0	3883	145	0	0	60	10	200	4845	0	814	190	3453	1035	77	362	1	4380	0	0	32549	13	0	113	106226	968	53	19724	11	361	93115	0	0	355	4	1056	471	18	0	479	2	268	0	65436	53	9044	42	3645	0	0	1313	2	386	1759	16	0	0	5593	1326	30	1634	941	60503	609	8	2185	0	264	0	155	99	0	3490	3995	9992	19051	0	0	29567	0	59	177	0	11	0	7407	0	1	4069	62	0	0	1177	0	524	3132	155634	0	3815	8449	123	10713	424	0	720	126	5549	1683	12923	12727	18	684	151442	10394	12517	244	807	2946	1073	3113	42	0	0	112	471	7	22	255	105	286	439	0	5654	0	67	99	3674	4191	2384	1089	218	0	0	3005	1360	1	0	0	543	1025	2668	0	7658	1885	23	12221	60	101719	16967	1	120669	214	0	35736	445	71	0	5496	0	77584	0	1348	19145	18986	1600	314	6827	544	35880	11574	28	5218	0	7	0	46	186	194	12796	0	10	2	169	4974	995	829	3013	22783	0	0	0	406	16	1494	0	0	134	0	32173	0	1624	51634	0	0	69	5489	111138	7232	446	0	0	4701	4692	30	37124	8	2	5	0	96	37	63	37183	0	3759	44283	25817	0	11627	0	256	1021	7768	28	737	160	74655	0	0	173	56802	0	73	18391	0	34776	0	24	3067	22948	44010	0	103	0	218	4195	75709	1507	0	0	0	146	0	0	7188	813	339	16647	0	0	0	0	0	92	47865	1709	0	18	0	0	66945	0	203	167	225	0	63262	38	98	25380	322	0	1700	0	9432	2819	0	8	631	33	5304	1323	15087	51	31118	3983	8789	35557	4640	0	10	342	0	405	1944	0	4432	353	25	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	111	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	329	0	0	0	0	0	0	0	0	44	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2174	0	0	435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	18	26429	1031	6794	4	268	43	6	2111	17702	3453	56	10	0	320	18917	2	250	115	349	124	628	1234	35560	592	1841	260	44	524	6433	883	793	940	3064	1850	1	4	117	1500	104	3545	65	12	0	2	0	13064	27468	23	122	21894	1041	51	610	65	113	5927	21	14862	22	861	4	121	5	14	310	3842	12065	3546	1126	655	1076	16	2796	758	6	8	651	1434	67	737	1	55	16313	9	25	312	4755	702	6	9	1016	30	55	3	31	2080	300	59	1525	62	2883	346	443	612	71891	268	98	13	820	4611	60	60	25	111	91	231	533	8	390	197	155	1470	2	5	793	588	77	657	34	28	430	69	124139	34	28	631	52	2564	14034	2699	38	205	193	39	206	1094	2889	5185	12557	9060	987	8581	7475	17172	11317	4000	4	5	9361	170	263636	129	6102	20429	11041	653	0	10350	49067	779	48	20	0	139	18	13	963	34	147	189	0	2181	7864	289	304	38	6	10817	1	67	99	41	1843	75	12	10	0	369	5066	2437	4792	1440	2729	47	6	0	39	0	284	49	396	640	0	24	19	29	11252	4899	310	160	108	0	62	43	853	272	0	3917	1937	252	754	127	0	8	27	264	779	762	343	5033	777	2933	245	749	0	19	325	829	4	323	21	116	10115	6130	4	57655	59	219	20	269	2188	180	82594	5884	50	106	149	41	469	452005	46	59	1679	2325	1807	53	1	4	2896	22107	1377	25	2542	50	103	512	3896	2503	23	6	2657	61	23923	58	197	11093	2065	89	0	1073	0	126	15092	318	7979	412	840	2217	111	51	441	0	3254	316	32	0	13	13837	56	103	5	2838	236	23	1486	6	7	25	27	3374	4192	4003	544	174	8118	103	1	9946	2058	986	27	1021	134	818	312	9223	0	1131	320	3024	237	400	23	12749	3581	6286	0	122	76	18	1	2129	0	273	311	293	172	8050	62	3244	101	1517	4	131	39	2520	3332	13	993	2135	1137	20	1686	60	9232	4779	154	777	122	88	350	3452	1227	187	114	69	7	44	29	8	122	11316	14	8394	13	737	110	546	49372	63	0	11	63	5575	623	28	488	33496	5	1923	72	8	23281	104	225	28	260	8	2616	8	300	1404	2162	0	2712	520	6	15	64	3829	1926	4094	96	69	0	32	1326	3590	135268	661	32	309	470	194	4646	193	11	67	7	16	69	0	62	189	9422	13	159	4	89	93908	1560	1417	1601	0	2	58	33	4945	14	2	1163	229	0	805	135	41208	3373	35	7403	48	150	7639	629	2079	2887	5	23	70	10549
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	2	0	6	0	0	0	0	0	5	0	93	0	0	0	20	0	0	0	0	0	67	0	6	0	0	0	0	9	0	2	0	0	0	0	0	0	0	237	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	4	0	0	0	0	0	0	0	8	0	0	0	0	0	75	0	0	0	0	20	104	13	0	0	2	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	130	0	0	1	0	0	0	0	34	0	6	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	56	52	0	0	0	0	0	0	0	0	0	0	0	0	10	0	239	0	0	0	0	2	0	0	14	0	0	38	0	434	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	31	0	0	0	0	0	0	0	99	0	0	22	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	16	0	0	0	0	2	0	0	15	0	0	0	0	103	0	45	0	0	0	0	21	0	0	0	0	0	0	3	0	74	0	33	0	0	0	0	0	0	6	0	31	0	23	0	0	0	1	0	5	8	0	0	0	43	0	0	0	0	0	5	0	0	0	3	0	7	0	0	5	0	0	0	0	0	2	31	1	0	0	0	4	15	0	0	0	0	12	0	0	0	0	36	0	0	21	0	0	0	6	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	9	8	0	144	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	7	0	0	0	0	0	1	0	0	0	0	497	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	3	0	128	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	136	8	0	0	0	0	583	0	0	0	0	0	0	1	1	1	0	0	0	113	7	0	0	0	0	0	0	4	100	0	0	0	0	0	4	0
"Feature9"	0	5	0	1	3	0	37	0	0	0	4	13	5	0	1	22	0	14	1	0	0	240	0	7	8	0	3	30	0	0	18	490	0	7	13	0	0	1	2	7	3083	0	322	0	58	134	5251	2713	164	0	0	0	7	28	0	1	0	4	0	17	1	0	5	0	0	1	0	0	2	0	69	0	69	18	0	0	0	0	0	16	147	0	1	0	173	0	433	330	0	0	0	273	0	62	0	0	10	4	3	0	0	15	17	0	3	8	0	0	46	0	4	0	0	0	4	0	0	0	16	822	2	0	9019	0	0	0	0	0	0	0	0	30	0	0	12	0	0	0	0	0	0	48	0	19	0	195	0	874	0	0	0	17	0	0	0	6	653	0	1	0	0	0	0	0	2	11	0	18	0	255	0	0	2	12	1	0	0	0	0	63	0	0	0	0	0	0	0	779	13	0	112	0	0	20	0	4	0	21641	0	11	0	12	80	15	0	0	0	0	1	134	1	109	7	46	0	0	5	0	190	0	0	148	0	0	0	0	0	0	3	49	0	0	21	0	0	2	0	0	0	49	0	61	235	12	5	0	0	0	0	0	0	0	54	1	75	8	6	8	207	0	0	41	0	17	0	46	160	0	116	0	1113	0	23	0	10	2	2	0	3	0	21	0	0	0	0	41	195	56	390	0	8	0	70	0	0	857	5	35	12	0	0	0	35	0	0	0	0	2	0	230	0	0	0	2	0	1	23	3	12	0	42	262	0	7	13	0	0	7	0	0	0	0	0	0	0	287	2	0	391	151	8	0	0	3	0	0	5	0	0	0	29	5	40	0	0	0	0	0	0	0	331	4	1	0	0	0	1	4	68	0	0	4	0	0	0	0	5	0	101	0	3	20	1	0	6	4	456	0	0	4	13	61	3	9	0	0	19	9	0	0	2	45	0	0	11	0	0	269	0	0	14	1	0	0	16	41	2	0	306	84	54	9	1	30	0	0	31	0	0	0	0	0	7	0	0	148	0	1	0	0	200	23	140	0	0	0	9	0	0	0	37	6	0	0	0	0	0	0	0	0	0	0	0	330	0	2	0	18	1	0	0	71	0	0	0	0	0	0	0	5	0	8	2	0	0	0	0	0	0	14	58	0	63	0	0	81	0	0	7	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	10351	0	0	0	5	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	306	0	0	0	0	0	0	0	0	0	21375	0	0	0	0	0	0	0	250	0	0	6	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	2324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056	0	0	0	0	0	100	0	0	0	0	0	2422	0	0	0	0	2556	0	0	0	3642	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16384	74524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	808	0	0	0	0	0	0	0	0	0	0	42798	0	0	0	0	0	0	3686	0	0	0	0	0	0	0	63	0	0	0	12264	0	0	0	0	0	0	0	19152	0	0	0	0	0	11004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13840	0	0	0	0	0	0	0	0	0	0	267	0	0	355	0	0	0	0	0	0	0	0	0	0	16392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5001	0	0	37328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9586	0	0	0	0	0	47879	0	0	0	0	0	0	0	40014	0	0	0	39898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123533	0	0	0	0	0	2	755	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21692	0	0	0	0	353	0	328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
