"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0
"Feature2"	0	0	0	0	0	19	0	0	0	0	0	0	0	0	10	0	4	0	1	2	4	0	0	0	66	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	0	118	0	16	0	0	5	3	6	2	0	0	0	0	0	157	0	16	0	0	3	0	3	0	0	0	98	0	27	0	4	0	0	0	0	0	2	19	0	1	0	39	0	0	0	0	0	0	3	0	0	0	0	14	0	0	0	0	0	0	0	0	25	0	0	9	0	0	0	0	0	0	50	159	1	9	0	0	0	0	0	0	0	0	3	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	16	510	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	0	18	0	8	0	0	40	7	0	5	0	1717	0	22	0	20	0	0	0	0	0	0	7	0	4	0	0	68	0	11	0	0	0	0	0	3	0	0	0	0	181	0	4	0	0	0	0	0	0	34	22	0	0	0	0	0	17	0	47	18	0	310	1264	0	3	0	0	0	1	0	0	0	0	0	4	0	0	0	0	14	2	0	2	0	30	0	0	0	0	86	0	0	0	0	0	0	71	42	0	6	26	0	0	3	0	1	0	0	0	0	0	0	0	0	0	3	3627	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	9	0	0	0	138	0	5	861	122	0	2	1	0	0	0	0	0	0	0	0	0	53	0	0	0	7	0	0	0	0	26	0	0	0	0	0	0	0	0	5	3	0	0	39	0	0	0	0	0	0	0	0	7	20	0	0	0	0	0	0	11	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	828	0	0	0	0	0	0	0	0	0	2	0	6	0	0	12	0	4	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	9	0	0	0	3	0	0	0	0	0	1	0	0	0	1	0	0	2	309	9	0	0	0	0	0	1	0	2	0	0	0	0	0	0	38	0	0	0	0	2	0	4	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	3	0	0	0	92	177	0	12	0	0	0	3
"Feature3"	0	0	16	1222	0	2287	1680	0	0	0	0	0	0	0	0	296	167	0	0	0	559	0	1898	0	0	0	0	6180	0	5878	9590	0	0	591	102	0	21162	0	51432	110	0	0	414	256	0	0	0	1989	6263	12031	0	0	14829	0	419	8636	3317	0	0	0	0	0	0	1340	0	375	0	226	0	0	0	602	12	0	0	36370	406	0	37	3761	0	0	1948	48	51	0	7654	511	0	0	1581	0	0	1167	0	0	0	0	0	0	17491	0	0	413	0	7505	152	0	971	0	1019	0	809	0	0	0	0	0	0	0	0	0	0	0	0	2507	0	0	0	0	0	118	418	0	13294	0	0	0	0	0	1753	12865	0	0	0	0	0	0	0	2179	0	0	299	0	0	1060	0	0	2595	0	0	0	13545	0	0	146	0	0	0	157	0	0	2505	1788	0	14056	0	3970	0	3416	29574	2732	0	136	64	0	0	0	0	0	0	0	0	0	0	4658	0	48	1670	7	0	0	0	45858	0	0	0	0	0	0	0	3250	0	0	1274	0	0	0	6	0	0	3116	0	0	46835	0	0	0	0	0	2431	0	0	7778	0	3027	0	0	766	51	0	447	0	0	0	0	0	131	0	1526	0	0	0	172	0	0	0	0	510	0	0	0	0	0	0	120	487	10	0	0	0	62	0	0	0	0	0	1924	0	518	363	0	0	17956	94	0	0	137	0	0	0	0	10515	0	0	0	0	680	0	0	547	0	0	0	0	0	0	0	21775	0	0	0	0	0	0	0	0	0	0	25	0	336	0	13	31162	1638	0	0	0	268	6646	118	5641	0	0	0	406	257	0	0	0	0	0	0	1232	0	0	0	0	0	8648	0	0	0	0	0	15	0	421	0	0	0	0	0	0	0	0	0	42	0	0	766	0	0	0	0	0	0	28207	0	0	0	0	0	0	67	0	5683	0	0	17194	14313	91	0	0	0	0	0	0	241	11539	0	0	0	0	0	0	0	0	22	15410	0	0	0	51	0	0	0	0	13	1849	82	0	3252	50	0	0	0	0	0	0	4	0	483	0	0	3288	94	0	0	0	0	0	135	187	0	0	0	0	29282	0	20	0	0	0	2260	0	0	0	1520	1924	68	0	408	0	0	0	1162	0	2839	0	0	0	0	0	0	0	0	0	0	0	18028	0	8292	0	0	0	0	0	0	0	0	0	0	0	0	0	1323	0	0
"Feature4"	314	0	0	0	0	0	858	0	0	0	0	15	0	0	131	0	0	0	0	2	0	0	0	0	0	0	0	0	0	272	0	0	0	0	0	0	0	0	830	0	0	0	0	101	0	0	0	78	315	1511	0	0	0	843	1156	1562	0	102	0	0	0	0	0	163	1365	0	0	60	877	324	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	199	0	0	0	70	0	0	0	0	51	0	0	0	0	0	323	0	1091	0	0	0	0	0	0	0	266	0	0	8382	0	0	0	0	0	0	0	429	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	393	0	0	0	0	0	0	143	0	6	0	87	0	0	0	0	0	7538	0	774	0	1527	7	0	0	0	13336	0	0	0	0	0	11057	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	2087	0	205	0	0	0	0	0	0	0	0	0	0	0	0	138	0	0	0	1000	1141	0	113	0	9642	6595	0	0	0	0	0	0	0	0	15521	0	0	0	0	0	0	151	8	0	52	656	0	0	1185	0	0	173	0	0	1066	0	0	0	0	0	3463	0	0	0	0	0	125	0	53	0	0	0	0	0	0	0	33	0	0	0	0	3428	0	0	0	0	0	0	0	1605	0	0	0	0	0	0	10	0	0	0	0	0	5	1188	0	23	0	297	0	0	0	0	0	0	0	1499	0	0	0	0	0	413	0	0	0	0	0	0	0	124	0	0	0	0	0	10255	0	0	0	0	540	0	0	0	0	0	46	16505	0	0	0	0	0	517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	1996	694	0	0	0	1461	0	0	0	0	2525	0	0	218	0	0	2452	0	0	0	0	17	0	8549	0	0	0	0	0	0	194	3735	0	0	0	1871	0	0	0	0	0	425	6162	0	441	0	0	0	0	0	0	532	0	0	0	500	71	0	1595	0	0	0	0	78	0	0	193	0	0	0	639	0	0	0	0	0	41246	0	214	0	0	0	0	0	0	0	0	0	83	0	0	0	655	0	0	0	0	0	0	0	0	853	2	0	0	0	4247	0	0	1402	0	0	866	0	0	445	0	0	0	0	0	0	0	0	0	0	0	0	194	0	0	0
"Feature5"	0	0	637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	481	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	1019	940	0	0	0	0	0	0	0	0	0	0	0	58	0	0	5524	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3759	0	0	0	112	0	0	0	385	0	0	0	0	0	0	0	0	169	0	0	0	0	0	0	0	2021	106	0	0	0	42	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	12068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	10	0	0	0	0	0	0	0	0	0	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178	64	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	1270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	18	0	0	0	0	0	0	0	297	4930	0	0	0	13	0	0	0	84	0	0	0	2520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	961	91	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1212	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	587	0	0	687	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182	0	0	571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	9	0	5	4	15	34	0	40	3	94	0	0	259	58	0	0	52	8	3	5	29	0	6	30	316	5	0	7	62	6	0	200	44	35	3	64	16	0	21	0	0	19	12	22	0	4	0	0	0	0	2	5	0	0	0	751	180	0	0	3	2	216	0	5	9	15	0	2	7	0	261	36	0	5	18	0	1	213	0	0	10	74	7	0	1	4	0	0	88	85	195	97	14	0	1	538	0	0	637	3	0	92	0	0	0	0	47	52	45	8	0	19	0	5	0	8	2	29	5	4	0	0	9	0	29	0	38	558	77	6	3	0	12	1	5	0	0	0	3	18	0	136	0	9	1	10	43	0	1	29	28	0	44	0	3	0	0	0	48	0	0	0	6	133	47	0	0	0	6	0	35	56	60	17	1	13	193	330	3	29	0	0	9	2	38	109	8	2	24	0	14	1036	326	28	4	0	13	0	0	0	42	46	2	0	7	3	76	55	8	0	18	13	0	0	0	69	0	0	0	0	3	0	0	0	2	0	1381	8	0	75	0	11	17	4	0	0	4	31	0	0	5	0	0	0	21	0	21	0	530	0	29	0	0	0	0	0	46	5	0	4	0	0	16	0	0	27	0	36	0	0	1	0	55	0	0	0	152	59	0	33	0	1	102	31	1	4	9	74	30	13	0	1361	0	2	84	0	2	0	19	497	0	0	0	0	211	2	3	0	17	23	5	0	0	84	0	157	0	13	1	0	79	0	44	0	0	64	0	0	0	0	0	5	169	303	11	12	27	1	4	7	0	0	1	0	0	0	0	8	42	5	0	0	73	1	0	36	14	53	0	24	79	0	1	5014	0	0	0	1	23	54	21	74	3	11	10	31	246	0	4	0	0	3	13	0	63	0	28	0	0	7	19	500	28	32	12	34	9	0	415	46	28	30	147	0	68	978	3	2	4	47	0	322	9	39	1	0	848	6	0	1	0	3	0	0	1	3	11	45	0	7	54	0	3	0	11	19	8	2	0	18	8	18	87	17	1562	0	0	0	195	3499	4	0	0	0	51	0	0	11	0	0	0	0	26	0	0	211	0	0	13	34	58	14	0	0	23	3	0	0	124	0	0	0	0	6	67	5	23	0	0	60	49	0	20	25	0	3	44	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4912	0	1	0	0	0	0	0	0	33	0	0	0	0	26	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	39	0	0	0	0	0	0	0	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	27	1442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	10	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	8	0	0	11	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	284	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
