"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	0	225	0	0	32	0	0	15	44	8	0	0	0	0	524	0	0	0	0	0	3	0	1015	0	0	0	0	0	0	0	0	0	0	1	0	9	0	10	0	0	0	4	0	0	0	5	1	0	0	0	1	0	5	0	181	11	1	4	0	0	0	0	0	0	11982	1	0	0	11	0	45	0	0	0	0	0	0	1	0	0	0	1	0	0	0	47	0	0	0	0	0	0	1	0	1	0	0	5	0	0	16	3	0	0	2	0	0	0	0	0	0	0	0	0	14	0	0	0	17	0	0	0	0	0	0	7	0	0	0	0	19	0	47	59	0	0	0	3	0	0	5	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	13	0	0	0	0	7	0	0	0	0	0	82	0	0	7	0	34	0	0	10	16	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	7	0	49	0	0	130	0	0	0	0	0	1	0	0	0	236	0	4	7	0	4	12	214	0	1	1	0	0	33	0	11	378	0	0	108	0	10	1	0	0	0	1	0	98	1	0	0	1	2	18	0	1	0	0	0	42	0	2	0	0	0	0	0	2	0	0	0	0	0	0	48	11	0	0	85	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	19	0	9	0	0	0	66	0	0	14	7	44	25	0	0	0	0	0	0	0	0	0	0	0	3	151	0	0	0	1	2264	1	2	0	0	0	21	0	290	0	0	0	9	1	0	0	0	34	0	2	0	0	0	0	2	47	0	0	0	0	7	42	0	0	9	0	0	3	0	0	0	0	0	0	0	0	1552	0	0	0	2	0	0	0	0	7	649	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	31	9	1	0	0	0	0	0	0	56	0	0	0	1	0	0	0	0	4	139	0	0	0	433	0	0	0	21	23	0	0	0	0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	1	0	0	111	1	0	0	0	0	72	0	0	0	0	0	2225	2	0	0	0	1	38	0	0	0	1	0	0	0	0	0	0	36	0	0
"Feature2"	0	3699	0	0	0	0	0	0	0	0	0	1110	0	0	0	0	0	0	0	0	0	55	754	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	1306	0	0	0	0	0	0	0	0	0	0	0	210	406	211	0	8	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	454	0	0	0	0	0	0	272	0	0	0	719	4029	0	0	0	446	186	7624	0	0	0	0	0	236	160	0	0	0	0	11	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	432	0	0	0	0	0	549	0	0	3279	0	0	0	0	23	0	76	0	0	0	0	0	0	0	0	0	0	947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	1453	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	159	0	0	0	15	169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227	0	0	0	0	0	0	0	0	0	0	0	173	0	0	131	0	0	0	0	0	204	0	0	0	0	0	0	4274	0	0	0	0	0	12	49	0	0	0	0	0	0	0	463	0	0	0	0	75	1220	0	0	5145	0	0	0	0	0	0	0	0	29	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	681	0	0	0	0	0	0	0	0	0	0	0	0	0	554	0	0	0	0	0	0	0	0	0	0	196	0	442	0	0	0	0	0	0	0	0	0	0	0	1252	0	0	0	73	0	0	0	78	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	456	0	0	258	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	41	0	0	0	0	0	0	1019	0	0	0	0	0	113	0	0	0	0	0	0	40	0	0	0	0	0	75	1583	0	0	0	0	0	0	0	260	0	519	0	70	0	0	0	0	7	0	0	0	0	0	0	0	0	2082	523	0	347	0	1096	0	541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	3706	1201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	0	0	0	0	0	2002	0	0	0	0	0	0	0	0	0	0	0	0	0	1076	0	0	0	0	0	0	0	0	0	0	0	0	0	2172	0	0	0	0	0	0	0	0	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	0	0	0	0	0	0	0	0	948	0	0	344	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	353	0	0	0	107	0	0	0	4933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	107	0	0	0	908	0	0	0	0	0	0	0	0	848	0	0	61	0	1102	0	0	0	3504	0	0	0	0	0	0	0	1373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	971	0	3551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	582	0	0	0	0	0	0	0	0	69	0	764	0	0	0	80	0	0	0	263	0	0	0	0	0	0	0	0	0	0	26	5001	0	0	0	0	0	256	0	1815	0	535	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	0	3119	0	0	0	0	0	0	0	0	0	328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	1684	0	0	0	0	0	0	0	0	1064	71	0	0	0	0	0	0	0	0	0	88	0	0	0	725	0	0	0	0	0	329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	297	0	0	0	0	0	0	542	0	0	0	0	0	0	0	0	0	0	0	0	862	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	108	569	0	17	0	5392	71	0	250	1317	2008	0	6	8526	0	469	0	0	0	0	25	7235	110	170	26	0	2702	26865	0	401	1	485	59	0	0	0	3259	22	0	0	473	0	422	0	46185	9	44	7	0	0	0	146	0	0	1169	207	14	4	9	98	901	127	243	4639	7132	1098	20	0	14	2249	0	0	0	4108	3825	0	1196	295	0	55	0	288	0	0	0	62	63	5817	866	0	0	0	0	7466	1350	252	626	309	0	83	1413	0	13	708	943	526	6578	143	8358	51	0	35216	4	3	316	60	163	60	49	78	1593	103	77	7818	0	468	0	0	107	11	68	420	0	1068	1345	0	1686	192	53	1111	0	964	0	73	3364	0	0	555	67	0	53	0	39128	0	2047	130	57	370	0	3285	4	996	12	147	0	97	0	0	260	409	2	5285	0	2490	0	0	47	0	0	0	0	370	923	301	6860	19	768	0	0	9	90	0	1062	1940	132	0	6361	0	381	0	0	0	0	0	1481	223	0	0	0	261	16029	472	1148	0	2082	1192	989	0	2	2	24	1594	1767	0	1038	11878	230	4439	100463	88	0	735	211	2254	994	104	0	0	61	0	45901	1068	0	0	54	8901	14	398	20253	0	73	23	0	304	0	1203	227	143	2263	0	1356	0	20	1597	15807	27	0	0	94	14	1214	231	168	60	903	6355	132	15153	1	159	0	0	1268	0	262	0	118	112279	1246	14641	12699	17	52	0	2104	0	721	11	0	1088	0	747	3564	0	54	804	55	219	0	0	1558	0	1945	2042	0	41	15	0	0	930	0	0	14039	0	225	41	9675	1839	18	0	0	4341	4	1971	0	850	74674	639	527	14	0	0	201	0	21	0	374	0	0	201	8	172	789	0	161	79081	70	25757	0	62	0	78	1	497	749	0	1712	976	105	2	0	0	2557	9563	41805	225	0	1129	2430	147	920	261	16682	0	0	28350	3	166	18391	0	70	153	3	44	544	319	0	1436	0	0	369	0	43	0	4701	0	1174	1921	56	0	23	0	0	0	0	154	0	5	300	88	0	0	0	656	2104	0	0	0	71	488	62	548	578	0	13279	0	0	8389	0	7380	0	0	5	123	1117	2	508	3552	0	173	1	0	177	13	29	0	580	0	89	344	894	78	74	0	1976	505	1777	0	4	81	35	272	0	0	1989	270	53	0	0	855	2827	198	0	119	23817	0	0	0	677	0	0	2380	60	52	9	0	222	151
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	16	0	0	0	2	7	0	0	0	98	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	5	227	0	0	3	0	82	15	0	4	0	0	7	0	0	0	2	0	0	0	0	0	12	0	1	0	0	0	49	524	0	333	0	0	60	0	1	0	0	17	0	15	0	0	0	0	0	125	8	0	0	0	0	0	0	0	0	0	6	0	0	174	0	0	5	0	102	0	0	0	0	8620	0	0	0	0	0	0	17	33	0	0	0	0	3	0	0	0	0	4	0	7	0	0	20	0	0	0	3	0	3	0	0	511	0	0	0	0	551	0	93	0	0	0	0	0	0	0	0	448	0	0	0	44	0	19	0	0	0	0	0	0	0	0	0	23	0	0	1	0	0	0	924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145	6079	371	0	0	28	611	0	0	0	77	0	0	0	0	0	797	0	0	0	21	0	8	0	21	56	0	0	0	0	0	276	0	0	0	0	0	15	0	14	6	599	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	1433	0	10	0	112	0	0	0	0	0	0	0	11	0	0	0	0	0	3	0	0	19	0	0	0	204	0	0	0	0	2	0	0	0	0	30	0	0	39	0	0	0	0	0	0	0	0	0	0	0	21	0	1	0	0	0	0	0	0	0	0	0	1455	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	15	0	39	0	0	2	22	0	0	0	16	0	0	0	0	27	10	0	352	0	0	0	0	11	1	0	0	0	0	0	0	452	0	0	0	0	0	0	0	0	0	221	48	0	54	0	0	0	0	0	79	0	26	0	0	0	0	0	0	0	0	804	0	0	0	0	8	0	0	0	0	0	0	0	0	10	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	3	0	0	0	0	0	38	0	240	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	153	0	0	0	723	3	0	0	0	273	136	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	160	0	13	0	0	0	2	15
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	838	0	203	0	38	0	0	1	1928	100	0	0	3	0	558	0	0	2	0	63	0	4178	0	254	0	0	0	0	0	849	0	0	24	0	9	6578	0	0	0	10	1654	1187	220	178	2928	0	66	0	0	1968	0	0	0	0	6	0	0	2390	0	0	26	209	1973	0	2054	0	121	448	6	0	45	13	2	0	0	0	613	0	0	0	473	29488	0	0	30237	0	0	5780	0	0	0	0	676	53	75	0	199	20510	46	156	0	0	0	2	0	0	0	0	33	30	0	6935	0	0	0	3	4	3	4	0	0	181	0	0	0	0	0	0	0	0	19	154	0	3256	249	0	2520	0	0	505	0	32444	394	271	75	0	0	544	26	236	46	0	0	0	3	15	2	0	0	0	6	21647	5130	3350	0	17	46	0	0	28	10	319	392	0	0	0	0	133674	0	0	330	122	1540	253	105	91	0	36	6	0	2794	0	79	0	0	0	6	25	0	20	0	375	5	0	504	9	0	0	0	0	0	0	58	932	0	0	0	143	0	4	0	0	434	20550	0	3	0	55	0	0	804	17	361	0	0	0	0	451	0	1	4178	2590	88712	571	126	11680	1121	0	3740	49054	64	345	0	0	0	0	9	66	0	0	1407	0	0	62	0	0	1	0	193	172	42	34	87134	0	14808	0	1896	0	74	10080	0	2283	0	0	2544	0	0	338	14763	4153	237	10	56427	0	0	0	39	230	0	20057	0	0	5653	4104	0	269	0	0	412	0	154	0	9915	0	0	67	15	0	49	1005	281	98	0	14	0	18	635	2710	0	0	0	10	18	0	0	9	63	0	0	0	0	0	6	33	0	0	112	0	0	1918	471	4519	0	0	1500	0	0	0	524	1077	0	9	0	715	1362	0	548	0	0	0	10	344	25	18130	0	0	68	49	0	0	0	0	520	0	2629	0	0	510	16662	640	0	221	0	191	74	0	277	0	0	0	20	0	0	61	0	0	0	0	0	4365	0	21	19	7620	300	24	28	0	0	0	0	0	0	401	2822	3033	0	431	3	460	182	0	4946	0	405	0	0	1338	0	0	0	10096	2	0	0	23	0	2	0	2	0	0	0	0	1	0	0	0	41	0	7	0	4	1136	3770	0	7	0	0	17	43	0	699	0	6302	67	0	0	0	73	93	29	0	0	53	6	0	2	0	1905	23415	0	4	7	0	0	14217	0
"Feature9"	0	0	0	0	0	0	0	0	1	0	0	0	11	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	36	3	0	0	0	6	0	0	0	100	300	0	2	0	0	0	105	0	0	11	0	0	0	4	0	0	790	0	70	0	0	0	0	0	0	0	55	0	7	0	0	0	25	56	0	19	0	0	45	0	0	27	0	0	1	0	0	0	2	0	0	0	38	276	0	0	5	8	0	0	78	0	0	0	0	0	0	42	0	0	15	0	0	0	0	0	0	17	73	16	0	0	3	1	0	0	0	17	0	0	8	0	0	0	0	0	10	0	4	2	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	13	0	0	0	0	0	0	70	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	221	0	0	0	0	0	0	1	0	2	0	0	10	0	0	5	4	0	0	9	13	0	0	0	97	0	0	0	82	0	0	0	0	0	0	448	0	0	95	0	0	0	0	0	7	37	0	6	0	23	1403	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	35	0	32	0	0	0	6	0	0	0	7	2	0	0	0	0	0	0	1	147	0	0	17	0	0	0	0	0	0	539	0	0	50	0	16	0	0	0	0	0	0	23	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	5	0	2	0	0	0	90	0	2	0	0	200	0	0	0	0	0	1	0	0	0	60	2	0	10	14	1	0	0	0	27	0	5	19	210	0	19	0	0	0	0	26	0	0	0	0	7	0	0	2	0	2	0	0	0	12	30	8	0	0	2	2	115	0	4	0	0	0	0	9	0	0	0	1	0	0	1	0	0	1	5	141	0	27	0	0	0	0	0	0	0	0	11	176	3	0	4	22	0	0	0	4	0	10	0	0	21	0	10	0	0	0	0	6	0	0	0	0	0	6	166	12	0	8	0	0	0	0	0	0	39	0	0	0	0	0	1	26	0	43	1	223	0	0	0	0	12	0	0	0	0	0	0	0	34	0	0	33	0	0	0	0	14	0	0	0	158	0	29	0	1	0	0	436	0	0	0	0	0	161	0	15	64	0	1	0	0	8	0	0	0	0	91	0	0	0	0	0	0	8	0	0	0	0	4	0	0	0	4	1	0	0	3	0	0	0	4	0	0	0	0	42	0	1
