"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature1"	"prevalence"	-1.91382241877727
"Metadata_1"	"Feature64"	"abundance"	1.63750618114136
"Metadata_1"	"Feature67"	"prevalence"	-1.37828719126992
"Metadata_1"	"Feature91"	"prevalence"	1.26893914816901
"Metadata_1"	"Feature66"	"prevalence"	1.64411285100505
"Metadata_1"	"Feature92"	"abundance"	1.96503639034927
"Metadata_1"	"Feature60"	"prevalence"	1.87649047770537
"Metadata_1"	"Feature56"	"prevalence"	-1.6464666693937
"Metadata_1"	"Feature3"	"prevalence"	-1.9753790688701
"Metadata_1"	"Feature2"	"prevalence"	-1.55461967899464
