"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	13	0	0	914	0	21	0	0	39	0	2641	1	0	0	0	86	0	0	0	0	0	0	30	60	0	0	0	0	8	0	0	0	0	7	0	60	0	0	0	0	3	0	0	0	609	18	0	872	26	0	0	1073	0	0	0	3	0	0	0	0	0	0	0	0	7	0	23	0	0	0	52	0	543	31	0	0	24	19	0	483	0	5	0	0	13	0	0	0	0	4	0	0	0	0	243	0	6508	0	2	0	0	0	1196	0	1	0	4	0	0	0	66	0	0	0	22	0	0	0	0	0	0	11	0	259	654	9	0	0	0	0	0	44	0	0	17	0	0	0	16	0	0	554	0	0	0	7	0	0	0	0	0	0	0	0	0	0	48	28	0	13	0	110	75	0	0	71	0	26	0	0	0	19	0	0	342	3	0	0	0	0	0	240	0	0	0	51	0	0	0	0	3	10412	0	0	0	0	0	0	7	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	1	0	12	0	0	0	0	4	2	3	0	0	0	0	1	5	0	4	0	7	0	0	1	0	0	1	0	0	0	4	0	0	466	21	0	21	0	2	3	0	0	13	0	4	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	27	0	0	0	215	0	7	0	32	0	0	13	19	0	102	0	0	0	0	265	0	0	0	0	3	0	0	0	0	0	0	6	3	3	31	1	0	0	1	0	0	0	0	16	0	6	31	14	0	0	3	7	3	0	33	74	1	0	0	0	5	0	15	8	0	54	75	1	1	3	0	43	0	0	0	0	0	0	0	0	0	1	0	0	1	33	9	9	0	0	0	45	0	201	0	0	0	0	0	0	5	3	0	0	49	1	0	19	0	0	0	0	3	0	7	22	14	0	42	5	19	0	0	0	0	12	30	17	0	0	0	47	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	39055	9796	66680	168	6808	11	8249	37	2128	1790	1357	13792	26064	61	23	2248	68	1361	130	14052	622	2239	2497	142	62875	72016	28327	33256	2733	50	6	0	5	8491	165323	5803	359	879	4	70	691	476	23125	56614	0	1126	2464	35328	11806	0	965	482	14278	1931	0	4287	247	1172	3221	826	4772	0	2076	84	128	829	14078	0	0	6669	49005	2748	19135	1667	512	7401	1503	459	880	5701	5011	524	266	2626	225	1881	7740	3	29	703	20	422	651	1921	4279	212447	12103	4462	450	373	108583	202	33338	46	574	1122	1881	1656	318	2346	1248	10660	3356	203	3067	1197	0	0	0	81382	58221	0	1205	1000	28699	1264	2191	1287	5116	7180	1003	10286	2840	986	139	19779	6	3583	67	166	89	10811	7	42296	0	1382	1423	41	34416	5084	3210	582	18	14886	335	3589	15305	605	137	0	4	8903	0	7923	20	6866	3905	2263	98	11873	12090	18358	545	0	38982	323	12706	0	45	173	22470	1552	5791	35403	175	4512	807	349	2270	23	83	10	1316	104	1407	4978	980	67072	2535	5482
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	4281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	37	1	0	11	11	6	11	0	1	1	0	45	7	1	0	3	0	38	0	143	0	0	31	0	2	0	0	0	0	0	0	1	7	0	0	5	8	0	0	0	15	0	16	0	0	4	0	30	4	2	1	1	11	0	0	0	20	6	0	0	2	0	10	0	0	10	0	319	0	0	0	3	0	0	0	0	0	21	0	58	21	4	0	1	4	0	4	0	0	5	0	0	227	0	110	14	15	3	23	1	3	0	983	0	2	0	8	0	0	0	15	0	0	0	50	0	0	14	0	0	29	35	25	0	227	1	0	0	0	0	0	0	169	0	25	0	3	180	0	0	1	0	1	2	0	0	2	0	0	43	4	0	0	0	1	13	0	0	0	0	0	0	0	0	6	70	0	77	0	0	7	8	0	113	13	0	0	1	0	0	0	0	302	11	7	38	1	0	0	0	1	6	0	0	20	10	30	24	0	0
"Feature8"	2138	1949	0	0	2329	5	8352	72	0	1360	23414	0	0	1688	0	27	1412	399	178	10916	4893	5461	0	421	104	11	29	79	35975	826	367	0	286	680	0	126962	600	0	0	18	0	71623	0	0	5036	0	16	0	221	608	54	3061	0	0	1	3685	52	0	0	0	1224	0	227	5092	981	25	0	22871	12	190	1716	0	0	1472	149	0	0	367	0	5113	0	0	33	0	93	1107	1945	0	1	30	0	0	19594	2104	7810	2688	0	0	5684	231	0	0	3563	53	1470	234	2909	0	0	1609	0	28586	966	0	85086	0	0	0	7808	0	0	6583	128	3920	19748	60	28551	1012	5799	0	9501	2726	497	66	378	15	13514	2772	71	468	1216	509	56	701	2	33	8	0	6	0	26	0	13	818	370	1432	0	0	854	0	0	148	0	0	628	0	374	3994	405	0	1784	479	245	1931	62	2058	7	114	724	44	2747	53	0	0	0	3901	0	140	0	53	43472	4483	29	35	0	6	190	997	0	264
"Feature9"	0	0	0	0	0	0	1	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	11	0	0	0	1	0	2	0	0	0	0	0	0	0	30	0	1	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4	2	4	5	0	1	0	0	0	0	10	0	0	11	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	8	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	4	2	3	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	542	1275	2	0	0	10	8	4	316	8	294	0	204	3	0	35	0	12	32	753	0	0	103	29	0	0	0	0	5	18	0	0	0	0	0	0	46	405	0	222	22	0	51	0	759	308	0	0	155	3	0	29	83	146	0	0	0	473	13	0	0	0	0	0	0	0	59	0	0	40	0	3	74	0	0	0	10	0	0	28	120	62	6	0	0	34	79	0	0	50	1	448	160	10	147	52	0	0	5	5	346	3	501	0	54	0	0	13	18	164	111	0	6	0	1129	0	0	0	46	6	17	350	301	16	0	60	0	0	0	118	24	0	0	27	67	2	0	301	0	0	9	0	0	10	0	0	13	11	24	0	0	37	0	0	0	7	3	78	32	759	0	0	0	0	0	0	10	216	17	7	0	89	0	0	0	16	22	128	0	4	0	0	275	372	0	0	150	0	36	3	183	12	2	0	343	21	654	44	46	158
