"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature14"	"prevalence"	1.11788723268546
"Metadata_1"	"Feature56"	"prevalence"	1.09081644844264
"Metadata_1"	"Feature16"	"prevalence"	-1.53479878790677
"Metadata_1"	"Feature5"	"abundance"	1.4411610905081
"Metadata_1"	"Feature71"	"abundance"	1.55799992801622
"Metadata_1"	"Feature51"	"prevalence"	1.58257122244686
"Metadata_1"	"Feature81"	"abundance"	1.6962278240826
"Metadata_1"	"Feature82"	"abundance"	-1.18882478098385
"Metadata_1"	"Feature9"	"prevalence"	1.93041263404302
"Metadata_1"	"Feature96"	"prevalence"	-1.42892494075932
