"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	1027	0	0	0	0	0	0	0	0	0	0	0	6	113	0	0	0	0	0	759	0	6110	0	68313	0	0	19	0	0	53	0	1	0	240	0	686	0	0	28	0	138	7	0	188	154	0	0	17301	450	0	0	874	51	0	0	797	0	2	0	0	0	0	8	17	0	1	0	0	7	0	0	0	0	0	0	23	0	0	0	0	73623	290	1406	0	0	2397	6729	0	0	0	0	37765	0	23999	0	0	39181	6118	4461	0	39	0	0	0	0	0	0	10	0	0	0	0	209	0	0	0	0	0	0	103	0	0	2	0	0	0	7797	0	1513	0	0	0	1	0	3977	94	0	10138	93	0	0	0	0	1256	88162	0	0	0	0	0	14	0	1019	359	0	7	0	0	18	0	14	0	0	0	0	0	0	2726	0	0	781	12149	315	0	6118	0	0	0	478	8	210	0	0	0	0	0	0	0	229	0	1	0	17	57	19	658	0	0	0
"Feature2"	0	122	0	0	6257	0	0	182	0	0	0	0	245	0	0	0	0	21256	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0	0	0	5501	0	0	0	57	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3527	0	517	0	0	0	2912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0
"Feature3"	698	0	103	205	25	11949	1056	89	0	32	24	0	0	2	0	1163	60	2580	6098	614	0	533	123	45	19	0	38	379	47	0	537	231	8	0	373	42	0	53	4	2	825	0	31	6	409	17	106	0	13	0	434	341	105	2	0	99	202	2734	7	0	23	0	34540	24	17	0	8	0	15	82	3110	0	199	0	53	53	2	5	65	0	0	277	118	0	255	44	35	3	24	112	0	58	300	0	178	3177	155	2397	38	983	0	41	0	0	47	473	0	13	180	63	311	3090	5617	6311	0	3	72	0	78	0	267	33	4	0	0	0	1744	1654	0	1169	13	0	332	2	121	1116	1058	63	215	3	2837	161	16	0	444	0	16	280	0	18176	15	1383	0	50270	0	0	70	22525	83	4	0	8	22	190	15	144	77	5	414	0	100	486	998	0	260	4	37	0	0	20	21	0	2	5762	0	0	1067	0	124	206	1	0	3663	192	51	0	271	0	0	2
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	135	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	9	0	0	0	1	0	0	0	0	0	0	68	0	0	0	0	5	0	0	0	9	0	0	0	0	0	8	0	0	0	0	0	1	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	111	30	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	7616	0	0	0	0	0	0	0	1585	0	0	0	0	0	0	0	0	0	0	0	10711	0	948	0	0	0	0	0	0	0	0	0	0	0	0	0	24449	0	0	0	0	0	0	0	1360	0	10368	0	0	0	0	0	0	825	0	0	0	34	0	13178	0	0	0	0	0	0	0	0	0	0	0	10466	0	0	0	0	0	926	3150	0	0	0	0	0	209	0	0	0	0	0	1289	0	0	0	0	0	0	0	0	3419	271	0	0	0	0	0	0	0	0	0	868	0	0	0	0	0	0	1135	0	0	44196	0	3431	0	0	6574	6948	0	0	0	5688	0	0	0	0	0	779	0	3058	0	0	0	0	0	0	0	0	0	2330	6042	0	0	0	0	0	0	0	0	753	0	0	0	0	0	0	0	0	0	2346	9528	0	0	0	0	0	0	0	0	0	0	0	0	0	258	0	0	0	240	0	0	0	19205	0	0	0	0	0	0	0
"Feature8"	65	1602	59	0	0	0	9	17	1810	15	437	169	730	0	842	389	173	108	176	0	76	21	0	1954	37	17	0	1025	199	4	5573	57	16	248	16	112	161	289	946	0	158	114	0	0	867	338	382	976	0	2	512	10	82	42	650	49	0	406	39	0	2665	466	9355	0	9	163	236	0	5	19	312	468	1938	0	1549	85	0	7	6	14	3296	0	0	67	919	0	6452	0	6	195	9	3	0	0	79	581	0	518	51	16483	603	0	0	41	709	0	541	42	229	40	42	0	0	0	16	57	98	1	7276	0	9	330	11	36687	243	0	691	0	14	937	87	499	736	0	131	4727	0	1640	1769	445	0	0	5	42	0	9	7	1164	4649	1768	23	772	543	921	2	183	0	0	31	3	50	515	117	49	10	385	14	60	0	1812	1860	2	32970	2	70	272	169	1968	116	23	14	175	128	0	54	538	23	34	1	3	12	6	0	29	2006	15	28	23	89	6
"Feature9"	8503	3759	100	2022	0	0	3186	161	2308	420	186	33072	42	2689	26305	396	3814	550	0	0	1188	0	181	8848	816	446	0	11794	0	1110	4208	207	1302	34	560	12	4199	362	199	5	14637	4870	0	2188	2569	0	5521	20474	0	2422	5919	727	11003	0	0	7	610	15027	0	27276	0	264	7463	569	11	0	6986	849	14	527	46138	34359	934	0	678	171	489	0	114	173	277	1636	259	4320	0	99	354	15270	4547	147754	3286	178	0	0	0	0	0	520	0	12588	1362	0	0	47	584	8493	5062	8	0	0	0	0	0	3035	2180	572	89	1885	2170	55	105	104	0	17101	4020	101	0	17169	1914	1610	1592	0	0	45	0	33008	1625	12896	30700	777	3299	37094	363	0	1584	0	20942	2055	15473	0	1927	16953	68861	502	24265	839	4013	0	837	669	10810	220	184	8998	1381	10344	24254	372	843	227973	424	0	28757	0	2621	9138	420	285	949	361	1856	259	1780	16024	89	0	24977	28	183	3214	9	41	0	9199	40414	70	758	3228	392	258
"Feature10"	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	416	0	12	0	0	165	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	11534	0	0	0	0	0	0	0	0	0	277	0	0	0	0	332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1086	0	0	0	0	86	0	0	0	0	0	0	0	1143	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	199	9683	0	0	0	0	172	89	0	0	0	0	0	0	0	0	0	0	0	333	0	0	2097	0	0	259	0	0	0	0	0	0	13	0	0	0	125	0	0	0	0	8	0	0	0	39	0	0	854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
