"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	1326	12067	716	0	2	0	0	4453	0	0	10363	701	41774	48	752	768	0	0	0	0	13	611	32081	0	0	1665	152	871	0	108	137	27	26112	440	38	0	23	0	953	1063	0	243	2977	533	0	281	1439	1874	416	10290	215	0	1785	5928	466	55621	140	320	0	210	1522	0	744	0	0	2965	171	0	7	0	0	0	0	468	27	11228	0	494	0	62	111788	173	0	659	0	0	141	6	2540	0	353	10083	0	0	0	0	0	77	0	11842	12	137	814	495	0	3764	0	0	1296	0	12625	1233	0	0	1244	9787	54	7864	1576	13	0	0	651	171	0	86	1488	62	0	2952	53	506	27	0	0	54	41	302	0	1205	1818	2079	29	0	6772	507	0	570	0	0	910	0	871	124	347	70	324	0	26905	665	12	1824	0	85937	0	3173	0	12216	0	30	0	0	300	13	0	5877	0	2592	0	15384	0	1333	846	180	2124	3440	161	5	12675	0	151	0	0	39	0	184	4128	71	0
"Feature2"	173	0	0	0	0	0	0	0	10	0	0	0	32	0	97	0	0	0	1	442	0	8	289	124	0	50	0	0	0	0	7	0	0	0	78	4	0	0	7	0	0	0	0	0	168	43	3	0	0	100	0	0	0	0	548	283	221	207	517	0	0	0	191	0	0	0	0	6	11008	0	0	191	0	0	88	0	0	0	0	5	0	0	0	0	20	0	0	0	0	0	0	10	16	0	0	202	0	4	25	3	0	0	0	0	0	0	19	0	2	0	1069	0	0	8	0	144	0	0	136	0	0	91	4	0	138	0	0	102	11	0	0	48	0	18	0	0	0	0	0	82	3569	0	0	8	145	0	0	0	0	0	0	0	0	211	0	0	0	21	0	52	0	0	18	0	313	0	0	16	822	52	0	0	21	0	0	0	0	0	191	0	0	0	4	5	3	29	0	473	238	0	0	26	0	0	66	35	0	0	0	22
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	454	0	0	0	0	0	0	0	265	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	10	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	2420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	14	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	26	0	0	0	0	0	0	0	0	0	0	95	0	89	0	0	1	0	0	0	0	0	0	73	0	0	0	0	25	0	0	0	0	51	0	0	0	0	0	0	0	490	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	16	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	3	0	0	0	0	4	0	6	0	0	0	0	0	0	0	0	0	2	0	0	4	0	0	0	0	0	0	18	0	0	0	0	28	68	0	0	0	7	0	0	0	0	165	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	3	1	0	0	1	0	0	0	2	0	0	29	584	0	0	0	0	0	0	1	0	1	0	0
"Feature7"	721	0	0	0	6	0	11	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	341	16	0	0	0	0	317	0	21	0	0	0	0	0	0	0	0	0	0	2	26	0	0	0	0	0	0	151	0	0	0	32	0	3	0	0	0	111	0	0	8	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	544	0	0	278	15	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	312	0	0	0	0	0	4	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
"Feature8"	0	0	183	0	7	0	1	0	0	0	0	0	12	0	2	58	55	0	5	16	0	67	16	373	505	0	0	37	0	127	0	66	369	0	0	0	0	18	0	11	827	0	0	0	0	28	0	0	0	0	4026	24	0	74	0	0	0	0	0	0	0	195	119	1589	613	0	0	0	14	0	750	311	41	0	0	34	35	0	0	0	0	0	1	0	14	0	2	17	6	14	12	0	0	0	0	639	0	159	0	0	0	5	8	26	11	352	74	0	0	173	233	0	0	0	689	33	46	2	0	7	0	22	0	796	0	24	0	0	17	24	565	0	283	7	16	823	1	3	1	22	0	0	0	143	422	15	0	327	0	0	0	62	25	132	0	18	92	58	23	0	0	0	46	109	0	51	0	0	0	0	0	0	5	0	0	397	0	8	0	0	0	50	4	0	0	8	0	23	0	0	0	0	128	0	0	0	37	12	5	0
"Feature9"	229	0	3272	0	0	61	7	0	0	0	0	0	0	36415	0	0	0	0	123	0	0	104	0	23875	310	0	0	777	0	901	0	0	0	0	638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2736	0	0	0	1514	1154	0	0	0	0	0	0	152	0	7710	210	0	0	0	0	0	0	0	0	0	0	0	31942	0	0	0	0	0	0	0	17582	0	14273	0	0	0	0	0	54	16	0	76	40	0	0	0	0	36	0	0	3099	10882	31003	0	0	0	0	278	0	12993	67	11	0	0	0	0	0	0	3787	0	0	2583	1350	0	0	453	44	0	0	0	0	0	0	0	0	3650	8295	0	0	0	52879	0	0	26595	0	58	0	0	0	4653	0	168	41	0	0	0	0	0	0	0	0	272	0	0	11901	9	5631	0	0	8487	0	0	0	0	0	0	0	13752	0	156	0	0	0	28	0	0	0	44	852	0	0
"Feature10"	0	0	0	0	0	0	226	0	0	0	0	0	0	0	0	0	0	1630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1015	0	0	0	0	360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211	0	0	0	0	0	0
