"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature91"	"prevalence"	-1.62790832133032
"Metadata_1"	"Feature97"	"prevalence"	-1.57670132745989
"Metadata_1"	"Feature25"	"prevalence"	1.85548298363574
"Metadata_1"	"Feature84"	"prevalence"	1.44230043934658
"Metadata_1"	"Feature32"	"abundance"	1.34391632233746
"Metadata_1"	"Feature78"	"abundance"	1.22381657524966
"Metadata_1"	"Feature16"	"abundance"	1.85034964163788
"Metadata_1"	"Feature60"	"prevalence"	1.35991401667707
"Metadata_1"	"Feature83"	"abundance"	1.01229920377955
"Metadata_1"	"Feature48"	"abundance"	-1.03467728174292
