"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature22"	"prevalence"	-1.23449738323689
"Metadata_1"	"Feature70"	"abundance"	1.41248539579101
"Metadata_1"	"Feature37"	"prevalence"	1.37399425520562
"Metadata_1"	"Feature41"	"prevalence"	-1.80806872108951
"Metadata_1"	"Feature49"	"abundance"	1.43838962679729
"Metadata_1"	"Feature97"	"abundance"	1.82836866844445
"Metadata_1"	"Feature100"	"prevalence"	1.86891396110877
"Metadata_1"	"Feature88"	"abundance"	1.33265912136994
"Metadata_1"	"Feature76"	"prevalence"	1.5014115399681
"Metadata_1"	"Feature71"	"abundance"	1.15361183229834
