"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	69	0	0	29	39	128	0	0	25	83	10	745	20	12	5	96	2	798	5	1	399	13	0	0	0	11	0	161	38	0	578	0	10	994	0	22	92	14	21	116	283	16	1123	16	12	3	36	0	20	131	0	24	0	0	13	5384	0	958	0	2	0	13	0	0	142	77	1	102	0	41	0	104	20	0	62	156	168	0	27	0	21	93	55	3025	16	381	26	0	32	165	60	7	0	95	0	0	893	43	966	22	8	0	0	2	34	7	9	50	1391	299	422	1	0	0	0	0	11	0	62	549	1	0	208	2746	3	0	0	65	2	182	0	0	18	0	0	1	14	228	189	73	383	467	56	83	0	309	0	2	2805	0	0	584	0	242	196	1	38	362	0	26	11	143	60	2	0	0	80	104	247	292	35	2	765	30	0	64	0	12	39	28	576	1314	33	7	35	76	42	266	172	30	38	9	0	0	9	21	42	53	0	27
"Feature3"	487	1471	0	0	687	1545	0	681	4357	0	1043	18533	0	118	58	10374	0	0	0	57	0	333	0	0	0	357	0	0	2734	0	0	1196	0	3829	0	0	811	249	0	0	2077	382	0	6817	0	86	458	0	3101	0	0	111	82	326	136	0	0	0	6627	0	1679	92	3196	115	0	0	332	0	5	1473	0	0	0	0	240	3432	268	0	0	3007	0	0	0	6127	554	0	341	0	195	2259	341	0	0	183	0	0	9713	1504	4780	0	31	8172	25	30	2854	0	0	0	20557	2135	15859	0	0	0	12	0	0	2921	3491	11747	529	1860	4852	36344	0	0	0	0	0	257	0	150	47	0	12355	209	0	7572	0	518	0	1907	0	0	108	0	1159	26	0	8283	17616	2956	711	0	0	58	658	2941	0	0	246	0	0	0	0	0	0	0	2210	0	0	0	13025	890	1231	0	1035	774	70	0	0	0	1268	227	0	0	1990	0	394	217	785	0	0	0	224	0	81	0	261	1914
"Feature4"	0	276	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	1798	0	0	0	0	0	0	0	0	5	0	0	3408	0	10695	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	1002	0	0	0	0	0	2200	0	0	0	0	0	0	0	1412	0	20016	0	0	0	0	0	0	0	4930	0	0	0	0	0	0	0	0	0	80	0	0	0	512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85705	0	0	0	0	0	0	171	1511	47765	0	0	0	0	10236	0	161	0	0	0	0	0	0	0	0	0	0	0	2	0	26521	0	358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3046	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	4849	0	0	0	0	0	0	1192	0	0	0	258	0	0	0	823	0	115	0	16000	13	0	0	0
"Feature6"	3	0	43	4	0	0	8	0	0	0	6	101	1	0	0	39	0	0	0	0	0	6	0	10	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	3	22	0	0	2	0	0	4	29	11	0	91	0	0	0	0	0	7	0	0	79	0	0	345	0	13	0	0	34	1	0	47	0	1	3	7	0	63	31	0	0	0	37	3	2	1	2	0	0	0	0	0	0	1	0	0	0	89	0	0	0	0	22	0	3	18	128	0	0	0	0	0	0	3	91	146	0	0	0	0	0	7	0	0	6	0	0	106	0	18	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0	6	0	25	0	0	64	0	0	0	0	0	0	11	0	18	0	0	54	12	23	5	0	2	0	0	0	0	0	14	0	0	0	10	0	0	56	1	0	0	0	0	0	13
"Feature7"	0	0	0	0	0	0	24	0	33	102	0	42	69	237	1	0	0	0	23	5	0	0	0	12	0	3	0	869	0	44	0	0	4	0	0	14856	0	0	0	0	0	31	0	8	0	0	0	0	0	0	0	0	0	2	0	0	383	198	0	17	89	0	2750	0	1677	425	0	315	0	0	0	11	0	0	0	287	0	0	0	0	0	419	0	549	605	0	0	0	0	732	0	50	0	2	0	0	0	10	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	15	1257	0	0	0	0	0	45	0	0	23	0	13	0	1428	52	149	197	0	0	0	1084	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	562	0	0	4	0	43	0	0	0	0	41	0	0	0	0	3323	0	15	0	15	1320	0	0	3	0	0	0	0	288	0	0	0	0	0	49	37	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	304	20	64	153	0	0	0	0	18	304	0	0	14	127	0	35	0	49	25	0	0	3	8	0	1495	44	8	13	0	0	0	0	120	0	0	0	13	2	0	156	0	23	0	375	0	8	510	3	6	733	0	31	13	40	8	0	0	214	1499	0	5	1	199	6	158	383	18	1413	1	0	927	25	0	6	187	121	39	0	174	0	50	49	136	0	0	0	15	0	0	0	80	6	6	4	0	1243	618	0	367	0	0	65	0	1	36	0	7	5	0	2	4689	9	0	0	1	198	23	0	3671	0	426	0	0	52	0	0	37	4	5	0	23	22	0	0	87	21	0	0	0	1	0	21	0	77	0	782	8	5	0	0	2372	1365	0	362	0	0	0	101	58	0	30	0	1241	0	0	1	0	0	0	150	0	0	0	39	29	53	0	0	24	197	0	2083	28	8	0	291	491	0	16	46	62	0	176	4	1	0	0	0	14	218
"Feature10"	1736	0	0	0	0	0	0	0	0	1777	976	0	488	423	98	0	0	0	0	266	3989	2527	3332	0	0	2907	3382	0	11833	0	35944	14809	350	0	0	0	1465	1651	0	1188	3313	0	30375	0	0	213	251	0	0	3188	13047	2899	403	0	0	391	0	983	5939	0	1816	737	0	0	0	3092	844	2298	0	1270	10052	912	0	1655	0	4229	2017	5994	1152	4837	0	509	2913	0	10252	0	133	417	436	0	1275	0	41	273	3	0	11710	0	8951	12182	66	28374	0	137	0	0	342	1169	0	0	0	466	2138	7971	37	32248	0	0	0	8602	3137	1444	57764	0	0	0	64	0	0	0	0	0	0	43	13569	4493	0	0	0	0	0	2401	1088	5970	436	13982	0	0	0	27024	95622	4892	3143	0	1788	178	601	1565	0	0	1590	732	0	198	6410	155	0	8799	5076	6069	0	1202	0	7326	1378	0	0	154	0	124	4297	0	0	189	5789	2203	4219	0	773	160	5995	229	6203	73	873	0	366	97	492	5098
