"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature1"	"prevalence"	1.73988675628789
"Metadata_1"	"Feature95"	"abundance"	1.6517359027639
"Metadata_1"	"Feature18"	"abundance"	-1.37898299656808
"Metadata_1"	"Feature8"	"abundance"	1.95734640792944
"Metadata_1"	"Feature21"	"prevalence"	-1.16380578815006
"Metadata_1"	"Feature100"	"abundance"	-1.20660277712159
"Metadata_1"	"Feature51"	"prevalence"	-1.22397875715978
"Metadata_1"	"Feature95"	"prevalence"	1.06011497764848
"Metadata_1"	"Feature89"	"prevalence"	-1.07667542761192
"Metadata_1"	"Feature71"	"prevalence"	1.07251908769831
