"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	63	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	1	0	0	1089	535	0	1310	89	0	38	0	0	0	0	0	0	0	0	0	39	0	191	0	0	0	0	0	0	0	891	0	39	0	0	9	132	0	0	4	0	0	255	0	0	2472	780	0	152	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	973	0	0	0	1247	0	0	992	0	0	0	55	0	0	452	9	0	0	0	0	0	0	0	3	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	4232	0	0	0	0	0	207	581	0	0	0	0	44	0	0	0	0	0	0	237	17	0	0	0	0	12	0	0	0	68	0	0	0	14	0	0	0	0	456	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	12	0	0	0	48	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	40	0	2	0	1	0	0	4	0	0	102	0	13	0	3	5	0	0	0	0	0	0	0	12	0	0	0	0	4	8	0	4	0	28	0	77	0	0	0	10	0	21	12	2	0	12	1	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	27	0	0	0	0	12	0	13	0	0	0	0	0	0	0	0	0	0	2	0	0	18	0	0	56	8	1	3	0	0	0	0	39	0	26	0	0	22	16	0	0	0	3	2	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	6	46	9	0	0	0	0	10	0	6	47	3	4	0	5	29	0	20	0	0	0	3	29	5	0	1	0	57	0	0	0	6	0	0	20	0	0	0	0	6	0	0	0	0	15	0	4	0	4	0	0	0
"Feature3"	0	251	0	14009	0	0	0	0	0	0	0	5	0	0	0	0	274	1671	0	49969	0	630	121	0	90662	3166	0	677	0	1058	2251	0	1171	0	639	5613	0	0	1075	17884	59601	0	0	284	0	1	1779	5680	0	0	0	0	0	840	3337	9	562	105	0	0	0	2401	0	4822	0	5734	46	0	0	0	0	0	17172	0	2	0	0	0	0	0	0	2312	0	0	8732	245	15	16356	22	217	0	0	2168	486	2824	0	0	296	0	0	0	0	10654	2121	0	14073	0	0	0	0	382	2708	1064	0	0	64482	0	55	2728	0	0	0	0	0	10193	0	1725	0	0	0	0	0	0	0	67699	0	0	1494	0	0	1081	16374	2015	0	0	4511	2875	4483	0	0	0	94	15626	11205	0	19462	163	5081	0	4132	0	0	0	0	1451	0	139	17	0	0	0	2055	0	1	0	0	0	0	46470	0	13252	0	654	1764	0	8014	280	0	0	0	0	0	0	0	0	0	0	74065	0	0
"Feature4"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	7	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	14	0	0	151	0	0	0	0	2	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	12	3	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	7	0	0	0	81	0	0	0	0	0	983	0	0	0	0	0	0	0	0	260	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	39	0	3	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	140	0	0	17	0	395	5	0	0	0	0	0	0	0	0	0	0	774	0	131	0	0	1042	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	147	0	0	0	1488	0	0	0	0	0	0	19	0	0	0	86	0	95	0	0	40	7	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	12	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	235	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	29599	0	0	104	0	0	299	0	0	0	0	0	0	0	4	0	1093	333	107075	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	377	0	0	0	1725	208	0	216	0	0	0	0	96	3874	0	0	0	0	0	0	0	0	0	105348	0	0	0	0	0	0	102940	0	4311	1	0	0	33	0	0	1724	0	0	0	0	0	6	0	2408	109	24780	0	0	58724	0	0	0	0	314	0	0	809	0	0	0	0	0	0	0	0	0	0	227	109	3	0	56	11643	0	0	0	0	0	0	0	18	13214	0	6919	4	384	1885	0	0	0	0	0	37209	0	262	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	248	0	0	0	3046	0	0	0	0	0	14177	0	0	0	0	3118	1	0	0	0	0	1	0	0	0	36	0	0	0	0	0	0	645	0	0	6994	2	0	0	0	0	0	717
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	8	0	0	0	0	0	0	2	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0
"Feature9"	753	303	295	0	0	0	897	324	227	78	50	0	0	0	60	204	792	2	211	4	29	0	1875	468	160	0	272	0	84	15	30	139	0	886	111	811	0	87	286	710	0	40	23	0	327	26	0	0	0	0	9869	5	0	0	0	1275	610	0	0	67	108	2	0	9	3955	1071	0	0	145	140	0	147	304	37	0	10329	5661	20	19	11	0	172	272	259	215	0	0	0	0	0	0	0	4034	16	0	674	0	569	29	282	0	0	0	0	446	0	61	0	1511	241	0	0	184	0	254	0	161	0	152	18191	1	0	0	0	0	518	0	5	141	0	365	132	21	0	0	0	17	293	4	0	723	22	0	0	0	0	0	33	0	1216	9	0	0	0	0	6060	521	51	93	0	0	0	0	74	0	665	3	0	15	0	2059	38	2003	0	0	0	8377	0	0	0	56	167	703	1283	16	0	0	0	68	0	0	15931	913	108	234	80	41	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
