"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature79"	"abundance"	1.4173134972807
"Metadata_1"	"Feature72"	"abundance"	1.28642033971846
"Metadata_1"	"Feature2"	"prevalence"	1.34866818552837
"Metadata_1"	"Feature48"	"prevalence"	1.31446423521265
"Metadata_1"	"Feature33"	"abundance"	-1.66600640676916
"Metadata_1"	"Feature25"	"abundance"	-1.07668439275585
"Metadata_1"	"Feature98"	"abundance"	1.78265511454083
"Metadata_1"	"Feature69"	"prevalence"	-1.60470846970566
"Metadata_1"	"Feature20"	"abundance"	1.88858675630763
"Metadata_1"	"Feature22"	"prevalence"	1.78864617855288
