"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	10	82	0	2	0	44	0	39	43	324	77	0	0	1	11	30	177	188	6	221	1	239	3	0	5	0	8	678	1	0	365	63	20	16	249	573	38	9	194	5	7	86	0	205	38	0	25	0	45	0	92	17	43	0	2	10	22	30	2	14	21	2	0	142	47	30	0	9	21	11	145	33	5	0	4	1881	39	19	0	0	0	781	0	0	0	795	0	0	12	194	5	27	0	139	663	0	53	0	1	0	4	0	111	0	4	10	25	4	0	19	360	154	0	11	189	0	83	0	0	249	0	2770	677	0	0	88	14	7	7	0	608	680	10	92	35	10	3	1393	1	33	159	3	0	40	22	0	22	48	1252	61	4	391	0	0	20	25	0	71	59	384	196	0	8	7	165	251	1	601	0	22	0	27	169	162	344	0	0	31	9	185	0	1	9	10	27	6	11	0	37	4	0	3	7	158	14	46	0	0	184	3464
"Feature3"	0	0	0	0	0	0	0	0	343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	14	0	0	0	0	0	0	0	0	0	0	0	2288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1074	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	104
"Feature5"	118	147	110	1355	307	81	111	842	55	59	592	21	8	14	74	86	24	87	379	80	1	5	90	31	14	119	14	8453	94	213	124	65	32	8	11	62	369	24	29	1	71	0	1983	171	41	0	394	108	240	71	58	835	207	1666	5	33	81	77	4	93	84	1	436	1917	139	10	9	7	33	69	12	425	31	525	75	1630	223	86	1595	136	361	321	178	0	87	63	20	827	127	826	32	280	104	576	362	0	15	0	3	6	719	1	3297	47	6	15	98	506	194	89	1552	698	12	1	250	168	194	316	2	774	52	30	4	10	139	3639	201	55	6	3713	25	564	2367	1097	298	5	309	640	1	13	23	1792	44	185	59	85	23	458	984	823	10	205	720	88	163	5	11	827	323	414	103	10	10	272	1984	20	1	221	196	154	0	13598	18	1	466	0	422	328	238	2468	0	24	841	10	85	95	26	43	884	195	1	6	18	595	334	725	1592	59	3292	50154
"Feature6"	7053	1251	12683	8398	13496	0	2755	502	1448	6467	24638	185	103	29	392	792	2483	784	7554	892	675	86	870	1143	162	42	123	199144	857	37	0	7014	12118	109	103	18392	143	0	4782	16	943	1540	0	12923	36	10031	2930	164	334	20706	956	133	412	47975	165	1222	568	104	483	6389	58	30	2851	5482	1610	1692	311	17713	1576	3931	1497	631	3792	3362	7814	586	6490	1589	80425	2647	310	9800	0	0	15508	7347	330	52	4170	5643	2179	125	179	2002	2939	11479	981	10	14	59	33	47	4461	4411	0	384	99	264	4135	43	10544	1584	160	0	7285	1914	536	7643	4932	1247	390	7692	811	2380	3619	353	129	398	14	25312	369	48224	2712	2093	3061	450	4348	12577	55	12248	162	0	32	318	613	1509	822	1868	2540	952	333	44308	5152	862	1292	142	0	33899	110	9559	904	574	219	559	399	1302	15	2572	15227	13440	33655	28429	194	229	27623	10426	672293	306	425	8215	115	144	2924	1874	8786	340	1164	566	1297	1643	46	124	13	37962	424	2454	611	76	37811	3128
"Feature7"	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	7	0	0	0	137	0	0	0	7	0	0	1	0	0	1	0	0	0	0	0	9	0	7	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	1	0	0	0	0	2	37	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	15	0	0	0	0	0	0	0	0	0	17	0	0	0	0	5	0	0	0	0	0	0	0	0	0	2	0	0	0	58	0	7	71	0	0	19	0	0	3	0	0	0	0	0	26	0	0	0	3	0	21	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	84	0	4	3	0	0	0	0	0	8	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	5	0	0	0	0	0	0	0	0	1	100	0	0	0	0	0	0	1	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	172	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	8	127	0	0	16	0	0	0	357	0	370	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	1	0	0	0	0	0	0	0	285	0	0	0	0	0	0	0	0	0	314	2	0	0	0	0	25	0	0	0	0	0	0	9	650	0	22	0	0	2	0	0	0	21	0	0	0	97	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	0	19	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	1	0	0	0	4	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	45	0	325	0	87	17	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	1	0	0	0	0	0	0	0	8	0	9	0	33	0	10	2	0	0	0	184	0	0	1	0	1	0	0	0	0	0
