"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature64"	"abundance"	1.22927833045833
"Metadata_1"	"Feature16"	"abundance"	-1.82536576874554
"Metadata_1"	"Feature47"	"prevalence"	-1.47351919184439
"Metadata_1"	"Feature61"	"prevalence"	1.96016141865402
"Metadata_1"	"Feature66"	"abundance"	1.93958141235635
"Metadata_1"	"Feature19"	"abundance"	-1.50968399131671
"Metadata_1"	"Feature69"	"prevalence"	1.04082839912735
"Metadata_1"	"Feature25"	"abundance"	-1.28974280250259
"Metadata_1"	"Feature85"	"abundance"	-1.54837727174163
"Metadata_1"	"Feature2"	"prevalence"	1.92859835014679
