"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	2	0	0	0	0	0	0	0	0	0	0	12	0	1	0	0	0	0	0	0	0	5745	0	0	0	0	0	0	0	8	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	53	0	0	0	0	36	0	0	0	0	15	0	0	0	19	0	0	0	1	0	7	0	0	0	5	0	0	0	0	0	311	0	0	0	0	0	0	0	321	0	10	1	0	0	1	399	6	0	0	0	0	0	136	0	0	1345	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	12	0	0	0	0	119	0	0	35486	0	0	0	0	0	0	0	0	0	0	0	0	0	525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	6	160	133	0	0	0	24	0	0	0
"Feature2"	720	127	1318	0	364	104	164	3	0	1706	1483	0	5802	6920	63	224	262	285	0	129	3408	3828	3154	1313	1334	323	0	3349	4401	96	1027	1794	3544	550	241	1219	6146	66	188	1	2118	1384	6	187	0	195	239	0	1334	35	0	789	207	11946	128	0	219	47	16727	8438	1899	1559	15968	389	1201	1365	104	34814	1296	0	946	46001	1012	844	4787	63	0	609	0	167	9197	1482	178	3650	1119	560	767	3130	0	847	229	0	320	0	3309	5104	752	13	4438	1882	13132	33	51	2175	330	475	1425	2016	292	259	1	0	0	481	428	0	86	280	111	2024	1609	2605	3730	900	0	1509	721	3577	94	0	12381	698	4019	0	0	3944	1922	32412	4167	272	1221	100	99	0	634	0	707	997	966	0	5273	0	1258	1562	0	0	245	3573	503	752	24	161	8057	0	1141	43	8	2248	277	168	65	881	127	1061	749	3257	29	8	1702	5252	55	1461	0	0	1381	228	390	0	867	11	19	0	2349	429	874	8716	2655	1553	1492	0
"Feature3"	668	0	347	20	6	0	0	0	0	833	0	6	242	4	40	0	97	0	0	36	184	0	35	41	0	31	0	153	2610	13	0	994	461	0	5200	0	3855	0	0	0	31	203	0	14	0	0	12	348	23	0	0	978	9	1102	592	37	36	0	0	204	177	237	601	646	0	0	0	10016	14	0	0	250	22	0	0	1	2	434	7299	0	130	41	3	0	86	337	2	47	0	50	89	0	6	0	3652	8	0	5	0	0	0	1	0	0	2	24	0	71	0	0	3	1330	0	32	103	0	0	0	0	684	0	2315	3	0	30	0	0	507	5	853	0	0	90	0	148	0	619	476	0	26	577	43	0	0	279	0	0	17	59	0	0	0	24	770	361	8	0	0	0	0	4	663	0	893	10795	9	0	1	0	9	68	41	0	66	21	0	0	35	177	0	7	936	0	20	0	53	0	3	0	0	2586	197	3077	146	0	536	60	7653	0	543
"Feature4"	0	0	0	14	0	0	0	2	0	0	354	0	0	62	0	0	0	1	0	0	0	0	0	3	40	0	86	0	0	0	0	0	16	14	0	103	0	0	3	0	0	0	0	0	0	569	55	25	0	1	1	0	0	0	4443	0	0	4	2	0	0	0	0	0	0	0	0	0	18	1161	0	0	137	0	0	0	7	12	0	0	8229	0	0	0	0	370	0	0	0	0	642	0	0	0	18	44	152	0	0	108	1589	0	0	0	0	0	0	0	0	0	0	601	14	0	2	0	0	37	0	6334	7	0	0	0	488	0	8	0	6	0	0	1	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	46	10	59	0	12	0	0	0	0	2	0	0	1	0	0	0	2	0	57	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	1	0	1	0	0	164	0	0	0	6	0	0	0	0
"Feature5"	33	2	12	2	0	0	0	0	0	1	0	0	17	0	0	6	0	0	0	0	16	0	46	17	78	0	0	176	0	2	0	0	0	10	38	9	189	1	2237	0	0	28	0	4	36	0	1	0	0	4	17	62	0	64	871	7	0	1	0	0	1288	0	143	0	43	460	20	115	0	10	5	123	19	38	110	0	0	0	125	3	1598	49	0	57	13	0	0	35	125	18	0	5	0	0	745	1000	13	0	167	6	166	0	3	89	0	0	48	15	0	0	0	0	1	24	133	85	12	0	0	43	0	0	0	0	2	290	13	0	3	1193	0	19	0	0	0	263	0	0	11	16	2	3	0	0	0	0	157	0	0	0	72	0	0	21	17	0	30	371	0	11	0	0	60	0	0	0	0	154	0	0	1	0	4	0	96	0	0	0	0	0	0	0	19	0	0	14	15	55	3	0	1	79	0	0	0	0	12	0	0	0
"Feature6"	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	143	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	130	0	0	2	1	6	11294	0	0	0	0	0	84	8209	0	0	0	0	0	0	2	0	0	0	0	57	0	0	2	0	0	0	5	0	10	0	0	0	0	0	0	0	0	0	0	365	0	0	0	0	0	2	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	301	0	0	0	0	0	0	1	0	0	165	16	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	6	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	2	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	10	0	0	0	0	36	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	20	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	7	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	4	33	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0
