"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature61"	"abundance"	1.4919787098188
"Metadata_1"	"Feature6"	"abundance"	1.7693480157759
"Metadata_1"	"Feature28"	"prevalence"	-1.53175518591888
"Metadata_1"	"Feature79"	"prevalence"	-1.76882715406828
"Metadata_1"	"Feature85"	"abundance"	-1.16028520418331
"Metadata_1"	"Feature48"	"prevalence"	-1.30222090426832
"Metadata_1"	"Feature6"	"prevalence"	1.2522086140234
"Metadata_1"	"Feature30"	"prevalence"	1.09680564096197
"Metadata_1"	"Feature90"	"abundance"	1.40923260198906
"Metadata_1"	"Feature21"	"abundance"	-1.37104218732566
