"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	1	14	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	101	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1090	0	0	4	0	0	0	0	1	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6601	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	31	0	134	0	0	11	167	10	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature2"	0	0	3	35	1	0	0	0	0	0	2	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	22	0	25	0	0	0	0	0	0	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	7	0	13	0	0	1	0	0	3	0	12	0	0	0	0	0	0	0	0	2	0	0	0	0	50	0	0	0	0	1	0	0	0	0	0	0	10	0	0	21	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	13	31	0	0	0	0	1	133	42	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	27	0	0	5	5
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1088	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	25	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	116	185	1280	34	157	0	1528	723	1079	401	4889	862	216	562	0	12875	658	973	0	327	1935	0	782	0	2797	4874	1233	0	20	4	350	0	907	4	5616	0	0	0	50	0	752	2	374	236	1753	131	40	0	693	0	0	0	0	5	337	0	2144	41	670	1742	0	278	0	536	198	51	0	808	4421	416	2422	86	0	9038	1294	220	998	724	0	2583	2351	1258	4987	2613	284	0	368	92	201	584	1348	705	38	353	300	3125	1012	0	636	26	436	0	933	147	1352	49	0	59	0	551	8778	0	899	167	305	427	579	718	244	37	0	82	607	36	66	837	0	0	2545	444	1434	6200	8	67	624	0	0	0	761	585	164	44	457	214	160	178	1743	24125	203	163	71	0	11167	270	1482	138	0	0	874	1058	1031	778	54	1536	0	1774	428	1425	0	101	0	0	0	2608	732	81	4308	0	139	0	92	0	79	4208	0	0	4812	31	117	59	0	37	314	4819	467	0	455	570	528
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	18	0	0	25	0	10	52	6	0	14	26	0	92	0	1592	0	27	151	0	98	48	10	0	94	44	0	2	0	0	0	0	5	0	319	0	14	0	0	0	56	2	95	21	64	0	1	13	0	15	0	12	0	0	12	0	0	0	23	73	4	4	0	171	12	3	38	4	0	49	425	0	0	13	36	3	65	39	6	0	12	0	35	485	144	55	171	6	21	0	0	72	29	9	3	6925	20	8	4	2	71	98	52	0	45	0	6	0	0	609	35	143	0	179	2	130	11	33	2	4	0	133	57	13	0	65	0	7	0	4	0	117	0	51	0	1	0	62	0	46	0	59	0	0	15	0	16	1938	12	0	6	0	0	0	73	0	37	0	26	87	46	5	4	0	288	18	0	0	1	0	0	0	0	22	0	1	13	865	0	15	0	423	0	2	5	593	0	0	0	9	0	9	27	0	81	339	37	49	26
"Feature8"	550	0	28	71	1	0	25	56	32	324	1	12	7	6	8	2	1368	31	0	1286	1	8	5	0	440	20	52	343	18	1	1	77	18	5	0	4	35	0	42	2	4	79	0	4	3	630	0	0	57	48	55	52	50	0	0	45	96	335	0	0	0	1	1	0	106	0	2	0	7	426	7	38	0	0	4576	27	31	92	306	2	207	166	2191	97	59	2	882	0	92	4	0	88	60	6	0	0	684	0	0	0	0	33	108	1	2	51	0	17	47	768	113	0	218	21	1	0	6	26	4	71	0	44	62	0	0	109	120	0	0	66	19	49	26	0	30	0	28	4	0	2	910	0	7	0	18	1	0	113	79	0	80	4	98	64	162	0	4	69	1	36	0	0	0	14	4	0	503	0	220	1	57	0	335	4	171	11	4	100	93	5	12	0	489	0	0	4	19	0	2	0	0	36	0	270	520	383	0	1908	818	116
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	62	4663	0	0	115	10	536	254	0	0	1801	63	4790	0	196	33	288	197	124	0	0	0	0	8271	0	0	745	3	0	26	1483	12366	54	5820	1	574	30	0	40	1197	1	0	0	0	30	1399	0	0	8421	0	0	0	0	538	109	0	0	0	38886	33	4	20	0	3	0	2895	0	2298	40	0	3142	10	0	0	0	11809	0	122	168	0	4617	162	164	124	79308	1692	0	220	0	437	1381	54	26	4914	0	836	0	533	0	0	0	439	0	2148	6	10	5	226	0	0	0	0	0	0	650	17	1510	67	0	0	0	23	498	0	0	210	504	0	194	852	0	4	0	0	0	0	144	0	6446	269	0	207	13	0	8	75	0	0	68	0	575	1354	0	6	0	0	41	0	177	0	2267	0	0	419	0	270	0	1447	0	7879	873	0	0	0	0	23036	0	42	0	204	539	0	0	231	0	11555	0	0	5	0	0	0	47823	210	0	11	0	0
