"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature5"	"prevalence"	1.53713630069979
"Metadata_1"	"Feature96"	"abundance"	-1.54318953072652
"Metadata_1"	"Feature92"	"abundance"	-1.12141203996725
"Metadata_1"	"Feature22"	"prevalence"	-1.66226892988198
"Metadata_1"	"Feature97"	"prevalence"	-1.87209108006209
"Metadata_1"	"Feature20"	"abundance"	1.53397976257838
"Metadata_1"	"Feature86"	"abundance"	1.56323893810622
"Metadata_1"	"Feature42"	"prevalence"	-1.79180745594203
"Metadata_1"	"Feature49"	"prevalence"	-1.37466830341145
"Metadata_1"	"Feature54"	"prevalence"	-1.0350545104593
