"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature45"	"prevalence"	-1.54469002410769
"Metadata_1"	"Feature96"	"abundance"	1.2159456841182
"Metadata_1"	"Feature81"	"abundance"	1.06807041843422
"Metadata_1"	"Feature26"	"abundance"	-1.7018091250211
"Metadata_1"	"Feature98"	"prevalence"	1.70440193056129
"Metadata_1"	"Feature60"	"abundance"	-1.08675119583495
"Metadata_1"	"Feature66"	"abundance"	1.04279329045676
"Metadata_1"	"Feature37"	"abundance"	-1.86754142655991
"Metadata_1"	"Feature39"	"prevalence"	1.86684511625208
"Metadata_1"	"Feature57"	"abundance"	-1.24731474765576
