"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature88"	"prevalence"	1.80132543761283
"Metadata_1"	"Feature48"	"abundance"	-1.15571791306138
"Metadata_1"	"Feature11"	"prevalence"	1.78513679769821
"Metadata_1"	"Feature46"	"prevalence"	1.42648951429874
"Metadata_1"	"Feature60"	"abundance"	-1.03493507020175
"Metadata_1"	"Feature55"	"abundance"	1.87026193016209
"Metadata_1"	"Feature34"	"prevalence"	1.43094551120885
"Metadata_1"	"Feature88"	"abundance"	1.34643150260672
"Metadata_1"	"Feature74"	"prevalence"	1.4485629061237
"Metadata_1"	"Feature50"	"abundance"	1.10343364113942
