"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature42"	"abundance"	-1.14674799074419
"Metadata_1"	"Feature83"	"abundance"	-1.98292169137858
"Metadata_1"	"Feature74"	"abundance"	-1.35021222801879
"Metadata_1"	"Feature72"	"abundance"	-1.92895169206895
"Metadata_1"	"Feature89"	"abundance"	-1.61528386455029
"Metadata_1"	"Feature11"	"prevalence"	1.78140320326202
"Metadata_1"	"Feature11"	"abundance"	-1.51091263373382
"Metadata_1"	"Feature82"	"abundance"	1.56921800877899
"Metadata_1"	"Feature57"	"prevalence"	-1.12892929767258
"Metadata_1"	"Feature7"	"prevalence"	1.737055641599
