"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	56	47	0	0	0	126	10	0	0	0	0	0	38	78	0	3	76	4	8	646	31	0	0	0	3	0	830	0	0	0	34	12	2	27	0	0	70	0	752	0	16	0	0	0	182	0	34	21	0	0	0	39	0	0	15	0	0	0	0	0	0	0	10	428	0	0	0	0	141	22	0	36	0	2	1	0	528	956	80	1	0	0	0	515	0	0	0	639	88	0	22	437	591	89	0	0	0	17	23	17	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	1840	0	68	124	28	0	157	0	0	7	0	0	2	1	4	161	1	1769	0	0	140	0	0	0	0	0	827	2	19	0	7	1	13	81	0	8	0	1	0	50	0	0	8	0	53	0	0	226	123	0	20	56	329	0	0	0	0	0	14	156	0	138	168	122	0	6	3781	0	0	0	11311	0	82	10	27	0	109	0	0	0	0	0	0	25
"Feature2"	61006	0	18165	0	0	0	0	286	0	2926	0	0	0	24	57961	1605	0	491	0	0	0	73	83	36557	0	0	0	3871	0	0	1268	30050	0	523	1	0	440	0	2327	0	0	181	0	0	746	0	0	3904	19	2592	307	535	0	349	242	0	7	0	0	0	0	129	49504	0	345	629	0	256	2406	40	5	0	0	13	13563	19	280	708	0	24	12632	23864	31	0	22	873	0	47212	0	0	122	7566	1242	1248	0	0	2596	31	15	28	365	16133	11197	0	447	0	0	0	0	0	0	161304	38615	0	0	0	3649	11935	63	0	48324	0	3842	10918	37	25981	0	0	138874	1	13	0	8	15901	0	0	0	0	11	764	0	0	0	76	4977	954	66817	0	0	991	0	0	0	0	0	0	0	4161	84644	6	0	0	0	0	19306	26	0	0	4681	129	0	354	0	379	14	0	0	45	0	0	44	0	0	32078	0	0	0	0	0	0	0	0	0	216	77812	640	0	178	58	1565
"Feature3"	0	0	56	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	344	0	0	0	0	988	0	0	753	0	0	142	0	0	0	0	0	0	0	0	0	0	380	0	749	0	0	0	0	6416	113	0	7568	0	17	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	131	2	0	0	0	0	0	0	0	0	301	0	0	3593	0	0	2	0	0	0	22	0	0	10304	0	0	0	0	0	0	4	0	0	0	0	0	0	1528	0	805	0	0	86	3	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	37308	0	0	0	64	0	0	5467	0	573	0	0	28	0	0	0	0	726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	16003	0	0	0	0	14	0	0	0	39	0	39	0	0	7239	0	172	0	0	0	0	0	0	8	0	0	0	0	0	34	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	809	0	0	0	0	0	0	0	0	0	0	0	0	0	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2417	0	0	0	5687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	10	0	0	9	0	0	0	5	0	0	1	93	12	0	0	0	77	0	19	53	0	0	0	0	0	2	94	0	0	2	3	0	0	0	0	0	9	0	0	0	0	3	0	0	0	0	6	885	1	0	26	4	0	0	1	0	1	0	1	18	0	0	0	0	0	26	11	2	5	3	4	0	7	0	0	1	0	0	9	0	0	0	0	0	0	60	0	0	0	0	0	0	7	87	0	0	0	0	0	0	15	0	37	0	0	0	0	33	0	0	4	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	23	4	0	0	0	0	0	0	197	0	59	0	0	0	110	24	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	11	4	0	0	60	1604	2	3	0	0	0	0	21	6	0	0	73	33	0	0	1	4	0	0	0	1	1	0	0	0	0	7	0	0	0	27	15	38	0	0	0
"Feature7"	2	0	0	0	0	0	0	0	0	0	0	5	31	16	0	0	77	0	0	0	0	0	0	0	0	18	0	0	67	0	0	4	0	1	0	33	0	0	61	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	2	1	1	0	0	3	0	0	0	0	0	0	24	0	0	1	7	0	0	37	0	8	0	0	0	0	0	0	26	0	0	0	0	0	0	0	187	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	4	0	0	28	2	0	0	0	0	0	66	0	0	1	0	7	21	0	12	0	0	0	2	0	0	32	0	0	0	0	1	0	0	0	1	3	0	0	13	0	0	2	11	0	0	0	0	0	0	0	0	0	6	0	14	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
"Feature8"	0	0	18	0	0	0	0	0	4	449	0	0	25	0	0	0	0	0	0	0	0	5	0	60	0	0	0	0	4	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181	0	0	0	0	614	0	923	4	0	0	0	0	58	0	0	1	0	153	0	221	0	5	20	0	0	0	0	0	0	2	1700	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	641	0	7	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	13	1	0	0	1210	0	28	2545	0	0	0	2	0	144	0	12	34	0	0	0	170	0	0	248	0	0	0	0	0	2401	2661	3	0	0	0	0	0	0	0	8	0	0	0	0	5286	0	2	0	0	413	0	0	0	0	1	253	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	3257	1	0	0	0	0	0	0	0	2	33	0	73	2	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43
"Feature10"	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	30	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	1	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	34	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	10	0	0	0	0	0	0	0	0	0
