"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	195	0	0	188	0	1	0	138	0	0	0	3	19	0	0	24	0	0	0	0	130	58	0	0	0	308	0	0	578	0	44	0	0	74	101	624	638	880	0	593	107	30	0	18	10	0	1511	0	0	0	1404	25	0	0	33	0	535	293	0	0	21	122	3123	0	0	0	0	159	298	0	175	0	0	16	0	0	0	0	0	0	227	2368	1033	0	4643	121	0	0	65	267	0	0	0	3063	146	920	0	140	0	0	0	0	0	0	39	0	63	1432	0	0	0	14993	0	41	0	290	0	0	14155	1	216	698	0	75	0	0	0	64	0	158	0	2	0	1243	5401	0	0	0	86	40	0	7	0	0	0	0	0	6983	220	0	0	556	17	2	93	0	50	5242	2156	0	531	510	0	230	43	1269	0	0	0	0	731	0	0	0	0	0	4023	0	29	873	229	0	7284	0	0	3	0	0	0	211	11470	1037	0	0	0	0	239	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	30	0	0	0	0	0	0	0	0	0	20	0	0	0	13	0	0	0	0	32	0	15	0	5	0	0	0	37	7	0	0	0	1	11	61	4	0	43	7	0	0	2	0	0	0	0	0	21	0	0	0	0	4	2	0	0	0	48	2	2	7	0	0	0	0	4	0	114	0	0	0	0	0	0	0	0	8	59	12	0	44	10	0	14	0	0	1	0	3	24	0	0	0	12	0	0	0	0	571	0	29	0	0	0	0	11	154	0	0	0	0	2	0	0	0	0	0	0	0	31	49	0	0	0	20	0	4	2	0	0	0	14	0	0	0	19	0	8	7	1	0	12	43	0	0	142	3	0	0	56	0	0	0	0	1	0	19	0	0	0	1	0	0	0	0	0	0	4	0	0	0	122	0	0	100	0	0	2	0	0	0	0	8	0	1	0	0	0	0	0	0	0	0	0	21	0	0	26
"Feature5"	16	28	433	1026	19	32	18	106	1	373	3949	0	2483	38	980	4965	1002	328	0	130	81	5866	4485	113	746	343	119	30	50	465	198	871	1135	6413	2273	0	348	52	451	592	3288	22	374	43	15	778	100	12	11637	184	127	5	59	348	117	855	34	41	281	23157	1109	58	9	3057	374	546	344	58	1146	1906	163	18388	1469	0	12340	1355	2652	119	235	167	2277	1096	31	5804	32	111	8	51	15	622	805	484	887	7888	0	3287	0	209	367	775	42615	6	1318	739	304	65	1019	198	99983	194	3646	499	329	218	19	1180	0	219	58	0	1071	8687	295	1271	360	62	367	315	121	11	114	19	34	173	24	414	1798	660	56	194	112	7	38	235	4751	0	260	1425	36	1034	6	2047	2	1235	1590	8	245	4780	36634	273	3	50	0	945	1570	16	357	10	2958	8115	61	1414	18041	15168	4500	53	379	10880	102	888	12	3637	892	64	1883	0	37	0	817	45	0	57	11541	3	0	27494	2218	14	688	330
"Feature6"	0	70	5173	2	488	0	0	16	1	79	40	0	0	0	1958	0	29	2598	0	534	0	0	0	0	0	0	0	2	2	218	0	2696	7	262	0	0	71	409	82	0	0	4	0	12	0	22	0	89	427	56	8	0	356	1	0	247	15	50	0	0	135	0	3	0	31	24	23	0	0	1781	0	0	571	0	0	54	35661	5	15	171	3	238	0	0	130	9	0	3	0	0	18	0	7382	2	0	0	1	36	165	204	479	3	1805	115	0	3	0	29	60	0	0	135	4	0	0	96	1	753	2995	6	2	0	0	100	10	1574	1562	122	78	0	2	0	11	4	41	22	3261	1402	0	47	0	0	0	0	0	10	4	124	36	688	4	75	0	41	0	0	20	15763	97	60	0	2642	0	1	0	1	126	62	0	1486	584	0	0	518	5	0	0	0	0	9	44	623	31	98	482	0	0	0	0	0	0	17	153	0	3	129	57	12	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	73	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	52	357	0	0	0	0	3415	3	0	1	0	21	0	8	1143	0	3	5481	72	0	0	0	0	2	6	0	0	0	0	1870	16588	0	0	0	0	110	0	0	111	31563	0	0	3	0	0	1678	0	6	28	0	28	0	0	0	38	0	167	0	0	0	7	4434	0	2	2	0	1811	1	57	0	0	7323	0	0	0	0	541	19	6106	0	0	0	0	295	43	11	0	4	0	173	35	30	0	16	11	8	0	10	21	0	0	1	120	0	3	5	0	0	0	6145	0	0	0	0	0	0	0	273	782	0	0	980	0	2438	55	0	56	0	0	0	0	0	0	1	177	142	0	57	182	0	0	11405	19	142	37	15	3	0	0	25	0	59	0	0	0	0	93	0	0	6	0	0	0	0	245	974	339	0	51	44	0	0	15313	2	0	0	0	0	0	0	4	18	79	0	0	0	24	330	0	112	1213	53	97	0	0	15	21	0	51	0
"Feature9"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	32	0	0	0	0	131	0	0	0	0	0	0	65	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	801	0	62	3	0	0	0	0	0	7	0	0	0	0	225	0	0	0	7	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	307	0	2	0	0	0	0	6	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2154	7	0	0	0	0	0	0	1	0	0	10	0	0	46	0	0	0	0	0	0	0	0
"Feature10"	0	29	64	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	6	0	0	3	87	0	0	0	0	10	0	24	0	1	0	0	288	1	53	0	0	2	0	0	0	60	2	1	0	117	0	0	22	2	0	0	0	0	0	0	0	3	0	0	0	0	6	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	17	2	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	1	0	0	6	0	0	33	0	17	0	2	0	22	0	42	0	86	0	0	93	0	11	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	0	0	0	0	2	0	0	0	0	0	3	0	0	0	0	0	1	0	0	32	0	0	0	5	0	0	0	0	0	0	0	3	0	0	2	0	151	0	0	0	873	0	0	0	0
