"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature56"	"prevalence"	-1.41945728706196
"Metadata_1"	"Feature51"	"prevalence"	-1.0278663742356
"Metadata_1"	"Feature48"	"prevalence"	1.35930558666587
"Metadata_1"	"Feature80"	"abundance"	-1.94034875393845
"Metadata_1"	"Feature10"	"prevalence"	1.95918449992314
"Metadata_1"	"Feature60"	"prevalence"	1.89845731458627
"Metadata_1"	"Feature53"	"abundance"	1.92680175229907
"Metadata_1"	"Feature39"	"abundance"	1.29111211886629
"Metadata_1"	"Feature43"	"abundance"	1.24489710945636
"Metadata_1"	"Feature22"	"prevalence"	1.26671315426938
