"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature82"	"abundance"	1.63782870024443
"Metadata_1"	"Feature85"	"abundance"	-1.16078241006471
"Metadata_1"	"Feature78"	"prevalence"	1.36076034745201
"Metadata_1"	"Feature17"	"abundance"	-1.48751855897717
"Metadata_1"	"Feature31"	"abundance"	1.41935100918636
"Metadata_1"	"Feature61"	"prevalence"	-1.8023202244658
"Metadata_1"	"Feature20"	"abundance"	-1.18587174569257
"Metadata_1"	"Feature87"	"abundance"	1.89852317073382
"Metadata_1"	"Feature9"	"abundance"	-1.63416856294498
"Metadata_1"	"Feature65"	"prevalence"	1.02311600325629
