"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature44"	"abundance"	1.29968059482053
"Metadata_1"	"Feature72"	"abundance"	1.96307425550185
"Metadata_1"	"Feature19"	"abundance"	1.83211853960529
"Metadata_1"	"Feature73"	"abundance"	-1.37326521868818
"Metadata_1"	"Feature4"	"prevalence"	-1.32751146447845
"Metadata_1"	"Feature72"	"prevalence"	1.27898644446395
"Metadata_1"	"Feature22"	"abundance"	-1.78538040095009
"Metadata_1"	"Feature84"	"prevalence"	-1.23958987812512
"Metadata_1"	"Feature76"	"abundance"	1.67805153760128
"Metadata_1"	"Feature94"	"abundance"	1.31923352833837
