"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	633	5	3753	8	334	813	192	1178	130	892	1659	0	0	50	76	7	123	103	1280	318	818	380	3995	127	70	2	384	86	1304	3661	18	0	4	184	129	233	5274	0	403	12468	32	735	31	12	74	467	106	7	194	2867	525	28992	0	17	0	46	420	410	473	1917	1283	187	687	0	510	31	328	1114	2942	267	83	7	68	0	10	141	182	9322	9106	0	561	58	310	87	3268	17549	325	78	12451	38	20	0	62	3890	6082	649	5128	0	58	306	1215	66	0	1456	138	9	26	280	194	424	128	1837	8	351	60	1021	1593	83	33	0	1090	359	0	369	10	359	0	22	48	6	304	2816	1	853	77	206	61	0	14739	215	2543	682	3274	49	199	2654	534	2217	2907	4081	1430	46	4271	13	5030	0	0	1	69	322	326	359	55	214	201	91	29	4	2106	42	202	166	467	1187	14542	20	817	0	816	32	370	240	0	0	299	0	1332	4	144	135	77	203	109	10	0	23	3778
"Feature2"	0	0	0	9	2	0	0	0	0	0	15	202	0	0	0	0	0	67	0	0	0	0	0	0	0	0	11	18	0	0	0	34	0	0	0	0	0	0	0	0	0	38	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	176	0	33	0	5	0	39	211	0	10	0	12	0	0	0	195	0	22	0	0	0	0	174	0	0	0	0	0	0	0	0	586	33	0	0	110	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	4	26	21	0	0	0	0	96	16	476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	63	4	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	8	0	88	169	18	200	0	3853	0	50	436	197	0	0	41	0	0	0	0	15	0	0	9	0	399	13	36	1452	0	494	309	26	874	0	1838	0	40	123	91	12746	1	0	0	0	703	0	148	16	0	0	726	0	0	0	55	0	0	0	6	141	0	267	50	0	79	1665	0	21	2	0	929	52	318	29	0	0	0	0	0	0	0	0	79	3743	0	0	3	20	394	447	13	0	24	0	39	0	415	134	12	0	0	8	0	94	0	0	354	0	0	0	1147	331	18	371	0	0	0	0	7569	0	0	5	44	1403	160	14	0	35	428	0	0	0	2	94	13592	0	516	0	0	0	0	752	0	524	247	0	26	395	1411	0	0	0	0	33	0	0	24	1006	146	0	0	0	0	91	39	0	238	216	129	5	0	36	15	72	0	101	157	98	48	47	9	142	196	0	0	124	77	2506	3	4	0	24	0	0	15	0	2	0	37	100
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	90	0	0	0	0	0	0	64	64	18	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	23	0	0	0	40	0	0	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397	0	0	0	16	0	0	0	0	0	0	120	0	0	945	0	0	0	0	0	839	0	0	0	0	0	0	0	0	0	0	0	0	74	52	72	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1885	0	0	0	0	987	0	43247	0	0	0	0	0	0	27930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	1153	27503	144106	31166	1979	38371	6181	14649	11059	0	43	14513	32929	226	500	31674	16299	107214	15849	86973	33049	67820	96	11816	37034	59858	624	5350	4495	38699	35168	12123	5121	14895	4440	35775	19414	134	4891	0	2470	22325	17601	84874	61216	32137	91395	15224	34615	151995	52082	9203	8142	16921	34	6115	20827	5385	10066	242	6812	0	346	0	30455	77	511	64388	10893	627	376	33433	0	24577	5921	19839	8815	33703	9430	11986	3030	16948	68890	2063	2586	23581	40238	65044	646	5377	12934	29639	5990	55393	15932	60712	0	1597	13	2476	5	42193	3323	809	17914	1095	186962	0	45385	2388	62311	339	25602	516	6162	1972	2169	6656	50228	41118	15271	12710	1612	13198	0	65542	2799	76	46770	586	2	4455	15574	411	24643	2310	69303	77	3856	19224	9889	18340	27809	387	1159	313821	3701	0	551	17133	0	19225	663	19748	145083	1213	32795	23747	92564	10813	5419	29514	3371	0	71777	49644	0	40973	2196	219	0	19231	1451	0	15342	4928	21592	14174	12	31797	28456	5779	2307	35101	74111	86848	31776	0	17993	96147	559	33438	1070	2215	87601	16890	26087	12	673	4961
