"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature89"	"abundance"	-1.0503230271861
"Metadata_1"	"Feature9"	"prevalence"	1.49429395818152
"Metadata_1"	"Feature90"	"prevalence"	-1.26312288176268
"Metadata_1"	"Feature18"	"prevalence"	-1.5806168760173
"Metadata_1"	"Feature32"	"prevalence"	-1.83372243354097
"Metadata_1"	"Feature27"	"prevalence"	-1.55963797890581
"Metadata_1"	"Feature91"	"abundance"	1.42758200340904
"Metadata_1"	"Feature87"	"abundance"	-1.55129284504801
"Metadata_1"	"Feature68"	"prevalence"	1.81612401409075
"Metadata_1"	"Feature22"	"prevalence"	1.94183169375174
