"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature66"	"prevalence"	-1.8909227612894
"Metadata_1"	"Feature78"	"abundance"	1.34168519428931
"Metadata_1"	"Feature27"	"abundance"	1.80938885291107
"Metadata_1"	"Feature91"	"prevalence"	-1.15153083996847
"Metadata_1"	"Feature66"	"abundance"	-1.34224989078939
"Metadata_1"	"Feature4"	"abundance"	1.03834614669904
"Metadata_1"	"Feature2"	"abundance"	-1.82333948742598
"Metadata_1"	"Feature20"	"prevalence"	-1.44105268409476
"Metadata_1"	"Feature19"	"prevalence"	1.16025246144272
"Metadata_1"	"Feature95"	"prevalence"	-1.69435179955326
