"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature37"	"prevalence"	-1.03508116258308
"Metadata_1"	"Feature20"	"prevalence"	1.33594272146001
"Metadata_1"	"Feature13"	"prevalence"	-1.76009144657291
"Metadata_1"	"Feature21"	"abundance"	1.15866919746622
"Metadata_1"	"Feature52"	"abundance"	1.16481495811604
"Metadata_1"	"Feature2"	"prevalence"	1.04595414991491
"Metadata_1"	"Feature79"	"prevalence"	-1.35093588801101
"Metadata_1"	"Feature30"	"prevalence"	1.7768358362373
"Metadata_1"	"Feature57"	"prevalence"	-1.887291142717
"Metadata_1"	"Feature54"	"abundance"	1.42259534914047
