"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	16213	0	0	0	843	0	0	0	0	0	0	5301	0	0	0	11243	33	0	0	37799	0	0	0	0	0	0	0	0	0	839	178	0	0	238	54	0	0	0	4	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	4277	0	0	0	0	6635	0	0	340	0	0	0	118440	529	0	0	0	0	0	12	1311	0	0	0	20762	0	0	0	0	0	0	0	136	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9370	0	0	0	0	0	0	639	0	0	0	0	0	0	0	0	0	15326	0	0	0	6668	0	51	397	0	0	0	1054	116	0	0	861	0	1878	0	0	0	0	0	4797	0	632	0	0	0	0	0	0	0	173	0	0	0	0	0	0	914	0	0	0	394	0	0	4184	0	0	0	5262	0	0	4046	0	0	0	0	0	0	244	0	41	0	0	0	3	15726	0	0	0	0	0	22257
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	16209	0	0	0	0	0	0	0	0	0	0	0	0	303	0	0	0	190	116	0	0	0	8178	0	14	0	1189	0	0	0	0	0	9485	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	130	111	564	0	1706	0	0	0	2625	2	0	0	0	0	0	0	0	328	64	0	0	0	0	0	0	0	18	459	423	23	383	6777	0	0	0	0	0	0	0	1816	0	0	7991	0	0	0	0	0	0	0	0	0	0	0	0	2645	0	0	0	725	0	8599	0	0	0	561	201	0	2157	173	0	77	0	0	44	0	434	0	0	0	0	0	0	3298	18	0	46	0	641	1	0	0	0	754	0	0	0	0	130	0	0	0	0	6	0	10011	0	0	0	243	0	0	0	0	0	19	0	2652	0	0	0	120	17	0	0	0	0	55	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	14	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	49	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	5	0	0	10	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	56	3	0	0	0	0	0	0	0	0	0	5	0	0	0	478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	5901	5233	18	988	86	3	7246	21704	2786	3480	89	0	0	0	4594	16450	2941	265	3312	824	440	31	2653	865	34	2791	1	12070	104	21489	2902	673	10469	28878	357	2643	9602	118066	1035	0	3007	0	22	65	7097	3290	3052	37535	7425	2819	5277	4754	105	2	7474	14517	1629	773	791	3413	331	1585	6333	2301	5	4206	760	4328	2	0	72	249000	228	49246	372	0	15347	44	34333	2667	1721	1806	3973	60158	0	522	9463	1156	274	21716	5959	0	27	303	821	3011	1	29	6956	17662	18224	0	0	454	1289	24	2029	7915	177	0	296	36	27173	2112	18226	4688	14788	18	36446	1126	11848	43	85	8073	48	282	386	1189	119	25503	1579	10	2873	4579	16084	831	56	21	17	0	680	1003	11264	5422	1808	24952	3573	4	305	233	1237	6638	0	3	847	103	56	42	2593	2753	7724	58	297	8364	435	307	0	60	2839	5921	7	32	2496	12912	793	67939	4672	70983	439	12169	503	44097	0	0	13969	19	59358	695	26638	5164	62	2158	0	13537	175	5	40230	1972	12799	6163
"Feature9"	0	0	1	10	5	0	0	0	0	0	9	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	23	0	1	2	42	0	0	19	0	6	0	13	3	0	0	0	74	0	0	0	0	0	1	63	17	0	0	0	0	0	273	0	0	0	0	0	3	9	0	0	0	0	0	0	20	0	0	0	7	0	0	2	1	0	18	1	0	378	3	79	292	31	76	105	0	0	0	0	73	0	0	0	19	0	0	33	0	0	0	0	14	5	195	0	0	1	0	0	7	0	0	0	0	170	0	0	0	6	12	0	0	17	0	0	0	7	0	0	1	10	0	0	15	0	0	0	35	0	58	0	0	21	58	8387	82	268	0	3	0	5	0	4	361	0	0	3	0	0	0	0	35	4	0	0	0	0	0	2	140	0	0	14	0	0	0	0	0	0	24	327	0	0	7	8	1	15	13	1	37	40	1	0	0	659	0	0	10	0	13	0	0	0	0	2726	0	4	2	0	12	11	0	0	0	0	0	2	7	0	1194	0
