"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	5924	0	0	234	0	0	0	825	0	0	0	0	0	0	0	0	20777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	265	0	0	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16167	0	0	53	0	1050	0	0	0	0	1963	0	0	10040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58373	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15793	0	0	0	0	0	0	49	0	0	0	0	0
"Feature2"	0	6	0	0	0	221	0	2	0	5	0	0	0	15	4	0	7	0	0	0	0	675	0	0	0	0	1	0	0	0	0	0	0	0	0	0	54	0	0	0	0	76	0	12	151	0	0	0	0	0	51	9	0	0	0	0	6	0	0	71	0	0	230	0	4	0	1138	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	29	0	0	0	0	0	0	410	28	0	17	0	0	0	7061	0	26	128	33	0	0	496	0	0	0	0	0	0	0	0	292	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	13	0	0	38	9	0	8	34	1	738	0	0	0	0	0	0	33	0	2	0	0	0	0	61	0	0	138	0	0	0	0	0	0	0	0	0	1	9	0	0	49	42	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188	0	0	0	186	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	752	0	0	0	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	607	2538	0	0	505	0	0	0	0	0	1163	170	0	0	4454	0	0	65	776	2075	0	0	0	80	0	0	0	0	563	0	0	6523	66	0	0	717	0	0	0	0	1232	0	61	28	0	0	663	0	0	0	0	2479	0	0	0	107	0	0	7301	3112	0	0	1003	0	0	823	0	15	0	0	0	813	102	559	0	0	0	0	30	298	0	0	0	0	39	0	0	648	0	733	0	624	0	701	29	0	107	2902	0	0	39	305	0	0	0	0	0	137	99	0	0	266	0	0	497	0	0	130	38654	0	6	0	0	0	0	4576	0	1135	370	0	31327	1167	61	112	0	0	0	0	0	0	1870	0	5778	0	44	5831	0	0	0	2971	0	58	2550	1979	0	913	481	0	121	234	261	0	57	0	320	112	0	332	52	188	0	0	0	0	686	6168	0	0	486	0	0	20	389	1045	973	117	0	349	0	0	643	0	38	0	303	1494	0
"Feature7"	33523	10613	2328	120	0	1998	49742	7677	8	7393	100596	59168	1292	4367	16759	5	617	0	1450	43991	2	4704	733	144	6602	8028	0	128	13389	18286	53847	320	19165	4900	9	6	9996	0	35233	302	297	0	56316	9470	27779	2268	40	18854	5387	774	160	3241	38003	10223	0	29385	1897	1236	17488	1464	8745	1292	105	119434	19789	28792	36227	2717	11213	2240	54	9484	11244	0	562	2318	1014	88	358	19401	32925	14546	35336	0	517	63	32131	71297	1014	7972	10691	16489	3745	546	757	15083	71	0	5934	32359	22308	0	934	2555	28275	55068	4791	0	6924	16312	0	2298	0	140	89612	111235	69524	10489	106038	42550	1569	13370	10643	9	3877	29	28428	3708	14241	2	368	10722	131077	62220	8445	5419	2675	2411	0	1770	18284	949	22463	1893	1883	3676	2213	1331	9851	2352	109889	0	26260	24898	481	10639	606	265	4731	2461	12675	1453	29534	534	405	7107	1190	13126	278	88309	5055	303	257	10759	29642	304	24	11047	26949	10477	3011	961	3578	0	40	753	392	409	2544	33638	320	4412	5867	26398	2139	24246	4427	0	2072	35
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	4	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	174	0	0	0	0	0	3	0	0	0	0	5	0	0	0	0	0	0	0	0	0
"Feature10"	1	94	24	4	170	0	7	0	0	0	0	0	80	0	0	0	0	0	4	27	8	0	4762	0	0	0	0	0	0	0	0	0	12	0	0	0	0	18528	0	11	0	0	0	0	20	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	2	0	0	0	16	0	0	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	679	28	0	26	0	431	106	0	0	0	45	0	0	115	0	0	0	45	23	0	7	0	0	0	0	0	63	0	0	1	0	10	0	185	0	134	0	0	0	0	0	6	0	0	135	8	0	0	176	2	273	0	0	0	2	8	0	83	0	0	0	0	0	107	0	0	0	0	10	713	0	48	9	0	0	107	0	0	29	1	0	0	2	0	71	8	0	0	0	8	0	0	0	0	31	0	11	36	0	0	0	163	0	0	0	0	0	0	0	0	0	1	50	0
