"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature61"	"abundance"	-1.05159140587784
"Metadata_1"	"Feature54"	"prevalence"	1.11003103852272
"Metadata_1"	"Feature86"	"abundance"	-1.81968574039638
"Metadata_1"	"Feature75"	"prevalence"	1.10114030935802
"Metadata_1"	"Feature56"	"prevalence"	-1.07232493790798
"Metadata_1"	"Feature33"	"prevalence"	1.26741411280818
"Metadata_1"	"Feature41"	"abundance"	-1.96638942370191
"Metadata_1"	"Feature98"	"abundance"	1.99935069563799
"Metadata_1"	"Feature39"	"prevalence"	-1.6336191475857
"Metadata_1"	"Feature63"	"abundance"	-1.78494760533795
