"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	2	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	53	0	5	0	166	44	0	0	0	0	0	0	14	0	9	158	0	11	10	8	3	0	0	0	0	0	0	0	1676	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	255	29	0	0	0	213	0	0	0	0	0	0	0	386	0	0	0	1	0	0	0	0	65	7	0	0	0	179	0	0	0	0	0	0	27	0	20	0	0	0	119	8	0	151	0	0	1	0	0	0	0	0	27	0	295	0	505	17	0	0	0	4	1	0	0	0	89	287	0	847	0	12	168	0	0	0	0	0	0	0	22	42	0	0	34	11	0	0	0	0	0	0	0	106	1241	0	8	0	4	0	0	13	393	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	6	0	114	0	0	114	13	0	23	10
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	94	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	30	2	3	113	202	0	0	165	498	0	526	6	3	7	1	348	47	389	28	0	0	0	0	0	1419	137	23	97	3	0	0	16	6	4	17	155	211	7	56	325	2888	2	5	4	420	1	15	0	60	43	0	436	81	3	344	0	1056	3	0	3	2	2619	258	0	28	70	598	264	10	0	203	0	10	14	32	12	0	42	4	3	153	25	0	449	2488	13	9	6	0	1	60	5	0	2257	1153	5	531	379	0	11	0	1	3	0	88	9	36	51	340	578	0	29	0	0	20	1990	2	13	1071	0	12	33	5	866	259	830	0	778	0	9	0	34	3	0	0	0	341	116	295	0	319	0	3	60	524	0	35	3	97	372	0	0	929	6	3	113	8	0	88	32	2	3	12	28	25	59	0	0	0	0	0	40	3	111	0	1528	479	0	4273	0	44	0	564	0	0	1	0	69	0	53	0	170	64	23	4	200	205	0	0	3
"Feature4"	23	18	0	0	0	0	0	0	10	0	0	0	34	0	0	0	155	0	0	0	0	0	0	0	122	0	2	0	0	437	0	0	0	0	53	0	0	0	0	0	4	563	5	0	0	0	0	0	0	263	26	0	6	0	0	0	0	3	8	0	0	0	0	65	7	2	13	0	0	0	0	5	0	0	2	0	905	0	36	0	0	20	0	0	0	0	0	41	7	0	0	0	0	781	207	8	0	0	0	0	119	0	0	0	0	0	0	0	0	113	16	5	99	0	1	0	0	0	0	0	0	0	0	0	0	2837	0	0	0	1	4	0	11	0	0	0	2	2	0	0	0	13	0	0	0	0	0	0	35	0	1	0	0	0	1	0	1378	0	0	0	1	0	0	10	7	61	0	0	0	0	0	0	0	951	0	0	0	0	0	0	0	0	0	8	3	564	0	0	17	0	0	0	0	0	0	1	34	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	5250	331	17	3362	18	58	447	1533	20546	3216	729	1120	1069	3862	81	19353	2587	76407	34225	200	7687	3404	111	1899	20739	1138	427	201	1077	12731	946	3	506	176	9029	2904	10904	610	252	1601	11285	1719	16	68	15164	110	422	1505	1556	71621	225	6780	866	213	1642	9	948	5438	162	325	13	3714	322	962	2212	1072	12611	4538	66	153	1706	344	5067	5134	2073	53	790	7736	95	27	1205	1593	22688	1928	13989	248	179	2497	38	323	70	132	93	1086	907	2031	1109	908	2459	21	1224	7396	27	0	49	8253	273	134	776	1534	57	2154	1948	189	1361	2515	9	85	17148	0	10731	5838	500	13656	18126	2641	9	6527	599	960	67943	649	35	1077	9	1074	431	2439	4710	537	5329	4454	211	3062	100307	0	1731	382	5280	23003	1	247	16055	5	135	887	618	94	232	248	0	0	4336	49	3994	9148	1149	33	196	26	4884	3204	1038	18149	4665	33090	1268	379	6084	79	1114	150	22823	359	1323	13200	10739	316	69	1608	73	394	2103	240	309	11287	897	2960	2652	80
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	69	0	0	0	0	1067	0	131	405436	9390	0	549	0	0	1919	0	16817	1365	0	101	0	0	0	0	0	372	3	0	0	76459	0	0	0	908	236	57982	0	0	3315	0	0	0	0	0	876	2547	48991	0	1627	0	0	0	28815	0	0	540	2047	93	0	0	87	0	0	0	0	20739	3020	8413	0	104	0	0	0	0	0	0	0	0	1815	0	3434	0	0	0	0	141	0	0	0	0	690	0	0	0	106	38	814	250838	0	186	21840	0	1460	0	0	6	30	0	0	7354	40	1610	1698	8	0	72	13	30	61641	0	0	34	0	0	0	0	0	66973	752	0	0	1629	71	1292	0	0	178	0	0	2	0	657	0	318	0	0	0	0	0	0	0	2082	0	0	0	0	0	0	0	190	150	0	60621	0	0	21360	0	1011	0	0	39	33	5851	44477	0	5001	0	196	0	58461	37002	0	1764	0	278	0	1748	16	0	13	0	1909	293	19133	0	10031	590	0	0	576
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1798	0	0	0	0	0	435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	7936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6
