"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature82"	"prevalence"	1.59852680237964
"Metadata_1"	"Feature6"	"prevalence"	1.50606791861355
"Metadata_1"	"Feature65"	"abundance"	-1.01128913648427
"Metadata_1"	"Feature29"	"abundance"	-1.61604497698136
"Metadata_1"	"Feature39"	"prevalence"	-1.98935681395233
"Metadata_1"	"Feature92"	"abundance"	-1.23743762401864
"Metadata_1"	"Feature11"	"abundance"	-1.22948307357728
"Metadata_1"	"Feature59"	"abundance"	1.02715211221948
"Metadata_1"	"Feature69"	"abundance"	1.28093579621054
"Metadata_1"	"Feature96"	"prevalence"	1.25781021732837
