"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	13	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	215	0	0	0	0	0	0	29	42	0	0	0	0	0	0	4681	0	0	0	0	0	0	0	267	0	0	19	0	0	0	0	0	0	0	0	0	44	0	0	2	0	0	0	0	0	0	0	2	0	6929	0	140	0	0	0	0	0	0	0	1	1567	10	10	0	0	0	3377	0	0	191	0	0	0	0	0	0	0	0	160	0	0	129774	0	0	0	0	0	0	0	6939	0	0	0	0	0	19	0	0	0	0	41	0	89	0	0	0	512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	1484	1480
"Feature2"	956	118	67	0	322	0	14	0	0	0	0	0	9	0	27	327	22	0	361	13	0	180	0	0	0	0	0	7	26	0	0	0	0	1	8	36	0	0	0	0	11	2	0	1	188	68	2	0	0	0	0	4	0	0	272	0	6	118	61	10	39	0	24	8	2	1	0	4	0	618	1	1	24	29	41	0	0	29	0	0	270	94	31	745	1	112	0	0	0	124	0	22	5	7	1	82	0	0	22	0	73	0	0	3	38	61	42	235	1	0	83	2	4	5	0	0	92	127	261	0	412	10	126	0	0	10	0	0	3	4	0	0	212	85	0	540	233	115	78	0	19	5	1173	0	0	0	36	97	2	62	0	4	3	0	1	4	70	0	0	33	0	0	0	0	0	0	9	22	1	0	0	59	125	0	0	6	0	2	24	2	3	189	117	0	9	46	3	10	1111	50	21	23	82	14	77	134	0	15	95	731
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1135	0	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	1121	3288	124	42	995	1641	2391	7	61	1	0	0	9	1	78	0	0	17	170	237	11	928	53	45	22687	69	943	12	17949	40	0	0	0	25	1168	20	4	0	0	26	43	0	468	32	74	33	7	0	10	46	245	2	25	5	0	3	286	41	606	0	129	0	9	0	2	89	0	3	354	0	55	22	35	2281	14	409	73	0	3049	691	22	0	676	0	5	280	0	4204	10	3890	76	0	14	55	1	409	2993	10	165	121	588	10	1	0	118	31	977	226	134	0	3054	54	12	646	28	29	1	24	5824	31	0	134	14	1	2	47	88	29	16	3	0	6	171	9	13	0	26	921	1514	1	4	47	6578	0	0	0	38	138	3	6188	5	0	9	114	0	28	9774	0	88	771	0	0	27	763	0	152	0	1768	0	490	7	0	5	19	56	128	5	1	165	6107	44	7	57	0	1	105	218	0	0	0	327	1290	2014	34	963	0	106	322	3751	550
"Feature7"	0	0	0	0	28452	0	0	0	0	0	0	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19798	1642	0	797	0	0	0	0	0	0	1130	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	871	0	56	0	0	0	0	0	0	15213	0	0	0	0	0	0	0	0	1266	0	0	0	0	0	0	0	0	3046	0	564	0	0	0	0	0	0	0	1233	0	9480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	1930	0	0	0	0	0	0	409	0	0	7	0	0	0	0	7	0	0	0	4379	0	0	26072	0	0	0	0	0	0	0	0	0	0	0	0	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	1	532	0	4224	0	0	0	0	868	4817	3051	5008	895	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972	0
"Feature10"	0	0	0	0	0	0	244	0	0	1	0	6	0	12	0	681	0	0	612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407	0	0	377	0	0	5	0	0	0	0	0	139	0	0	0	0	23	0	0	0	0	0	0	0	0	1448	0	0	12	0	0	0	0	0	0	0	0	0	0	313	0	0	0	0	0	0	0	0	0	0	0	0	749	0	0	0	0	0	0	0	0	0	0	158	2	0	0	0	0	55	0	0	0	0	0	25	0	0	0	0	0	276	867	0	0	0	0	0	0	960	0	0	0	0	0	0	0	0	516	29	0	0	107	0	0	0	0	0	0	0	0	1243	0	185	0	0	0	0	0	0	0	6	336	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	2068
"Feature11"	81	0	1462	340	26	0	0	263	0	0	12	0	42	250	0	262	0	0	2378	383	2210	920	103	21	13	30	0	0	2817	225230	0	0	83	0	1478	30	1	0	7	0	3020	11	684	39	10250	438	11065	493	143	108	851	9	0	100	526	24	1	0	1201	13	576	5	0	1308	200	11	0	0	0	6466	11	0	818	19	1511	59	24	46	290	0	0	174	1	35	46	0	149	933	0	17106	129	22	7	110	0	1106	11	399	24	22	29	113	0	0	0	7	0	276	276	0	0	6	6003	0	435	0	290	310	1252	252	0	0	718	0	0	164	274	67	1	0	1770	17	14416	0	249	0	594	0	0	0	723	9	1384	0	21	8048	0	1827	9	3323	1	0	0	5449	0	52	1825	0	15	122	222	92	3990	105	0	1	24	0	0	201	2027	0	24	188	9	0	1139	0	259	0	3	949	0	0	112	64	171	0	12	407	35	0	0	0	1285	0	39	98	0	0
