"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature93"	"abundance"	-1.63865516590886
"Metadata_1"	"Feature83"	"prevalence"	1.11185358301736
"Metadata_1"	"Feature90"	"prevalence"	1.14092179248109
"Metadata_1"	"Feature25"	"prevalence"	1.45929755805992
"Metadata_1"	"Feature100"	"abundance"	-1.46073777019046
"Metadata_1"	"Feature58"	"prevalence"	1.02874561189674
"Metadata_1"	"Feature88"	"abundance"	-1.54330517933704
"Metadata_1"	"Feature40"	"abundance"	-1.4509440921247
"Metadata_1"	"Feature16"	"abundance"	1.03764994279481
"Metadata_1"	"Feature66"	"abundance"	1.57475739927031
