"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	24	0	17	0	0	0	0	0	19	0	0	0	178	0	129	0	16	53	0	0	6	0	0	0	0	0	0	0	453	0	0	320	0	0	0	0	0	7	133	0	0	25	0	0	12	0	0	0	0	0	3	0	95	0	6	0	0	31	43	0	0	0	0	0	254	0	0	0	2597	0	0	0	0	46	7	0	0	0	0	0	21	144	0	0	0	0	0	0	0	0	123	0	0	0	0	69	0	0	422	22	7	0	0	0	852	0	0	0	0	0	0	0	0	65	0	23	0	52	0	3	2	27	0	0	0	48	0	0	26	0	0	0	482	0	0	0	0	0	0	0	0	0	446	4	0	0	45	2	0	4	0	30	0	0	85	0	16	0	592	0	0	0	0	0	8	9	0	2	0	0	26	1437	0	0	0	0	0	40	0	0	0	0	0	0	272	1639	19	0	0	23	0	45	0	33	0	0	0	36
"Feature3"	0	0	230	2191	0	0	13	1	0	60	765	4	7	0	37	1	31	0	6	8	75	0	34	0	100	15	68	650	0	10193	358	2545	0	0	8	0	19	4	26	6	19	76	0	252	6	37	14	5	3	20	36	3615	0	0	308	3	1187	0	0	772	144	0	0	2	0	0	0	11	749	0	4	0	0	31	12	26	0	7	132	54	11	0	19	6	124	720	4	35	112	18	39	10	0	11	64	1	7	883	0	0	0	12	1	0	170	136	12	0	20	0	85	0	0	0	0	2991	1	0	21	1902	259	0	547	0	60	1	13	97	85	14	989	91	138	0	1121	442	3	1123	0	0	0	20	0	6315	0	2	190	9	16	0	87	211	0	11	228	143	56	94	0	0	11	9	572	5	93	1181	41	83	0	2	0	0	0	0	5	5	1048	91	222	187	0	106	21	1	3110	4	188	57	12	10	3	144	1	181	179	20	2	95	3	31
"Feature4"	18	0	0	0	1	0	11	0	5	0	7	0	4	24	2	0	0	0	0	5	0	0	2	0	0	0	0	0	8	0	3	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	1	0	4	0	461	0	0	0	0	7	0	0	0	0	0	0	5	0	0	112	0	0	4	42	0	0	0	0	3	1	7	4	0	14	38	17	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	41	0	0	0	8	1	0	0	0	5	0	23	0	13	0	0	0	0	0	0	2	0	6	0	1	0	19	7	0	0	41	2	0	2	0	0	7	0	0	0	1	20	0	0	0	12	0	0	0	0	5	0	0	0	0	0	0	0	0	0	124	0	0	0	7	5	0	1	32	4	3	14	11	27	0	6	3	0	0	0	0	16	2	0	0	1	0	0	0	0	0	6	0	0	0
"Feature5"	5583	0	16660	0	0	0	0	14965	0	2559	0	90	0	1268	0	43	198	533	0	23334	0	1603	5475	39336	0	0	0	0	0	50759	6741	0	0	84964	1	0	0	40	0	11410	0	0	0	2426	13	13386	0	0	0	7316	0	0	59	424	0	0	0	0	1602	416	1359	0	489	11496	0	11	0	0	505	0	0	0	0	0	0	0	245	0	0	0	32186	0	0	0	0	0	0	3217	14595	0	0	0	0	0	0	660	5635	0	0	191	0	1963	0	0	0	0	0	0	1774	0	0	18907	0	14	429	0	238	5057	1715	0	0	0	684	0	0	0	4725	0	0	91	0	7263	0	0	0	0	4887	0	3892	0	0	1619	24697	0	0	0	0	0	0	0	2710	0	2427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920	0	0	0	45	115	0	352	0	0	0	6888	0	12293	0	50093	0	0	43805	0	139	0	0	0	0	1008	6549	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	27	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	6	0	0	0	0	55	0	0	0	0	23	0	34	0	0	0	0	0	21	0	1	0	26	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	13	38	0	0	9	43	2	0	0	0	53	0	0	0	22	364	0	0	0	1	2	0	0	53	0	3	0	2041	7	0	0	809	0	90	4	0	15	0	10	0	1	0	0	0	11	0	58	0	9	0	0	37	3	0	0	0	0	0	0	0	0	62	0	0	0	452	0	0	0	1	27	0	0	0	0	11	0	0	0	0	0	26	0	0	46	0	0	0	0	0	13	0	489	0	0	0	0	2	0	5	0	34	0	0	424	42	2	5	0	0	0	9	328	0	0	0	0	0	0	0	0	0	7	0	0	2	37	5	0	8	1	21	0	0	11	0	126	0	0	0	98	0	0	2	0	456	0	0	0	0	0	0	0	0	0	0	15	62	381	0	0
