"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature35"	"abundance"	1.44460162892938
"Metadata_1"	"Feature18"	"abundance"	-1.92425791337155
"Metadata_1"	"Feature93"	"abundance"	1.52678312011994
"Metadata_1"	"Feature98"	"prevalence"	-1.7684410980437
"Metadata_1"	"Feature82"	"abundance"	-1.36201090062968
"Metadata_1"	"Feature31"	"abundance"	-1.83364608581178
"Metadata_1"	"Feature94"	"abundance"	1.34801729302853
"Metadata_1"	"Feature83"	"prevalence"	1.48817767621949
"Metadata_1"	"Feature96"	"prevalence"	-1.78489844128489
"Metadata_1"	"Feature39"	"abundance"	1.7018793632742
