"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	10	0	0	13	0	22	0	2	0	81	8	18	4	0	0	1	0	86	0	2	20	44	2	0	0	68	0	153	16	0	0	225	1	0	1	1	65	78	0	78	2	0	5	2	11	110	58	10	16	9	10	2	0	10	21	0	0	1	9	0	0	0	8	4	100	0	0	0	0	9	0	0	117	0	5	0	1	10	0	28	5	0	2	0	199	0	0	2	0	3	140	52	7	27	0	0	1	211	9	0	1	0	0	15	27	4	1	0	0	89	71	0	0	1	1	0	3	42	202	73	38	0	32	0	3	48	3	64	0	7	0	0	21	20	8	0	14	9	40	292	3	6	1	0	1	26	18	0	80	6	2	0	0	0	7	7	0	208	99	0	1	5	28	27	0	7	22	0	5	2	14	1457	0	0	0	1	3	0	0	0	0	0	3	0	1	0	0	0	3	88	9	39	0	2	45	0	0	31	53	0
"Feature2"	574	64	1578	794	240	39	924	210	384	0	77	1269	58	1534	1280	1087	0	1490	0	215	73	0	0	0	127	112	215	6023	266	337	0	0	869	250	182	0	2754	1105	1571	20	70	192	55	4025	32	1397	364	77	0	38	0	109	1	0	3270	129	2981	690	914	630	1309	295	273	184	8	0	57	237	51	535	2257	0	973	55	103	70	33	1212	1250	315	151	0	0	40	4005	0	0	1358	191	0	802	284	1070	4929	435	3	225	572	1052	318	391	3	257	1692	0	895	0	0	28	354	390	24	116	220	509	0	139	43	1518	0	2499	0	5058	0	750	0	0	0	453	1140	276	1545	0	503	28	0	2243	982	440	14254	0	53	1430	1	0	1320	86	106	901	17	144	2009	430	689	44	0	113	0	0	194	23	29	1000	0	163	0	645	0	85	0	23	990	114	162	0	87	3123	0	220	101	0	0	55	63	319	697	0	75	50	1523	0	4108	2301	68	783	1904	1193	0	217	55
"Feature3"	0	0	0	0	0	0	666	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	802	0	0	968	0	0	0	0	0	9187	0	0	1419	0	0	0	0	2730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594	0	0	865	0	0	0	0	0	0	0	0	0	0	0	199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	854	0	0	1348	0	0	0	0	0	0	0	1873	0	0	0	0	0	1820	23	0	0	0	0	0	0	0	0	0	0	0	0	651	0	0	0	0	172	0	0	0	0	1449	0	818	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	466	0	0	0	3798	0	0	0	0	0	0	0	2547	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	10	0	0	0	0	0	0	178	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	8	0	0	0	0	0	0	0	0	14	0	9	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	2	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	15	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	15	0	0	0	0	116	0	6	0	11	0	23	0	0	10	0	0	23	4	0	0	0	0	0	0	0	0	0	0	2	0	83	0	0	0	0	0	0	0	0	3	21	0	0	0	0	0	0	21	0	0	0	0	0	89	0	0	0	0	0	0	0	0	7	3	0	0	0	0	0	0	30	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	31	74	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	57	0	0	0	0	2	0	0	0	0	4	0	0	0	0	0	0	0	0	0	30	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	2	0	0	0	0	0	6	11	0	2	3432	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	583	0	0	0	28619	0	0	1626	0	0	0	8957	0	0	293	0	0	678	0	0	0	21	0	0	0	0	0	19	0	6608	16004	0	0	0	0	0	5715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	8969	0	0	0	59	1199	0	107	0	2628	0	0	0	329	0	0	0	7632	0	0	0	721	0	0	179	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	28189	0	0	0	0	0	428	0	0	244	70	0	0	0	0	0	0	5920	0	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	6540	0	24	0	0	0	0	171	0	0	0	0	340747	0	0	0	3	0	0	0	0	0	0	0	0	22307	0	0	0	0	0	20131	0	0	0	0	0	9590	6	0	0	0	0	77	0	0	0	0	0	0	0	600	23147	0	0	168	0	0	0	0	0	0	0
"Feature10"	0	0	0	14	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	81	0	0	0	0	0	0	4	0	0	0	148	1	0	8	0	0	0	0	0	0	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	2	0	1	135	0	13	0	0	54	5	0	1	3	0	7	2	0	30	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	7	2	0	0	0	3	0	0	41	0	23	0	0	172	2	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	36	0	0	20	0	0	0	0	0	0	0	0	10	2	0	0	0	0	0	36	0	11	0	0	0	0	1	0	0	48	11	0	0	192	0	0	0	0
"Feature11"	661	31	1	45	0	156	0	0	0	151	0	145	0	140	195	12	21	16	134	537	0	8	2	8736	0	0	117	955	0	11	5	0	0	0	0	8	0	90	0	106	183	7	0	0	31	387	124	356	115	67	0	16	0	30	271	0	0	0	23	3	29	599	0	34	91	14	0	151	54	70	829	0	0	0	1	0	6	0	0	52	25	260	0	0	255	13	4	0	1377	3	823	4011	0	161	29	2	35	0	27	0	85	0	0	0	6	0	0	153	5	0	0	26	1	18	0	721	0	432	95	0	167	1	443	9	5	1	0	42	5	171	244	718	0	0	5	1589	0	0	0	229	9	5	0	0	7	5805	990	0	161	0	1	3009	0	0	0	582	8	4919	0	794	0	1	12297	0	0	0	34	10	0	0	4	280	1177	2	6	0	0	0	36	78	0	0	2	0	369	549	0	86	0	0	0	0	520	19	0	22	2	296	4	103
"Feature12"	761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	31	51	0	0	0	3	18	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	285	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	57	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1448	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	4	0	0	0	0	0	0	0	8	0	4	0	0	0	0	0	0	23
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	9	0	0	9	0	0	0	19	0	0	0	34	0	0	0	185	0	0	0	0	17	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	33	0	0	9	0	8	0	0	4	0	0	0	12	0	24	0	16	2	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	3	0	2	1	0	0	10	0	0	0	0	0	0	0	0	10	0	0	25	1	0	0	18	0	0	0	8	0	165	0	0	95	0	0	0	109	0	0	0	0	0	0	0	0	36	0	51	0	0	0	0	0	5	190	0	0	0	0	0	32	3	1	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	12	0	0	0	1	34	0	0	0	4	0	14	0	11	76	0	0	188	0	10	0	0	9	0	0	0	0	16	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	3	0	0	0	0	0	0	0	163	0	0	0	0	28	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	16	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	7	0	0	4	0	0	18	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	8	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3120	1	0	0	0	0	0	0	0	0	28	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	3	0	0	0	0	0	5	0	0	0	8	0	2	2	0	19	0	0	0	0	0	0	0	0	0	0	0	6	1	0	0	0	4	0	0	0	0	0	0	0	11	8	0	1
