"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	1158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	491	0	0	65	0	0	0	9	201	62	4	175	30	100	0	362	5	922	267	570	17	0	3140	2	113	21	0	836	0	0	264	211	0	0	3	0	0	3341	230	0	158	84	408	94	15	1674	333	18	489	0	0	7	85	48	16	0	37	0	130	57	0	3	17	894	8	8	0	454	22	3169	228	156	802	76	27	89	16	29	1	67	1	8	6	0	0	0	6	105	39	52	486	0	11	34	0	7	0	0	0	0	26	0	0	11	0	1444	0	6999	0	0	202	2	2	0	0	158	0	39	72	0	106	1	0	25	0	3	14849	123	0	14	18	1	18	0	13	212	36	11	3	1	7035	26	0	110	0	0	7	0	38	8	1	0	0	0	123	9	28	170	1	1280	30	4	4	102	273	229	87	72	30	2191	14	73	0	1863	0	128	3	0	264	1476	1633	0	11	11	0	0	193	0	288	797	0	99	0	0	0	6	0	265	6	72
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	11	216	0	0	0	48	171	0	0	0	0	0	54	0	0	0	139	0	0	0	0	416	0	0	0	27	0	741	66	0	0	0	12	6	7	0	0	0	15	0	249	0	0	15	7	0	0	0	22	82	0	17	54	13	0	127	40	12	3	2	0	0	0	0	1	0	130	0	0	0	0	0	0	0	0	0	0	0	11	0	2	0	4	12	0	0	5	0	0	0	0	0	8	6	0	0	44	0	0	0	0	1	1008	0	0	5	0	0	0	0	0	0	0	2738	6	0	0	0	0	0	0	10	104	272	14	4	0	0	0	0	11	0	0	0	69	13	0	0	88	13	4	3	0	0	0	0	0	0	3	0	1	9	19	0	6	0	0	0	2	0	205	2	76	0	5	0	220	20	13	487	19	0	0	125	0	0	8	32	0	0	38	0	0	0	111	0	26	0	3	0	0	0	0	0	78	8	0
"Feature5"	1403	0	0	0	0	0	7	0	8	0	0	0	39	0	0	0	0	778	0	0	0	9	69	0	83	0	0	30	2	0	0	0	0	1	0	31	0	0	0	14	0	0	0	0	1	0	0	16	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	8	0	0	0	32	22	0	46	0	7	251	0	0	0	0	1	0	0	0	14	2	6	0	1	41	8	0	82	38	7	0	0	0	57	0	0	3	0	0	2	0	5	0	0	0	0	0	0	0	21	64	0	0	0	0	8	1	0	68	0	0	0	0	0	0	19	0	0	0	0	0	0	0	16	0	0	1370	7	0	0	0	64	0	0	0	0	0	0	0	713	752	0	2	0	0	1240	154	10	0	0	0	0	0	0	0	0	85	326	10	23	0	0	53	0	0	4	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	17	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	0	0	18	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	12	0	0	195	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	4	1	0	0	0	0	0	39	0	0	9	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	8	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	171	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	4	0	0	0	0	0	9	0	0	0	0	6	0	0	0	0	0	0	0	9	0	0	0	0	0	53	0	0	0	0	0	13	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	20	0	9	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	205	69	0	0	0	0	0	0	17	0	0	0	0	29	0	0	0	12	15	0	0	0
"Feature9"	2411	0	0	684	140	12	8	47	19	0	46	0	0	96	0	0	117	1634	0	121	640	0	0	0	27	294	258	465	8	77	254	652	143	10	52	0	149	1713	3612	1158	752	147	98	0	5	330	121	32	7	390	0	51	0	40	35	780	2	897	0	0	74	156	27	678	88	92	9	3028	2032	4501	0	248	270	2	141	124	322	305	31	841	1	0	1	3	6	8	14	21	139	1435	0	13	18	1671	3	5	0	0	0	633	40	53	4	0	0	19180	4	3165	66	1	0	0	1	0	0	328	450	55	55	42	0	1	10	77	0	0	0	23	0	1638	0	30	0	0	13	3171	6013	94	86	0	2134	34132	0	840	2	1890	3392	0	482	3	0	251	0	0	0	3	37	0	71	9408	539	0	2	0	54	0	43	426	35	0	881	576	868	293	0	8	375	3	319	571	0	466	429	230	4080	1	132	0	177	9146	168	184	28	0	6833	8	0	140	85	0
"Feature10"	0	17	0	387	0	20	0	0	0	0	0	0	770	71	0	0	536	1598	0	0	5251	0	27	0	1074	55	382	0	692	0	0	0	95	0	51	386	189	0	0	0	0	0	0	5782	0	0	0	0	109	1426	0	0	690	0	0	195	2	0	19	0	0	0	0	0	0	0	0	0	0	0	0	3305	0	0	0	0	545	4	0	0	0	0	95	263	0	246	2	0	0	0	157	0	2276	0	22	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	20	0	22	108	0	0	58	7	0	1	0	974	35	0	0	0	3	95	27	0	452	8586	0	0	2468	0	0	0	0	0	0	0	0	0	297	0	0	0	0	0	0	0	872	0	302	0	0	0	0	0	0	0	313	0	0	655	104	0	0	31	14579	976	0	7	2993	0	0	2833	4790	0	0	80	0	0	0	0	4	482	0	0	2849	0	53941	0	61	0	0	0
