"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature44"	"prevalence"	-1.45033949543722
"Metadata_1"	"Feature42"	"prevalence"	-1.73898322461173
"Metadata_1"	"Feature39"	"abundance"	-1.25773530150764
"Metadata_1"	"Feature35"	"prevalence"	1.42862424626946
"Metadata_1"	"Feature49"	"prevalence"	-1.88243845105171
"Metadata_1"	"Feature10"	"prevalence"	1.60215897811577
"Metadata_1"	"Feature70"	"prevalence"	1.36359516088851
"Metadata_1"	"Feature90"	"abundance"	-1.13731330004521
"Metadata_1"	"Feature45"	"prevalence"	1.53036273876205
"Metadata_1"	"Feature100"	"prevalence"	1.35404393216595
