"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature27"	"prevalence"	1.59206740767695
"Metadata_1"	"Feature89"	"prevalence"	1.20682359836064
"Metadata_1"	"Feature37"	"abundance"	-1.00536255724728
"Metadata_1"	"Feature56"	"prevalence"	1.26769483811222
"Metadata_1"	"Feature80"	"abundance"	-1.69054777431302
"Metadata_1"	"Feature93"	"prevalence"	1.06379588181153
"Metadata_1"	"Feature36"	"prevalence"	1.07293440820649
"Metadata_1"	"Feature38"	"prevalence"	-1.5747178401798
"Metadata_1"	"Feature46"	"abundance"	-1.90637336601503
"Metadata_1"	"Feature97"	"abundance"	-1.59853013930842
