"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature35"	"abundance"	1.46870114724152
"Metadata_1"	"Feature70"	"abundance"	-1.01105050044134
"Metadata_1"	"Feature91"	"prevalence"	-1.68024430773221
"Metadata_1"	"Feature84"	"prevalence"	-1.88873851974495
"Metadata_1"	"Feature63"	"abundance"	1.71123047475703
"Metadata_1"	"Feature67"	"abundance"	-1.92816685279831
"Metadata_1"	"Feature97"	"prevalence"	1.45837226533331
"Metadata_1"	"Feature34"	"abundance"	1.59013555198908
"Metadata_1"	"Feature88"	"prevalence"	-1.58406119281426
"Metadata_1"	"Feature51"	"abundance"	-1.35667062387802
