"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"
"Feature1"	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	39	0	0	0	0	0	0	2176	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature2"	3129	0	1605	1226	6722	52223	7832	10660	807	16182	4478	52056	801	2145	376	159	625	2007	1466	0	0	5099	0	530	0	0	21834	0	22528	97	19038	211	40651	1661	1700	428	0	688	631	0	9941	2413	46525	0	5576	56477	290	21764	56	13123	2024	18860	0	13834	0	1313	2627	12448	1381	0	22695	40549	0	8040	0	3161	22108	27015	883	0	0	153	19684	0	7193	238	0	17912	4136	1231	19370	1738	7204	1160	32381	1058	1870	1668	254	0	10973	5441	0	0	9255	2461	2480	0	241	0	564	0	6864	0	125	81213	100	0	5774	0	13124	0	42	0	102	157	61429	16	0	0	12	47	0	100	263	73	10640	36544	0	66	0	19623	1890	26607	3231	64826	2426	1166	0	2972	43434	26	0	23	14281	889	23221	0	101	600	0	14098	2419	292	7672	0	40884	2179	0	739	4959	655	3	784	77107	9271	0	2535	0	1329	0	0	1550	3190	495	23990	1767	0	144	0	1735	30	745	1048	23931	11674	19850	32637	7358	43	1579	12041	0	7295	4231	334	1163	3525	1883	4296
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	366	0	0	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	766	0	3685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	17	35	324	1933	3254	38	116	0	51	61	433	15	35	7	79	1	2	7743	86	118	623	97	113	91	65	15	12	152	715	2	1823	45	544	0	50	48	0	1	31	302	67	0	152	0	74	23	197	1571	37	589	21	664	0	1729	127	1893	58	322	69	0	419	95	0	27	105	0	90	14	557	1209	12	84	167	174	32	102	38	405	462	227	6936	712	54	20	147	0	2	1558	55	61	106	21	73	3	784	0	3	122	165	26	9	0	14	61	1	0	5	232	103	66	10	35	1	0	686	6	154	8	12	1	1	8	55	586	1022	33	142	4907	4	47	402	29	26	16	11	758	114	11	36	72	45	6	205	6	592	1707	126	222	291	9	173	544	54	36	26	152	119	110	4286	139	2	4	0	817	16	783	592	80	172	160	7	1110	5	419	492	8	11402	31	145	3275	15	6	16	0	209	1438	30	27	82	929	604	4	6	33	110	6	23	621	621	10
"Feature6"	0	0	0	0	0	0	0	0	0	0	26	0	3	0	9	0	0	0	0	0	0	0	0	0	100	0	6	4	0	0	0	921	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	1	0	0	8	142	87	0	0	50	0	18	37	5	2	0	0	169	0	132	14	5	50	6	5	0	0	0	285	0	0	88	14	5	0	48	0	75	0	0	25	2	0	0	0	0	0	0	7	19	11	176	0	0	12	8	21	0	2	105	0	4	0	0	0	0	2	1	0	0	0	67	1	0	2	0	0	26	0	0	0	12	3	6	0	1	0	0	0	1	9	233	0	71	0	0	0	0	0	0	0	5	7	0	0	0	36	0	0	5	0	6	0	0	41	2	0	0	91	4	3	0	0	13	0	0	3	0	1	1	0	0	7	1	10	92	1668	0	0	17	0	0	76	0	0	0	461	11	0	0	0	0	0	0	2	0	0	0	0	13	0	0	0	18	3	173	245	0	0	4	7	8	0	0	5	2	2529	0	0	0	0	0	0	0	29	82	16	4	0	0	2	0	0	0	5	0	17	58	0	3
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	147	0	0	0	29	0	0	5506	0	147	3606	2	0	0	40	0	0	0	0	96	0	24	19103	0	27	0	0	0	0	0	5741	0	0	0	0	0	0	0	0	0	0	0	0	0	1888	0	0	0	0	10	30	0	0	0	0	15662	0	0	0	0	0	0	0	0	8794	0	0	37804	51	0	0	0	33	1346	9	58	0	23	612	16224	0	590	0	0	6397	10371	0	4	0	0	0	0	6	15546	0	0	0	0	20052	0	17	31424	0	29372	0	0	0	0	370	21	0	0	8	0	426	0	0	0	0	18139	3320	0	0	0	0	11	0	0	0	8899	53665	0	0	0	0	0	0	0	0	11	19823	355	166	0	149	0	0	6894	3141	191	0	0	0	22	0	0	150	15	0	0	0	0	0	0	24	11200	0	0	0	5596	2071	0	0	26	0	217	0	0	0	0	47198	0	316	822	0	0	0	6231	0	0	0	0	45	0	0	0	0	1820	0
"Feature11"	0	6	0	0	0	0	0	851	0	0	48	1	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	24	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	75	0	0	0	0	0	0	0	0	0	376	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	11	60	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0
